 E(B-V) = 0.08
2500 -0.50  0.00 -6.7914
2500 -1.00  0.00 -5.8439
2500 -1.50  0.00 -4.9179
2500 -2.00  0.00 -4.1631
2500 -2.50  0.00 -3.6825
2600 -0.25  0.00 -6.5330
2600 -0.50  0.00 -6.2697
2600 -0.75  0.00 -5.8219
2600 -1.00  0.00 -5.2461
2600 -1.50  0.00 -4.2572
2600 -2.00  0.00 -3.6286
2600 -2.50  0.00 -3.3221
2700 -0.25  0.00 -6.0437
2700 -0.50  0.00 -5.7660
2700 -0.75  0.00 -5.3407
2700 -1.00  0.00 -4.7464
2700 -1.50  0.00 -3.7213
2700 -2.00  0.00 -3.2063
2700 -2.50  0.00 -3.0276
2800 -0.25  0.00 -5.5944
2800 -0.50  0.00 -5.2917
2800 -0.75  0.00 -4.8740
2800 -1.00  0.00 -4.3224
2800 -2.00  0.00 -2.8781
2800 -2.50  0.00 -2.7850
2900 -0.25  0.00 -5.1890
2900 -0.50  0.00 -4.8513
2900 -0.75  0.00 -4.4282
2900 -1.00  0.00 -3.9304
2900 -2.00  0.00 -2.6255
2900 -2.50  0.00 -2.5835
3000 -0.25  0.00 -4.8240
3000 -0.50  0.00 -4.4437
3000 -0.75  0.00 -4.0092
3000 -1.00  0.00 -3.5560
3000 -1.50  0.00 -2.7495
3000 -2.00  0.00 -2.4328
3000 -2.50  0.00 -2.4160
3100 -0.25  0.00 -4.4797
3100 -0.50  0.00 -4.0586
3100 -0.75  0.00 -3.6191
3100 -1.00  0.00 -3.2070
3100 -1.50  0.00 -2.5716
3100 -2.00  0.00 -2.2876
3100 -2.50  0.00 -2.2784
3200 -0.25  0.00 -4.0858
3200 -0.50  0.00 -3.6543
3200 -0.75  0.00 -3.2423
3200 -1.00  0.00 -2.8849
3200 -1.50  0.00 -2.4038
3200 -2.00  0.00 -2.1842
3200 -2.50  0.00 -2.1664
3300 -0.25  0.00 -3.5732
3300 -0.50  0.00 -3.1935
3300 -0.75  0.00 -2.8582
3300 -1.00  0.00 -2.5820
3300 -1.50  0.00 -2.2344
3300 -2.00  0.00 -2.1019
3300 -2.50  0.00 -2.0766
3400 -0.25  0.00 -3.0325
3400 -0.50  0.00 -2.7436
3400 -0.75  0.00 -2.5020
3400 -1.00  0.00 -2.3090
3400 -1.50  0.00 -2.0726
3400 -2.00  0.00 -2.0047
3400 -2.50  0.00 -1.9968
3500 -0.25  0.00 -2.5440
3500 -0.50  0.00 -2.3506
3500 -0.75  0.00 -2.1950
3500 -1.00  0.00 -2.0725
3500 -1.50  0.00 -1.9246
3500 -2.00  0.00 -1.8894
3500 -2.50  0.00 -1.9034
3600 -0.25  0.00 -2.1485
3600 -0.50  0.00 -2.0301
3600 -0.75  0.00 -1.9398
3600 -1.00  0.00 -1.8706
3600 -1.50  0.00 -1.7893
3600 -2.00  0.00 -1.7724
3600 -2.50  0.00 -1.7912
3700 -0.25  0.00 -1.8456
3700 -0.50  0.00 -1.7778
3700 -0.75  0.00 -1.7304
3700 -1.00  0.00 -1.6966
3700 -1.50  0.00 -1.6613
3700 -2.00  0.00 -1.6585
3700 -2.50  0.00 -1.6774
3800 -0.25  0.00 -1.6162
3800 -0.50  0.00 -1.5791
3800 -0.75  0.00 -1.5563
3800 -1.00  0.00 -1.5422
3800 -1.50  0.00 -1.5328
3800 -2.00  0.00 -1.5400
3800 -2.50  0.00 -1.5597
3900 -0.25  0.00 -1.4380
3900 -0.50  0.00 -1.4183
3900 -0.75  0.00 -1.4077
3900 -1.00  0.00 -1.4025
3900 -1.50  0.00 -1.4036
3900 -2.00  0.00 -1.4153
3900 -2.50  0.00 -1.4370
4000 -0.25  0.00 -1.2933
4000 -0.50  0.00 -1.2826
4000 -0.75  0.00 -1.2778
4000 -1.00  0.00 -1.2764
4000 -1.50  0.00 -1.2821
4000 -2.50  0.00 -1.3197
4250 -0.25  0.00 -1.0168
4250 -0.50  0.00 -1.0151
4250 -0.75  0.00 -1.0164
4250 -1.00  0.00 -1.0198
4250 -1.50  0.00 -1.0321
4250 -2.00  0.00 -1.0497
4250 -2.50  0.00 -1.0711
4500 -0.25  0.00 -0.8187
4500 -0.50  0.00 -0.8216
4500 -0.75  0.00 -0.8266
4500 -1.00  0.00 -0.8328
4500 -1.50  0.00 -0.8483
4500 -2.00  0.00 -0.8644
4500 -2.50  0.00 -0.8788
4750 -0.25  0.00 -0.6736
4750 -0.50  0.00 -0.6789
4750 -0.75  0.00 -0.6858
4750 -1.00  0.00 -0.6930
4750 -1.50  0.00 -0.7089
4750 -2.00  0.00 -0.7226
4750 -2.50  0.00 -0.7326
