 E(B-V) = 0.08
2500 -0.25  0.00 -6.2796
2500 -0.50  0.00 -6.0046
2500 -0.75  0.00 -5.5987
2500 -1.00  0.00 -5.0970
2500 -1.50  0.00 -4.0667
2500 -2.00  0.00 -3.1975
2600 -0.25  0.00 -5.6691
2600 -0.50  0.00 -5.4005
2600 -0.75  0.00 -5.0284
2600 -1.00  0.00 -4.5845
2600 -1.50  0.00 -3.6930
2600 -2.00  0.00 -2.9476
2700 -0.25  0.00 -5.0708
2700 -0.50  0.00 -4.8133
2700 -0.75  0.00 -4.4777
2700 -1.00  0.00 -4.0925
2800 -0.25  0.00 -4.4943
2800 -0.50  0.00 -4.2537
2800 -0.75  0.00 -3.9587
2800 -1.00  0.00 -3.6377
2800 -1.50  0.00 -3.0276
2800 -2.00  0.00 -2.5007
2900 -0.25  0.00 -3.9529
2900 -0.50  0.00 -3.7351
2900 -0.75  0.00 -3.4844
2900 -1.00  0.00 -3.2294
2900 -1.50  0.00 -2.7487
2900 -2.00  0.00 -2.3121
2900 -2.50  0.00 -1.8958
3000 -0.25  0.00 -3.4587
3000 -0.50  0.00 -3.2684
3000 -0.75  0.00 -3.0681
3000 -1.00  0.00 -2.8723
3000 -1.50  0.00 -2.5038
3000 -2.00  0.00 -2.1457
3000 -2.50  0.00 -1.7869
3100 -0.25  0.00 -3.0298
3100 -0.50  0.00 -2.8684
3100 -0.75  0.00 -2.7120
3100 -1.00  0.00 -2.5662
3100 -1.50  0.00 -2.2884
3100 -2.00  0.00 -1.9982
3100 -2.50  0.00 -1.6902
3200 -0.25  0.00 -2.6684
3200 -0.50  0.00 -2.5338
3200 -0.75  0.00 -2.4144
3200 -1.00  0.00 -2.3072
3200 -1.50  0.00 -2.0990
3200 -2.00  0.00 -1.8656
3300 -0.25  0.00 -2.3703
3300 -0.50  0.00 -2.2592
3300 -0.75  0.00 -2.1681
3300 -1.00  0.00 -2.0893
3300 -1.50  0.00 -1.9320
3300 -2.00  0.00 -1.7442
3300 -2.50  0.00 -1.5244
3400 -0.25  0.00 -2.1258
3400 -0.50  0.00 -2.0338
3400 -0.75  0.00 -1.9640
3400 -1.00  0.00 -1.9054
3400 -1.50  0.00 -1.7844
3400 -2.00  0.00 -1.6324
3400 -2.50  0.00 -1.4497
3500 -0.25  0.00 -1.9234
3500 -0.50  0.00 -1.8472
3500 -0.75  0.00 -1.7929
3500 -1.00  0.00 -1.7485
3500 -1.50  0.00 -1.6535
3500 -2.00  0.00 -1.5291
3500 -2.50  0.00 -1.3783
3600 -0.25  0.00 -1.7525
3600 -0.50  0.00 -1.6898
3600 -0.75  0.00 -1.6469
3600 -1.00  0.00 -1.6123
3600 -1.50  0.00 -1.5365
3600 -2.00  0.00 -1.4337
3600 -2.50  0.00 -1.3095
3700 -0.25  0.00 -1.6055
3700 -0.50  0.00 -1.5543
3700 -0.75  0.00 -1.5198
3700 -1.00  0.00 -1.4924
3700 -1.50  0.00 -1.4312
3700 -2.00  0.00 -1.3459
3700 -2.50  0.00 -1.2435
3800 -0.25  0.00 -1.4770
3800 -0.50  0.00 -1.4355
3800 -0.75  0.00 -1.4075
3800 -1.00  0.00 -1.3851
3800 -2.50  0.00 -1.1801
3900 -0.25  0.00 -1.3638
3900 -0.50  0.00 -1.3301
3900 -0.75  0.00 -1.3068
3900 -1.00  0.00 -1.2881
3900 -2.50  0.00 -1.1190
