 E(B-V) = 0.08
2500 -0.25  0.00 -6.2768
2500 -0.50  0.00 -6.0443
2500 -0.75  0.00 -5.6801
2500 -1.00  0.00 -5.2040
2600 -0.25  0.00 -5.6385
2600 -0.50  0.00 -5.4065
2600 -0.75  0.00 -5.0634
2600 -1.00  0.00 -4.6386
2600 -1.50  0.00 -3.7381
2600 -2.00  0.00 -2.9909
2700 -0.25  0.00 -5.0151
2700 -0.50  0.00 -4.7868
2700 -0.75  0.00 -4.4707
2700 -1.00  0.00 -4.1015
2700 -1.50  0.00 -3.3571
2700 -2.00  0.00 -2.7417
2800 -0.25  0.00 -4.4188
2800 -0.50  0.00 -4.2006
2800 -0.75  0.00 -3.9173
2800 -1.00  0.00 -3.6070
2800 -1.50  0.00 -3.0200
2800 -2.00  0.00 -2.5225
2900 -0.25  0.00 -3.8668
2900 -0.50  0.00 -3.6589
2900 -0.75  0.00 -3.4190
2900 -1.00  0.00 -3.1750
2900 -1.50  0.00 -2.7274
2900 -2.00  0.00 -2.3333
3000 -0.25  0.00 -3.3823
3000 -0.50  0.00 -3.1910
3000 -0.75  0.00 -2.9937
3000 -1.00  0.00 -2.8069
3000 -1.50  0.00 -2.4764
3000 -2.00  0.00 -2.1681
3000 -2.50  0.00 -1.8574
3100 -0.25  0.00 -2.9713
3100 -0.50  0.00 -2.7996
3100 -0.75  0.00 -2.6412
3100 -1.00  0.00 -2.5021
3100 -1.50  0.00 -2.2613
3100 -2.00  0.00 -2.0219
3100 -2.50  0.00 -1.7617
3200 -0.25  0.00 -2.6322
3200 -0.50  0.00 -2.4799
3200 -0.75  0.00 -2.3547
3200 -1.00  0.00 -2.2518
3200 -1.50  0.00 -2.0761
3200 -2.00  0.00 -1.8894
3200 -2.50  0.00 -1.6737
3300 -0.25  0.00 -2.3550
3300 -0.50  0.00 -2.2212
3300 -0.75  0.00 -2.1214
3300 -1.00  0.00 -2.0451
3300 -1.50  0.00 -1.9151
3300 -2.00  0.00 -1.7677
3300 -2.50  0.00 -1.5902
3400 -0.25  0.00 -2.1254
3400 -0.50  0.00 -2.0097
3400 -0.75  0.00 -1.9298
3400 -1.00  0.00 -1.8722
3400 -1.50  0.00 -1.7738
3400 -2.00  0.00 -1.6556
3400 -2.50  0.00 -1.5097
3500 -0.25  0.00 -1.9313
3500 -0.50  0.00 -1.8331
3500 -0.75  0.00 -1.7689
3500 -1.00  0.00 -1.7246
3500 -1.50  0.00 -1.6484
3500 -2.00  0.00 -1.5522
3500 -2.50  0.00 -1.4321
3600 -0.25  0.00 -1.7634
3600 -0.50  0.00 -1.6825
3600 -0.75  0.00 -1.6309
3600 -1.00  0.00 -1.5960
3600 -1.50  0.00 -1.5359
3600 -2.00  0.00 -1.4568
3600 -2.50  0.00 -1.3575
3700 -0.25  0.00 -1.6166
3700 -0.50  0.00 -1.5514
3700 -0.75  0.00 -1.5101
3700 -1.00  0.00 -1.4821
3700 -1.50  0.00 -1.4339
3700 -2.00  0.00 -1.3687
3700 -2.50  0.00 -1.2859
3800 -0.25  0.00 -1.4879
3800 -0.50  0.00 -1.4360
3800 -0.75  0.00 -1.4028
3800 -1.00  0.00 -1.3797
3800 -1.50  0.00 -1.3402
3800 -2.00  0.00 -1.2863
3800 -2.50  0.00 -1.2170
3900 -0.25  0.00 -1.3758
3900 -0.50  0.00 -1.3335
3900 -0.75  0.00 -1.3061
3900 -1.00  0.00 -1.2864
3900 -2.00  0.00 -1.2084
3900 -2.50  0.00 -1.1506
4000 -0.25  0.00 -1.2778
4000 -0.50  0.00 -1.2418
4000 -0.75  0.00 -1.2179
4000 -1.00  0.00 -1.2002
4000 -1.50  0.00 -1.1704
4000 -2.00  0.00 -1.1336
4000 -2.50  0.00 -1.0864
4250 -0.25  0.00 -1.0683
4250 -0.50  0.00 -1.0442
4250 -0.75  0.00 -1.0254
4250 -1.00  0.00 -1.0095
4250 -1.50  0.00 -0.9832
4250 -2.00  0.00 -0.9589
4250 -2.50  0.00 -0.9344
4500 -0.25  0.00 -0.8717
4500 -0.50  0.00 -0.8582
4500 -0.75  0.00 -0.8471
4500 -1.00  0.00 -0.8370
4500 -1.50  0.00 -0.8203
4500 -2.00  0.00 -0.8079
4500 -2.50  0.00 -0.8005
4750 -0.25  0.00 -0.7034
4750 -0.50  0.00 -0.6963
4750 -0.75  0.00 -0.6917
4750 -1.00  0.00 -0.6882
4750 -1.50  0.00 -0.6860
4750 -2.00  0.00 -0.6873
4750 -2.50  0.00 -0.6920
5000 -0.25  0.00 -0.5759
5000 -0.50  0.00 -0.5740
5000 -0.75  0.00 -0.5753
5000 -1.00  0.00 -0.5773
5000 -1.50  0.00 -0.5863
5000 -2.00  0.00 -0.5974
5000 -2.50  0.00 -0.6095
5250 -0.25  0.00 -0.4833
5250 -0.50  0.00 -0.4863
5250 -0.75  0.00 -0.4929
5250 -1.00  0.00 -0.5000
5250 -1.50  0.00 -0.5178
5250 -2.00  0.00 -0.5350
5250 -2.50  0.00 -0.5502
5500 -0.25  0.00 -0.4181
5500 -0.50  0.00 -0.4255
5500 -0.75  0.00 -0.4367
5500 -1.00  0.00 -0.4483
5500 -1.50  0.00 -0.4733
5500 -2.00  0.00 -0.4941
5500 -2.50  0.00 -0.5097
5750 -0.25  0.00 -0.3731
5750 -0.50  0.00 -0.3846
5750 -0.75  0.00 -0.4002
5750 -1.00  0.00 -0.4158
5750 -1.50  0.00 -0.4462
5750 -2.00  0.00 -0.4684
