 E(B-V) = 0.08
2500 -0.25  0.00  1.0708
2500 -0.50  0.00  1.0808
2500 -0.75  0.00  1.0982
2500 -1.00  0.00  1.1169
2500 -1.50  0.00  1.1265
2500 -2.00  0.00  1.0693
2600 -0.25  0.00  1.0620
2600 -0.50  0.00  1.0658
2600 -0.75  0.00  1.0769
2600 -1.00  0.00  1.0913
2600 -1.50  0.00  1.1030
2600 -2.00  0.00  1.0572
2700 -0.25  0.00  1.0508
2700 -0.50  0.00  1.0497
2700 -0.75  0.00  1.0551
2700 -1.00  0.00  1.0646
2700 -1.50  0.00  1.0748
2700 -2.00  0.00  1.0406
2800 -0.25  0.00  1.0362
2800 -0.50  0.00  1.0319
2800 -0.75  0.00  1.0325
2800 -1.00  0.00  1.0372
2800 -1.50  0.00  1.0449
2800 -2.00  0.00  1.0199
2800 -2.50  0.00  0.9409
2900 -0.25  0.00  1.0183
2900 -0.50  0.00  1.0105
2900 -0.75  0.00  1.0070
2900 -1.00  0.00  1.0083
2900 -1.50  0.00  1.0141
2900 -2.00  0.00  0.9964
2900 -2.50  0.00  0.9303
3000 -0.25  0.00  0.9978
3000 -0.50  0.00  0.9866
3000 -0.75  0.00  0.9800
3000 -1.00  0.00  0.9787
3000 -1.50  0.00  0.9834
3000 -2.00  0.00  0.9714
3000 -2.50  0.00  0.9161
3100 -0.25  0.00  0.9755
3100 -0.50  0.00  0.9611
3100 -0.75  0.00  0.9520
3100 -1.00  0.00  0.9488
3100 -1.50  0.00  0.9532
3100 -2.00  0.00  0.9455
3100 -2.50  0.00  0.8991
3200 -0.25  0.00  0.9522
3200 -0.50  0.00  0.9348
3200 -0.75  0.00  0.9238
3200 -1.00  0.00  0.9195
3200 -1.50  0.00  0.9233
3200 -2.00  0.00  0.9189
3200 -2.50  0.00  0.8803
3300 -0.25  0.00  0.9281
3300 -0.50  0.00  0.9082
3300 -0.75  0.00  0.8958
3300 -1.00  0.00  0.8906
3300 -1.50  0.00  0.8935
3300 -2.00  0.00  0.8915
3300 -2.50  0.00  0.8600
3400 -0.25  0.00  0.9026
3400 -0.50  0.00  0.8811
3400 -0.75  0.00  0.8679
3400 -1.00  0.00  0.8618
3400 -1.50  0.00  0.8632
3400 -2.00  0.00  0.8628
