 E(B-V) = 0.08
2500 -0.25  0.00 -2.6818
2500 -0.50  0.00 -2.5678
2500 -0.75  0.00 -2.4636
2500 -1.00  0.00 -2.3650
2500 -1.50  0.00 -2.1549
2500 -2.00  0.00 -1.9013
2500 -2.50  0.00 -1.6464
2600 -0.25  0.00 -2.5116
2600 -0.50  0.00 -2.3849
2600 -1.00  0.00 -2.1856
2600 -1.50  0.00 -1.9999
2600 -2.00  0.00 -1.7896
2600 -2.50  0.00 -1.5839
2700 -0.25  0.00 -2.3758
2700 -0.50  0.00 -2.2290
2700 -0.75  0.00 -2.1146
2700 -1.00  0.00 -2.0188
2700 -1.50  0.00 -1.8476
2700 -2.00  0.00 -1.6809
2700 -2.50  0.00 -1.5245
2800 -0.25  0.00 -2.2718
2800 -0.50  0.00 -2.1016
2800 -0.75  0.00 -1.9713
2800 -1.00  0.00 -1.8672
2800 -1.50  0.00 -1.7054
2800 -2.00  0.00 -1.5787
2800 -2.50  0.00 -1.4656
2900 -0.25  0.00 -2.1896
2900 -0.50  0.00 -2.0003
2900 -0.75  0.00 -1.8509
2900 -1.00  0.00 -1.7349
2900 -1.50  0.00 -1.5790
2900 -2.00  0.00 -1.4849
2900 -2.50  0.00 -1.4055
3000 -0.25  0.00 -2.1136
3000 -0.50  0.00 -1.9203
3000 -0.75  0.00 -1.7513
3000 -1.50  0.00 -1.4707
3000 -2.00  0.00 -1.4000
3000 -2.50  0.00 -1.3444
3100 -0.25  0.00 -2.0330
3100 -0.50  0.00 -1.8517
3100 -0.75  0.00 -1.6699
3100 -2.50  0.00 -1.2846
3200 -0.25  0.00 -1.9436
3200 -0.50  0.00 -1.7785
3200 -0.75  0.00 -1.6031
3200 -1.50  0.00 -1.3070
3200 -2.00  0.00 -1.2598
3200 -2.50  0.00 -1.2289
3300 -0.25  0.00 -1.8370
3300 -0.50  0.00 -1.6866
3300 -0.75  0.00 -1.5370
3300 -1.00  0.00 -1.3980
3300 -1.50  0.00 -1.2486
3300 -2.00  0.00 -1.2057
3300 -2.50  0.00 -1.1795
3400 -0.25  0.00 -1.7036
3400 -0.50  0.00 -1.5753
3400 -0.75  0.00 -1.4585
3400 -1.00  0.00 -1.3490
