 E(B-V) = 0.08
2500 -0.50  0.00  1.1420
2500 -1.00  0.00  1.0609
2500 -1.50  0.00  0.9918
2500 -2.00  0.00  0.9698
2500 -2.50  0.00  0.9982
2600 -0.25  0.00  1.1352
2600 -0.50  0.00  1.1164
2600 -0.75  0.00  1.0856
2600 -1.00  0.00  1.0483
2600 -1.50  0.00  0.9750
2600 -2.00  0.00  0.9438
2600 -2.50  0.00  0.9636
2700 -0.25  0.00  1.0975
2700 -0.50  0.00  1.0825
2700 -0.75  0.00  1.0558
2700 -1.00  0.00  1.0261
2700 -1.50  0.00  0.9564
2700 -2.00  0.00  0.9198
2700 -2.50  0.00  0.9331
2800 -0.25  0.00  1.0562
2800 -0.50  0.00  1.0428
2800 -0.75  0.00  1.0210
2800 -1.00  0.00  0.9923
2800 -2.00  0.00  0.8968
2800 -2.50  0.00  0.9057
2900 -0.25  0.00  1.0129
2900 -0.50  0.00  0.9999
2900 -0.75  0.00  0.9812
2900 -1.00  0.00  0.9546
2900 -2.00  0.00  0.8736
2900 -2.50  0.00  0.8804
3000 -0.25  0.00  0.9690
3000 -0.50  0.00  0.9554
3000 -0.75  0.00  0.9381
3000 -1.00  0.00  0.9157
3000 -1.50  0.00  0.8711
3000 -2.00  0.00  0.8483
3000 -2.50  0.00  0.8552
3100 -0.25  0.00  0.9251
3100 -0.50  0.00  0.9104
3100 -0.75  0.00  0.8933
3100 -1.00  0.00  0.8742
3100 -1.50  0.00  0.8290
3100 -2.00  0.00  0.8191
3100 -2.50  0.00  0.8285
3200 -0.25  0.00  0.8813
3200 -0.50  0.00  0.8653
3200 -0.75  0.00  0.8483
3200 -1.00  0.00  0.8315
3200 -1.50  0.00  0.7924
3200 -2.00  0.00  0.7839
3200 -2.50  0.00  0.7993
3300 -0.25  0.00  0.8374
3300 -0.50  0.00  0.8202
3300 -0.75  0.00  0.8036
3300 -1.00  0.00  0.7893
3300 -1.50  0.00  0.7611
3300 -2.00  0.00  0.7484
3300 -2.50  0.00  0.7678
3400 -0.25  0.00  0.7949
3400 -0.50  0.00  0.7770
3400 -0.75  0.00  0.7611
3400 -1.00  0.00  0.7493
3400 -1.50  0.00  0.7314
3400 -2.00  0.00  0.7223
3400 -2.50  0.00  0.7382
3500 -0.25  0.00  0.7556
3500 -0.50  0.00  0.7377
3500 -0.75  0.00  0.7229
3500 -1.00  0.00  0.7131
3500 -1.50  0.00  0.7030
3500 -2.00  0.00  0.7024
3500 -2.50  0.00  0.7161
3600 -0.25  0.00  0.7210
3600 -0.50  0.00  0.7043
3600 -0.75  0.00  0.6906
3600 -1.00  0.00  0.6823
3600 -1.50  0.00  0.6770
3600 -2.00  0.00  0.6828
3600 -2.50  0.00  0.6990
3700 -0.25  0.00  0.6919
3700 -0.50  0.00  0.6774
3700 -0.75  0.00  0.6652
3700 -1.00  0.00  0.6580
3700 -1.50  0.00  0.6543
3700 -2.00  0.00  0.6629
3700 -2.50  0.00  0.6809
3800 -0.25  0.00  0.6682
3800 -0.50  0.00  0.6566
3800 -0.75  0.00  0.6464
3800 -1.00  0.00  0.6401
3800 -1.50  0.00  0.6364
3800 -2.00  0.00  0.6449
3800 -2.50  0.00  0.6628
3900 -0.25  0.00  0.6486
3900 -0.50  0.00  0.6397
3900 -0.75  0.00  0.6312
3900 -1.00  0.00  0.6258
3900 -1.50  0.00  0.6223
3900 -2.00  0.00  0.6301
3900 -2.50  0.00  0.6465
4000 -0.25  0.00  0.6310
4000 -0.50  0.00  0.6238
4000 -0.75  0.00  0.6163
4000 -1.00  0.00  0.6114
4000 -1.50  0.00  0.6082
4000 -2.50  0.00  0.6301
4250 -0.25  0.00  0.5836
4250 -0.50  0.00  0.5777
4250 -0.75  0.00  0.5711
4250 -1.00  0.00  0.5667
4250 -1.50  0.00  0.5636
4250 -2.00  0.00  0.5692
4250 -2.50  0.00  0.5790
4500 -0.25  0.00  0.5258
4500 -0.50  0.00  0.5202
4500 -0.75  0.00  0.5139
4500 -1.00  0.00  0.5096
4500 -1.50  0.00  0.5056
4500 -2.00  0.00  0.5075
4500 -2.50  0.00  0.5101
4750 -0.25  0.00  0.4589
4750 -0.50  0.00  0.4533
4750 -0.75  0.00  0.4470
4750 -1.00  0.00  0.4423
4750 -1.50  0.00  0.4354
4750 -2.00  0.00  0.4314
4750 -2.50  0.00  0.4279
5000 -0.25  0.00  0.3851
5000 -0.50  0.00  0.3791
5000 -0.75  0.00  0.3720
5000 -1.00  0.00  0.3659
5000 -1.50  0.00  0.3547
5000 -2.00  0.00  0.3466
5000 -2.50  0.00  0.3410
5250 -0.25  0.00  0.3060
5250 -0.50  0.00  0.2985
5250 -0.75  0.00  0.2900
5250 -1.00  0.00  0.2822
5250 -1.50  0.00  0.2686
5250 -2.00  0.00  0.2595
5250 -2.50  0.00  0.2537
5500 -0.25  0.00  0.2219
5500 -0.50  0.00  0.2129
5500 -0.75  0.00  0.2035
5500 -1.00  0.00  0.1951
5500 -1.50  0.00  0.1814
5500 -2.00  0.00  0.1726
5500 -2.50  0.00  0.1669
5750 -0.25  0.00  0.1342
5750 -0.50  0.00  0.1247
5750 -0.75  0.00  0.1153
5750 -1.00  0.00  0.1072
5750 -1.50  0.00  0.0944
5750 -2.00  0.00  0.0860
5750 -2.50  0.00  0.0806
6000 -0.25  0.00  0.0451
6000 -0.50  0.00  0.0356
6000 -1.00  0.00  0.0191
6000 -1.50  0.00  0.0073
6000 -2.00  0.00 -0.0004
6250 -0.75  0.00 -0.0625
6250 -1.50  0.00 -0.0801
6500 -0.25  0.00 -0.1365
6500 -0.50  0.00 -0.1450
6500 -0.75  0.00 -0.1526
6750 -0.25  0.00 -0.2303
6750 -0.50  0.00 -0.2380
6750 -0.75  0.00 -0.2446
6750 -1.00  0.00 -0.2500
6750 -1.50  0.00 -0.2580
6750 -2.00  0.00 -0.2633
7000 -0.25  0.00 -0.3250
7000 -0.50  0.00 -0.3322
