 E(B-V) = 0.08
2500 -0.50  0.00 -5.9065
2500 -1.00  0.00 -5.0850
2500 -1.50  0.00 -4.2025
2500 -2.00  0.00 -3.4119
2500 -2.50  0.00 -2.8525
2600 -0.25  0.00 -5.6435
2600 -0.50  0.00 -5.4432
2600 -0.75  0.00 -5.0665
2600 -1.00  0.00 -4.5467
2600 -1.50  0.00 -3.5861
2600 -2.00  0.00 -2.9073
2600 -2.50  0.00 -2.5222
2700 -0.25  0.00 -5.2035
2700 -0.50  0.00 -4.9910
2700 -0.75  0.00 -4.6334
2700 -1.00  0.00 -4.0915
2700 -1.50  0.00 -3.0762
2700 -2.00  0.00 -2.5039
2700 -2.50  0.00 -2.2518
2800 -0.25  0.00 -4.7961
2800 -0.50  0.00 -4.5601
2800 -0.75  0.00 -4.2070
2800 -1.00  0.00 -3.6991
2800 -2.00  0.00 -2.1892
2800 -2.50  0.00 -2.0291
2900 -0.25  0.00 -4.4270
2900 -0.50  0.00 -4.1563
2900 -0.75  0.00 -3.7930
2900 -1.00  0.00 -3.3302
2900 -2.00  0.00 -1.9476
2900 -2.50  0.00 -1.8452
3000 -0.25  0.00 -4.0965
3000 -0.50  0.00 -3.7812
3000 -0.75  0.00 -3.3988
3000 -1.00  0.00 -2.9724
3000 -1.50  0.00 -2.1408
3000 -2.00  0.00 -1.7659
3000 -2.50  0.00 -1.6962
3100 -0.25  0.00 -3.7903
3100 -0.50  0.00 -3.4277
3100 -0.75  0.00 -3.0292
3100 -1.00  0.00 -2.6350
3100 -1.50  0.00 -1.9713
3100 -2.00  0.00 -1.6337
3100 -2.50  0.00 -1.5800
3200 -0.25  0.00 -3.4400
3200 -0.50  0.00 -3.0548
3200 -0.75  0.00 -2.6706
3200 -1.00  0.00 -2.3225
3200 -1.50  0.00 -1.8150
3200 -2.00  0.00 -1.5457
3200 -2.50  0.00 -1.4926
3300 -0.25  0.00 -2.9734
3300 -0.50  0.00 -2.6229
3300 -0.75  0.00 -2.3027
3300 -1.00  0.00 -2.0296
3300 -1.50  0.00 -1.6598
3300 -2.00  0.00 -1.4826
3300 -2.50  0.00 -1.4284
3400 -0.25  0.00 -2.4732
3400 -0.50  0.00 -2.1974
3400 -0.75  0.00 -1.9613
3400 -1.00  0.00 -1.7674
3400 -1.50  0.00 -1.5135
3400 -2.00  0.00 -1.4114
3400 -2.50  0.00 -1.3755
3500 -0.25  0.00 -2.0138
3500 -0.50  0.00 -1.8234
3500 -0.75  0.00 -1.6684
3500 -1.00  0.00 -1.5434
3500 -1.50  0.00 -1.3834
3500 -2.00  0.00 -1.3257
