 E(B-V) = 0.08
2500 -0.25  0.00 -6.2902
2500 -0.50  0.00 -6.3166
2500 -0.75  0.00 -6.3183
2500 -1.00  0.00 -6.2921
2500 -1.50  0.00 -6.1414
2500 -2.00  0.00 -5.8994
2500 -2.50  0.00 -5.6815
2600 -0.25  0.00 -5.8798
2600 -0.50  0.00 -5.8373
2600 -1.00  0.00 -5.7198
2600 -1.50  0.00 -5.5847
2600 -2.00  0.00 -5.4598
2600 -2.50  0.00 -5.3551
2700 -0.25  0.00 -5.5377
2700 -0.50  0.00 -5.4212
2700 -0.75  0.00 -5.3158
2700 -1.00  0.00 -5.2261
2700 -1.50  0.00 -5.1164
2700 -2.00  0.00 -5.0816
2700 -2.50  0.00 -5.0589
2800 -0.25  0.00 -5.2591
2800 -0.50  0.00 -5.0711
2800 -0.75  0.00 -4.9183
2800 -1.00  0.00 -4.8101
2800 -1.50  0.00 -4.7277
2800 -2.00  0.00 -4.7518
2800 -2.50  0.00 -4.7798
2900 -0.25  0.00 -5.0252
2900 -0.50  0.00 -4.7812
2900 -0.75  0.00 -4.5885
2900 -1.00  0.00 -4.4667
2900 -1.50  0.00 -4.4046
2900 -2.00  0.00 -4.4593
2900 -2.50  0.00 -4.5121
3000 -0.25  0.00 -4.8082
3000 -0.50  0.00 -4.5401
3000 -0.75  0.00 -4.3174
3000 -1.50  0.00 -4.1336
3000 -2.00  0.00 -4.1968
3000 -2.50  0.00 -4.2553
3100 -0.25  0.00 -4.5914
3100 -0.50  0.00 -4.3307
3100 -0.75  0.00 -4.0956
3100 -2.50  0.00 -4.0120
3200 -0.25  0.00 -4.3712
3200 -0.50  0.00 -4.1287
3200 -0.75  0.00 -3.9135
3200 -1.50  0.00 -3.7076
3200 -2.00  0.00 -3.7456
3200 -2.50  0.00 -3.7842
3300 -0.25  0.00 -4.1356
3300 -0.50  0.00 -3.9169
3300 -0.75  0.00 -3.7454
3300 -1.00  0.00 -3.6205
3300 -1.50  0.00 -3.5360
3300 -2.00  0.00 -3.5521
3300 -2.50  0.00 -3.5738
3400 -0.25  0.00 -3.8731
3400 -0.50  0.00 -3.6937
3400 -0.75  0.00 -3.5664
3400 -1.00  0.00 -3.4808
3400 -1.50  0.00 -3.3848
3400 -2.00  0.00 -3.3754
3400 -2.50  0.00 -3.3818
3500 -0.25  0.00 -3.6062
3500 -0.50  0.00 -3.4737
3500 -0.75  0.00 -3.3792
3500 -1.00  0.00 -3.3239
3500 -1.50  0.00 -3.2492
3500 -2.00  0.00 -3.2131
3500 -2.50  0.00 -3.2059
3600 -0.25  0.00 -3.3571
3600 -0.50  0.00 -3.2665
3600 -0.75  0.00 -3.1954
3600 -1.00  0.00 -3.1507
3600 -1.50  0.00 -3.1010
3600 -2.00  0.00 -3.0608
3600 -2.50  0.00 -3.0420
3700 -0.25  0.00 -3.1333
3700 -0.50  0.00 -3.0731
3700 -0.75  0.00 -3.0182
3700 -1.00  0.00 -2.9768
3700 -1.50  0.00 -2.9286
3700 -2.00  0.00 -2.9014
3700 -2.50  0.00 -2.8840
3800 -0.25  0.00 -2.9306
3800 -0.50  0.00 -2.8881
3800 -0.75  0.00 -2.8437
3800 -1.00  0.00 -2.8052
3800 -1.50  0.00 -2.7499
3800 -2.00  0.00 -2.7306
3800 -2.50  0.00 -2.7256
3900 -0.25  0.00 -2.7420
3900 -0.50  0.00 -2.7067
3900 -0.75  0.00 -2.6667
3900 -1.00  0.00 -2.6309
3900 -1.50  0.00 -2.5735
3900 -2.00  0.00 -2.5525
3900 -2.50  0.00 -2.5608
4000 -0.25  0.00 -2.5631
4000 -0.50  0.00 -2.5290
4000 -0.75  0.00 -2.4893
4000 -1.00  0.00 -2.4544
4000 -1.50  0.00 -2.3998
4000 -2.00  0.00 -2.3795
4000 -2.50  0.00 -2.3956
4250 -0.25  0.00 -2.1656
4250 -0.50  0.00 -2.1325
4250 -0.75  0.00 -2.0952
4250 -1.00  0.00 -2.0650
4250 -1.50  0.00 -2.0238
4250 -2.00  0.00 -2.0139
4250 -2.50  0.00 -2.0286
4500 -0.25  0.00 -1.8477
4500 -0.50  0.00 -1.8191
4500 -0.75  0.00 -1.7878
4500 -1.00  0.00 -1.7636
4500 -1.50  0.00 -1.7323
4500 -2.00  0.00 -1.7234
4500 -2.50  0.00 -1.7259
4750 -0.25  0.00 -1.5918
4750 -0.50  0.00 -1.5667
4750 -0.75  0.00 -1.5404
4750 -1.00  0.00 -1.5204
4750 -1.50  0.00 -1.4934
4750 -2.00  0.00 -1.4784
4750 -2.50  0.00 -1.4650
5000 -0.25  0.00 -1.3762
5000 -0.50  0.00 -1.3538
5000 -0.75  0.00 -1.3316
5000 -1.00  0.00 -1.3145
5000 -1.50  0.00 -1.2896
5000 -2.00  0.00 -1.2701
5000 -2.50  0.00 -1.2547
5250 -0.25  0.00 -1.1899
5250 -0.50  0.00 -1.1702
5250 -0.75  0.00 -1.1516
5250 -1.00  0.00 -1.1370
5250 -1.50  0.00 -1.1157
5250 -2.00  0.00 -1.1015
5250 -2.50  0.00 -1.0937
5500 -0.25  0.00 -1.0281
5500 -0.50  0.00 -1.0109
5500 -0.75  0.00 -0.9959
5500 -1.00  0.00 -0.9846
5500 -1.50  0.00 -0.9722
5500 -2.00  0.00 -0.9667
5500 -2.50  0.00 -0.9652
5750 -0.25  0.00 -0.8865
5750 -0.50  0.00 -0.8728
5750 -0.75  0.00 -0.8627
5750 -1.00  0.00 -0.8566
5750 -1.50  0.00 -0.8532
5750 -2.00  0.00 -0.8538
5750 -2.50  0.00 -0.8559
6000 -0.25  0.00 -0.7633
6000 -0.50  0.00 -0.7545
6000 -0.75  0.00 -0.7497
6000 -1.00  0.00 -0.7481
6000 -1.50  0.00 -0.7507
6000 -2.00  0.00 -0.7546
6000 -2.50  0.00 -0.7585
6250 -0.25  0.00 -0.6567
6250 -0.50  0.00 -0.6526
6250 -0.75  0.00 -0.6519
6250 -1.00  0.00 -0.6532
6250 -1.50  0.00 -0.6591
6250 -2.00  0.00 -0.6647
6250 -2.50  0.00 -0.6696
6500 -0.50  0.00 -0.5632
6500 -0.75  0.00 -0.5649
6500 -1.00  0.00 -0.5679
6500 -1.50  0.00 -0.5755
6500 -2.00  0.00 -0.5819
6750 -0.25  0.00 -0.4809
6750 -1.00  0.00 -0.4903
6750 -2.00  0.00 -0.5054
7000 -0.25  0.00 -0.4064
7000 -0.50  0.00 -0.4104
7000 -2.00  0.00 -0.4348
7250 -0.25  0.00 -0.3346
7250 -0.50  0.00 -0.3408
7250 -0.75  0.00 -0.3466
7250 -1.00  0.00 -0.3521
7250 -1.50  0.00 -0.3614
7250 -2.00  0.00 -0.3684
7500 -0.25  0.00 -0.2737
7500 -0.50  0.00 -0.2802
7500 -0.75  0.00 -0.2860
7500 -1.00  0.00 -0.2914
7500 -1.50  0.00 -0.3004
7500 -2.00  0.00 -0.3077
7500 -2.50  0.00 -0.3131
7750 -0.25  0.00 -0.2343
7750 -0.50  0.00 -0.2414
7750 -0.75  0.00 -0.2473
7750 -1.00  0.00 -0.2528
7750 -1.50  0.00 -0.2625
7750 -2.50  0.00 -0.2753
8000 -0.25  0.00 -0.2102
8000 -0.50  0.00 -0.2184
8000 -0.75  0.00 -0.2254
8000 -1.00  0.00 -0.2320
8000 -1.50  0.00 -0.2428
8000 -2.00  0.00 -0.2505
