 E(B-V) = 0.08
2500 -0.25  0.00 -5.1490
2500 -0.50  0.00 -4.9900
2500 -0.75  0.00 -4.6974
2500 -1.00  0.00 -4.2719
2500 -1.50  0.00 -3.1940
2500 -2.00  0.00 -2.2418
2600 -0.25  0.00 -4.5772
2600 -0.50  0.00 -4.4103
2600 -0.75  0.00 -4.1206
2600 -1.00  0.00 -3.7200
2600 -1.50  0.00 -2.7757
2600 -2.00  0.00 -1.9905
2700 -0.25  0.00 -4.0122
2700 -0.50  0.00 -3.8376
2700 -0.75  0.00 -3.5524
2700 -1.00  0.00 -3.1835
2700 -1.50  0.00 -2.3972
2700 -2.00  0.00 -1.7731
2800 -0.25  0.00 -3.4714
2800 -0.50  0.00 -3.2800
2800 -0.75  0.00 -3.0085
2800 -1.00  0.00 -2.6881
2800 -1.50  0.00 -2.0709
2800 -2.00  0.00 -1.5905
2800 -2.50  0.00 -1.2131
2900 -0.25  0.00 -2.9782
2900 -0.50  0.00 -2.7758
2900 -0.75  0.00 -2.5268
2900 -1.00  0.00 -2.2651
2900 -1.50  0.00 -1.7985
2900 -2.00  0.00 -1.4373
2900 -2.50  0.00 -1.1285
3000 -0.25  0.00 -2.5499
3000 -0.50  0.00 -2.3422
3000 -0.75  0.00 -2.1224
3000 -1.00  0.00 -1.9159
3000 -1.50  0.00 -1.5740
3000 -2.00  0.00 -1.3056
3000 -2.50  0.00 -1.0529
3100 -0.25  0.00 -2.1940
3100 -0.50  0.00 -1.9866
3100 -0.75  0.00 -1.7958
3100 -1.00  0.00 -1.6341
3100 -1.50  0.00 -1.3884
3100 -2.00  0.00 -1.1882
3100 -2.50  0.00 -0.9819
3200 -0.25  0.00 -1.9024
3200 -0.50  0.00 -1.7009
3200 -0.75  0.00 -1.5372
3200 -1.00  0.00 -1.4106
3200 -1.50  0.00 -1.2322
3200 -2.00  0.00 -1.0804
3200 -2.50  0.00 -0.9120
3300 -0.25  0.00 -1.6596
3300 -0.50  0.00 -1.4694
3300 -0.75  0.00 -1.3288
3300 -1.00  0.00 -1.2296
3300 -1.50  0.00 -1.0977
3300 -2.00  0.00 -0.9797
3300 -2.50  0.00 -0.8422
3400 -0.25  0.00 -1.4501
3400 -0.50  0.00 -1.2775
3400 -0.75  0.00 -1.1585
3400 -1.00  0.00 -1.0796
3400 -1.50  0.00 -0.9796
3400 -2.00  0.00 -0.8860
3400 -2.50  0.00 -0.7738
3500 -0.25  0.00 -1.2629
3500 -0.50  0.00 -1.1136
3500 -0.75  0.00 -1.0154
3500 -1.00  0.00 -0.9527
3500 -1.50  0.00 -0.8752
3500 -2.00  0.00 -0.8003
3500 -2.50  0.00 -0.7096
3600 -0.25  0.00 -1.0953
3600 -0.50  0.00 -0.9718
3600 -0.75  0.00 -0.8934
3600 -1.00  0.00 -0.8439
3600 -1.50  0.00 -0.7837
3600 -2.00  0.00 -0.7247
3600 -2.50  0.00 -0.6524
3700 -0.25  0.00 -0.9496
3700 -0.50  0.00 -0.8501
3700 -0.75  0.00 -0.7892
3700 -1.00  0.00 -0.7510
3700 -1.50  0.00 -0.7050
3700 -2.00  0.00 -0.6601
3700 -2.50  0.00 -0.6040
3800 -0.25  0.00 -0.8286
3800 -0.50  0.00 -0.7484
3800 -0.75  0.00 -0.7011
3800 -1.00  0.00 -0.6721
3800 -1.50  0.00 -0.6380
3800 -2.00  0.00 -0.6055
3800 -2.50  0.00 -0.5628
3900 -0.25  0.00 -0.7304
3900 -0.50  0.00 -0.6655
3900 -0.75  0.00 -0.6282
3900 -1.00  0.00 -0.6058
3900 -1.50  0.00 -0.5808
3900 -2.00  0.00 -0.5580
3900 -2.50  0.00 -0.5262
4000 -0.25  0.00 -0.6485
4000 -0.50  0.00 -0.5979
4000 -0.75  0.00 -0.5685
4000 -1.00  0.00 -0.5507
4000 -1.50  0.00 -0.5315
4000 -2.00  0.00 -0.5150
4000 -2.50  0.00 -0.4916
4250 -0.25  0.00 -0.4731
4250 -0.50  0.00 -0.4575
4250 -0.75  0.00 -0.4482
4250 -1.00  0.00 -0.4408
4250 -1.50  0.00 -0.4294
4250 -2.00  0.00 -0.4187
4250 -2.50  0.00 -0.4077
4500 -0.25  0.00 -0.3374
4500 -0.50  0.00 -0.3394
4500 -0.75  0.00 -0.3433
4500 -1.00  0.00 -0.3451
4500 -1.50  0.00 -0.3444
4500 -2.00  0.00 -0.3396
4500 -2.50  0.00 -0.3362
4750 -0.25  0.00 -0.2486
4750 -0.50  0.00 -0.2556
4750 -0.75  0.00 -0.2643
4750 -1.00  0.00 -0.2709
4750 -1.50  0.00 -0.2787
4750 -2.00  0.00 -0.2804
4750 -2.50  0.00 -0.2834
5000 -0.25  0.00 -0.1891
5000 -0.50  0.00 -0.1990
5000 -0.75  0.00 -0.2105
5000 -1.00  0.00 -0.2198
5000 -1.50  0.00 -0.2338
5000 -2.00  0.00 -0.2420
5000 -2.50  0.00 -0.2513
5250 -0.25  0.00 -0.1511
5250 -0.50  0.00 -0.1633
5250 -0.75  0.00 -0.1773
5250 -1.00  0.00 -0.1893
5250 -1.50  0.00 -0.2098
5250 -2.00  0.00 -0.2250
5250 -2.50  0.00 -0.2385
5500 -0.25  0.00 -0.1301
5500 -0.50  0.00 -0.1445
5500 -0.75  0.00 -0.1612
5500 -1.00  0.00 -0.1765
