 E(B-V) = 0.08
2500 -0.25  0.00 -5.2836
2500 -0.50  0.00 -5.1719
2500 -0.75  0.00 -4.9333
2500 -1.00  0.00 -4.5615
2500 -1.50  0.00 -3.5657
2500 -2.00  0.00 -2.6170
2600 -0.25  0.00 -4.6827
2600 -0.50  0.00 -4.5586
2600 -0.75  0.00 -4.3165
2600 -1.00  0.00 -3.9661
2600 -1.50  0.00 -3.0997
2600 -2.00  0.00 -2.3352
2700 -0.25  0.00 -4.1145
2700 -0.50  0.00 -3.9624
2700 -0.75  0.00 -3.7204
2700 -1.00  0.00 -3.4007
2700 -1.50  0.00 -2.6864
2700 -2.00  0.00 -2.0974
2700 -2.50  0.00 -1.6655
2800 -0.25  0.00 -3.5951
2800 -0.50  0.00 -3.4164
2800 -0.75  0.00 -3.1768
2800 -1.00  0.00 -2.8956
2800 -1.50  0.00 -2.3395
2800 -2.00  0.00 -1.9017
2800 -2.50  0.00 -1.5611
2900 -0.25  0.00 -3.1434
2900 -0.50  0.00 -2.9394
2900 -0.75  0.00 -2.7081
2900 -1.00  0.00 -2.4712
2900 -1.50  0.00 -2.0550
2900 -2.00  0.00 -1.7377
2900 -2.50  0.00 -1.4696
3000 -0.25  0.00 -2.7660
3000 -0.50  0.00 -2.5421
3000 -0.75  0.00 -2.3236
3000 -1.00  0.00 -2.1279
3000 -1.50  0.00 -1.8234
3000 -2.00  0.00 -1.5957
3000 -2.50  0.00 -1.3844
3100 -0.25  0.00 -2.4558
3100 -0.50  0.00 -2.2197
3100 -0.75  0.00 -2.0167
3100 -1.00  0.00 -1.8555
3100 -1.50  0.00 -1.6326
3100 -2.00  0.00 -1.4679
3100 -2.50  0.00 -1.3005
3200 -0.25  0.00 -2.1968
3200 -0.50  0.00 -1.9575
3200 -0.75  0.00 -1.7716
3200 -1.00  0.00 -1.6379
3200 -1.50  0.00 -1.4721
3200 -2.00  0.00 -1.3501
3200 -2.50  0.00 -1.2163
3300 -0.25  0.00 -1.9690
3300 -0.50  0.00 -1.7379
3300 -0.75  0.00 -1.5717
3300 -1.00  0.00 -1.4603
3300 -1.50  0.00 -1.3340
3300 -2.00  0.00 -1.2408
3300 -2.50  0.00 -1.1328
3400 -0.25  0.00 -1.7587
3400 -0.50  0.00 -1.5476
3400 -0.75  0.00 -1.4042
3400 -1.00  0.00 -1.3125
3400 -1.50  0.00 -1.2139
3400 -2.00  0.00 -1.1409
3400 -2.50  0.00 -1.0532
3500 -0.25  0.00 -1.5638
3500 -0.50  0.00 -1.3802
3500 -0.75  0.00 -1.2617
3500 -1.00  0.00 -1.1875
3500 -1.50  0.00 -1.1095
3500 -2.00  0.00 -1.0517
3500 -2.50  0.00 -0.9808
3600 -0.25  0.00 -1.3917
3600 -0.50  0.00 -1.2358
3600 -0.75  0.00 -1.1399
3600 -1.00  0.00 -1.0811
3600 -1.50  0.00 -1.0194
3600 -2.00  0.00 -0.9742
3600 -2.50  0.00 -0.9171
3700 -0.25  0.00 -1.2474
3700 -0.50  0.00 -1.1160
3700 -0.75  0.00 -1.0378
3700 -1.00  0.00 -0.9907
3700 -1.50  0.00 -0.9415
3700 -2.00  0.00 -0.9064
3700 -2.50  0.00 -0.8608
3800 -0.25  0.00 -1.1249
3800 -0.50  0.00 -1.0190
3800 -0.75  0.00 -0.9542
3800 -1.00  0.00 -0.9147
3800 -1.50  0.00 -0.8733
3800 -2.00  0.00 -0.8452
3800 -2.50  0.00 -0.8088
3900 -0.25  0.00 -1.0132
3900 -0.50  0.00 -0.9355
3900 -0.75  0.00 -0.8848
3900 -1.00  0.00 -0.8513
3900 -1.50  0.00 -0.8137
3900 -2.00  0.00 -0.7889
3900 -2.50  0.00 -0.7593
4000 -0.25  0.00 -0.9045
4000 -0.50  0.00 -0.8546
4000 -0.75  0.00 -0.8199
4000 -1.00  0.00 -0.7941
4000 -1.50  0.00 -0.7599
4000 -2.00  0.00 -0.7355
4000 -2.50  0.00 -0.7103
4250 -0.25  0.00 -0.6715
4250 -0.50  0.00 -0.6613
4250 -0.75  0.00 -0.6554
4250 -1.00  0.00 -0.6484
4250 -1.50  0.00 -0.6305
4250 -2.00  0.00 -0.6110
4250 -2.50  0.00 -0.5948
4500 -0.25  0.00 -0.5130
4500 -0.50  0.00 -0.5125
4500 -0.75  0.00 -0.5146
4500 -1.00  0.00 -0.5153
4500 -1.50  0.00 -0.5128
4500 -2.00  0.00 -0.5046
4500 -2.50  0.00 -0.4985
4750 -0.25  0.00 -0.4009
4750 -0.50  0.00 -0.4047
4750 -0.75  0.00 -0.4109
4750 -1.00  0.00 -0.4157
4750 -1.50  0.00 -0.4223
4750 -2.00  0.00 -0.4234
4750 -2.50  0.00 -0.4262
5000 -0.25  0.00 -0.3220
5000 -0.50  0.00 -0.3292
5000 -0.75  0.00 -0.3389
5000 -1.00  0.00 -0.3472
5000 -1.50  0.00 -0.3612
5000 -2.00  0.00 -0.3701
5000 -2.50  0.00 -0.3796
5250 -0.25  0.00 -0.2687
5250 -0.50  0.00 -0.2788
5250 -0.75  0.00 -0.2917
5250 -1.00  0.00 -0.3035
5250 -1.50  0.00 -0.3249
5250 -2.00  0.00 -0.3413
5250 -2.50  0.00 -0.3546
5500 -0.25  0.00 -0.2342
5500 -0.50  0.00 -0.2471
5500 -0.75  0.00 -0.2632
5500 -1.00  0.00 -0.2785
5500 -1.50  0.00 -0.3072
5500 -2.00  0.00 -0.3279
5500 -2.50  0.00 -0.3420
5750 -0.25  0.00 -0.2132
5750 -0.50  0.00 -0.2290
5750 -0.75  0.00 -0.2485
5750 -1.00  0.00 -0.2669
5750 -1.50  0.00 -0.2997
5750 -2.00  0.00 -0.3213
5750 -2.50  0.00 -0.3351
6000 -0.25  0.00 -0.2021
6000 -0.50  0.00 -0.2210
6000 -0.75  0.00 -0.2427
6000 -1.00  0.00 -0.2627
6000 -1.50  0.00 -0.2957
6000 -2.00  0.00 -0.3167
6000 -2.50  0.00 -0.3300
6250 -0.25  0.00 -0.1980
6250 -0.50  0.00 -0.2189
6250 -0.75  0.00 -0.2413
6250 -1.00  0.00 -0.2611
6250 -1.50  0.00 -0.2928
6250 -2.00  0.00 -0.3126
6250 -2.50  0.00 -0.3253
6500 -0.25  0.00 -0.1978
6500 -0.50  0.00 -0.2195
6500 -0.75  0.00 -0.2414
6500 -1.00  0.00 -0.2603
6500 -1.50  0.00 -0.2899
6500 -2.00  0.00 -0.3086
6500 -2.50  0.00 -0.3207
6750 -0.25  0.00 -0.1997
6750 -0.50  0.00 -0.2212
6750 -0.75  0.00 -0.2420
6750 -1.00  0.00 -0.2598
6750 -1.50  0.00 -0.2871
6750 -2.00  0.00 -0.3044
6750 -2.50  0.00 -0.3157
7000 -0.25  0.00 -0.2034
7000 -0.50  0.00 -0.2241
7000 -0.75  0.00 -0.2436
7000 -1.00  0.00 -0.2599
7000 -1.50  0.00 -0.2848
7000 -2.00  0.00 -0.3006
7000 -2.50  0.00 -0.3110
7250 -0.25  0.00 -0.2087
7250 -0.50  0.00 -0.2283
7250 -0.75  0.00 -0.2461
7250 -1.00  0.00 -0.2610
7250 -1.50  0.00 -0.2832
7250 -2.00  0.00 -0.2975
7500 -0.25  0.00 -0.2161
7500 -0.50  0.00 -0.2343
7500 -0.75  0.00 -0.2504
7500 -1.00  0.00 -0.2637
7500 -1.50  0.00 -0.2833
7500 -2.00  0.00 -0.2959
7750 -0.25  0.00 -0.2267
7750 -0.50  0.00 -0.2435
7750 -0.75  0.00 -0.2578
