 E(B-V) = 0.08
2500 -0.25  0.00-12.7541
2500 -0.50  0.00-12.5960
2500 -0.75  0.00-12.4239
2500 -1.00  0.00-12.2508
2500 -1.50  0.00-11.9235
2500 -2.00  0.00-11.6328
2600 -0.25  0.00-12.6170
2600 -0.50  0.00-12.4859
2600 -0.75  0.00-12.3399
2600 -1.00  0.00-12.1897
2600 -1.50  0.00-11.8970
2600 -2.00  0.00-11.6279
2700 -0.25  0.00-12.4728
2700 -0.50  0.00-12.3702
2700 -0.75  0.00-12.2506
2700 -1.00  0.00-12.1223
2800 -0.25  0.00-12.3065
2800 -0.50  0.00-12.2386
2800 -0.75  0.00-12.1480
2800 -1.00  0.00-12.0447
2800 -1.50  0.00-11.8242
2800 -2.00  0.00-11.5964
2900 -0.25  0.00-12.0881
2900 -0.50  0.00-12.0696
2900 -0.75  0.00-12.0161
2900 -1.00  0.00-11.9460
2900 -1.50  0.00-11.7690
2900 -2.00  0.00-11.5588
2900 -2.50  0.00-11.3268
3000 -0.25  0.00-11.7767
3000 -0.50  0.00-11.8285
3000 -0.75  0.00-11.8302
3000 -1.00  0.00-11.8036
3000 -1.50  0.00-11.6792
3000 -2.00  0.00-11.4846
3000 -2.50  0.00-11.2464
3100 -0.25  0.00-11.3631
3100 -0.50  0.00-11.4900
3100 -0.75  0.00-11.5557
3100 -1.00  0.00-11.5817
3100 -1.50  0.00-11.5188
3100 -2.00  0.00-11.3430
3100 -2.50  0.00-11.0963
3200 -0.25  0.00-10.8822
3200 -0.50  0.00-11.0565
3200 -0.75  0.00-11.1737
3200 -1.00  0.00-11.2460
3200 -1.50  0.00-11.2436
3200 -2.00  0.00-11.0979
3300 -0.25  0.00-10.3904
3300 -0.50  0.00-10.5713
3300 -0.75  0.00-10.7046
3300 -1.00  0.00-10.7986
3300 -1.50  0.00-10.8384
3300 -2.00  0.00-10.7328
3300 -2.50  0.00-10.5074
3400 -0.25  0.00 -9.9282
3400 -0.50  0.00-10.0849
3400 -0.75  0.00-10.2032
3400 -1.00  0.00-10.2919
3400 -1.50  0.00-10.3413
3400 -2.00  0.00-10.2719
3400 -2.50  0.00-10.0769
3500 -0.25  0.00 -9.5115
3500 -0.50  0.00 -9.6314
3500 -0.75  0.00 -9.7179
3500 -1.00  0.00 -9.7840
3500 -1.50  0.00 -9.8161
3500 -2.00  0.00 -9.7639
3500 -2.50  0.00 -9.5948
3600 -0.25  0.00 -9.1404
3600 -0.50  0.00 -9.2213
3600 -0.75  0.00 -9.2717
3600 -1.00  0.00 -9.3090
3600 -1.50  0.00 -9.3093
3600 -2.00  0.00 -9.2536
3600 -2.50  0.00 -9.0959
3700 -0.25  0.00 -8.8090
3700 -0.50  0.00 -8.8534
3700 -0.75  0.00 -8.8685
3700 -1.00  0.00 -8.8770
3700 -1.50  0.00 -8.8407
3700 -2.00  0.00 -8.7663
3700 -2.50  0.00 -8.6046
3800 -0.25  0.00 -8.5096
3800 -0.50  0.00 -8.5215
3800 -0.75  0.00 -8.5046
3800 -1.00  0.00 -8.4860
3800 -2.50  0.00 -8.1349
3900 -0.25  0.00 -8.2362
3900 -0.50  0.00 -8.2190
3900 -0.75  0.00 -8.1737
3900 -1.00  0.00 -8.1304
3900 -2.50  0.00 -7.6933
