 E(B-V) = 0.08
2500 -0.25  0.00 -8.1236
2500 -0.50  0.00 -8.1655
2500 -0.75  0.00 -8.3167
2500 -1.00  0.00 -8.5942
2500 -2.00  0.00-10.2510
2500 -2.50  0.00-11.0080
2600 -0.25  0.00 -8.0945
2600 -0.50  0.00 -8.0958
2600 -0.75  0.00 -8.1786
2600 -1.00  0.00 -8.3846
2600 -1.50  0.00 -8.9683
2600 -2.00  0.00 -9.7315
2600 -2.50  0.00-10.4169
2700 -0.25  0.00 -8.0766
2700 -0.50  0.00 -8.0525
2700 -0.75  0.00 -8.0869
2700 -1.00  0.00 -8.2228
2700 -1.50  0.00 -8.6886
2700 -2.00  0.00 -9.2956
2700 -2.50  0.00 -9.8892
2800 -0.25  0.00 -8.0596
2800 -0.50  0.00 -8.0217
2800 -1.00  0.00 -8.1073
2800 -1.50  0.00 -8.4888
2800 -2.00  0.00 -8.9427
2800 -2.50  0.00 -9.4289
2900 -0.25  0.00 -8.0354
2900 -0.50  0.00 -7.9924
2900 -0.75  0.00 -7.9802
2900 -1.00  0.00 -8.0264
2900 -1.50  0.00 -8.3241
2900 -2.00  0.00 -8.6711
2900 -2.50  0.00 -9.0409
3000 -0.25  0.00 -7.9973
3000 -0.50  0.00 -7.9550
3000 -0.75  0.00 -7.9355
3000 -1.00  0.00 -7.9625
3000 -1.50  0.00 -8.1766
3000 -2.00  0.00 -8.4793
3000 -2.50  0.00 -8.7292
3100 -0.25  0.00 -7.9395
3100 -0.50  0.00 -7.9023
3100 -0.75  0.00 -7.8806
3100 -1.00  0.00 -7.8975
3100 -1.50  0.00 -8.0464
3100 -2.00  0.00 -8.3283
3100 -2.50  0.00 -8.4958
3200 -0.25  0.00 -7.8567
3200 -0.50  0.00 -7.8273
3200 -0.75  0.00 -7.8058
3200 -1.00  0.00 -7.8166
3200 -1.50  0.00 -7.9238
3200 -2.00  0.00 -8.1722
3200 -2.50  0.00 -8.3272
3300 -0.25  0.00 -7.7429
3300 -0.50  0.00 -7.7234
3300 -0.75  0.00 -7.7032
3300 -1.00  0.00 -7.7096
3300 -1.50  0.00 -7.7900
3300 -2.00  0.00 -7.9965
3300 -2.50  0.00 -8.1756
3400 -0.25  0.00 -7.5985
3400 -0.50  0.00 -7.5865
3400 -0.75  0.00 -7.5666
3400 -1.00  0.00 -7.5690
3400 -1.50  0.00 -7.6278
3400 -2.00  0.00 -7.8010
3400 -2.50  0.00 -8.0021
3500 -0.25  0.00 -7.4302
3500 -0.50  0.00 -7.4166
3500 -0.75  0.00 -7.3914
3500 -1.00  0.00 -7.3870
3500 -1.50  0.00 -7.4267
3500 -2.00  0.00 -7.5821
3500 -2.50  0.00 -7.7843
3600 -0.25  0.00 -7.2434
3600 -0.50  0.00 -7.2148
3600 -0.75  0.00 -7.1736
3600 -1.00  0.00 -7.1562
3600 -1.50  0.00 -7.1759
3600 -2.00  0.00 -7.3202
3600 -2.50  0.00 -7.5213
3700 -0.25  0.00 -7.0378
3700 -0.50  0.00 -6.9808
3700 -0.75  0.00 -6.9114
3700 -1.00  0.00 -6.8725
3700 -1.50  0.00 -6.8672
3700 -2.00  0.00 -7.0008
3700 -2.50  0.00 -7.1989
3800 -0.25  0.00 -6.8085
3800 -0.50  0.00 -6.7150
3800 -0.75  0.00 -6.6113
3800 -1.00  0.00 -6.5468
3800 -1.50  0.00 -6.5116
3800 -2.00  0.00 -6.6312
3800 -2.50  0.00 -6.8160
3900 -0.25  0.00 -6.5535
3900 -0.50  0.00 -6.4247
3900 -0.75  0.00 -6.2922
3900 -1.00  0.00 -6.2075
3900 -1.50  0.00 -6.1484
3900 -2.00  0.00 -6.2538
