 E(B-V) = 0.08
2500 -0.25  0.00 -0.3342
2500 -0.50  0.00 -0.1871
2500 -0.75  0.00 -0.0537
2500 -1.00  0.00  0.0630
2500 -2.00  0.00  0.2007
2500 -2.50  0.00  0.1929
2600 -0.25  0.00 -0.2671
2600 -0.50  0.00 -0.1145
2600 -0.75  0.00  0.0173
2600 -1.00  0.00  0.1236
2600 -1.50  0.00  0.2520
2600 -2.00  0.00  0.2375
2600 -2.50  0.00  0.2089
2700 -0.25  0.00 -0.2201
2700 -0.50  0.00 -0.0643
2700 -0.75  0.00  0.0646
2700 -1.00  0.00  0.1643
2700 -1.50  0.00  0.2788
2700 -2.00  0.00  0.2613
2700 -2.50  0.00  0.2232
2800 -0.25  0.00 -0.1870
2800 -0.50  0.00 -0.0316
2800 -1.00  0.00  0.1846
2800 -1.50  0.00  0.2753
2800 -2.00  0.00  0.2716
2800 -2.50  0.00  0.2349
2900 -0.25  0.00 -0.1599
2900 -0.50  0.00 -0.0101
2900 -0.75  0.00  0.1050
2900 -1.00  0.00  0.1877
2900 -1.50  0.00  0.2593
2900 -2.00  0.00  0.2663
2900 -2.50  0.00  0.2412
3000 -0.25  0.00 -0.1309
3000 -0.50  0.00  0.0065
3000 -0.75  0.00  0.1081
3000 -1.00  0.00  0.1786
3000 -1.50  0.00  0.2385
3000 -2.00  0.00  0.2409
3000 -2.50  0.00  0.2383
3100 -0.25  0.00 -0.0916
3100 -0.50  0.00  0.0245
3100 -0.75  0.00  0.1070
3100 -1.00  0.00  0.1624
3100 -1.50  0.00  0.2119
3100 -2.00  0.00  0.2068
3100 -2.50  0.00  0.2220
3200 -0.25  0.00 -0.0338
3200 -0.50  0.00  0.0509
3200 -0.75  0.00  0.1080
3200 -1.00  0.00  0.1454
3200 -1.50  0.00  0.1825
3200 -2.00  0.00  0.1798
3200 -2.50  0.00  0.1939
3300 -0.25  0.00  0.0367
3300 -0.50  0.00  0.0822
3300 -0.75  0.00  0.1110
3300 -1.00  0.00  0.1307
3300 -1.50  0.00  0.1555
3300 -2.00  0.00  0.1615
3300 -2.50  0.00  0.1699
3400 -0.25  0.00  0.0929
3400 -0.50  0.00  0.1053
3400 -0.75  0.00  0.1122
3400 -1.00  0.00  0.1189
3400 -1.50  0.00  0.1348
3400 -2.00  0.00  0.1483
3400 -2.50  0.00  0.1586
3500 -0.25  0.00  0.1261
3500 -0.50  0.00  0.1198
3500 -0.75  0.00  0.1140
3500 -1.00  0.00  0.1131
3500 -1.50  0.00  0.1228
3500 -2.00  0.00  0.1394
3500 -2.50  0.00  0.1593
3600 -0.25  0.00  0.1451
3600 -0.50  0.00  0.1322
3600 -0.75  0.00  0.1214
3600 -1.00  0.00  0.1169
3600 -1.50  0.00  0.1219
3600 -2.00  0.00  0.1388
3600 -2.50  0.00  0.1645
3700 -0.25  0.00  0.1602
3700 -0.50  0.00  0.1477
3700 -0.75  0.00  0.1370
3700 -1.00  0.00  0.1317
3700 -1.50  0.00  0.1338
3700 -2.00  0.00  0.1495
3700 -2.50  0.00  0.1764
3800 -0.25  0.00  0.1767
3800 -0.50  0.00  0.1675
3800 -0.75  0.00  0.1591
3800 -1.00  0.00  0.1550
3800 -1.50  0.00  0.1567
3800 -2.00  0.00  0.1721
3800 -2.50  0.00  0.1992
3900 -0.25  0.00  0.1950
3900 -0.50  0.00  0.1890
3900 -0.75  0.00  0.1829
3900 -1.00  0.00  0.1802
3900 -1.50  0.00  0.1832
3900 -2.00  0.00  0.1994
3900 -2.50  0.00  0.2264
4000 -0.25  0.00  0.2131
4000 -0.50  0.00  0.2093
4000 -0.75  0.00  0.2047
4000 -1.00  0.00  0.2030
4000 -1.50  0.00  0.2076
4000 -2.00  0.00  0.2246
4000 -2.50  0.00  0.2508
4250 -0.25  0.00  0.2478
4250 -0.50  0.00  0.2465
4250 -0.75  0.00  0.2438
4250 -1.00  0.00  0.2440
4250 -1.50  0.00  0.2512
4250 -2.00  0.00  0.2677
4250 -2.50  0.00  0.2869
4500 -0.25  0.00  0.2655
4500 -0.50  0.00  0.2651
4500 -0.75  0.00  0.2634
4500 -1.00  0.00  0.2641
4500 -1.50  0.00  0.2699
4500 -2.00  0.00  0.2796
4500 -2.50  0.00  0.2860
4750 -0.25  0.00  0.2681
4750 -0.50  0.00  0.2675
4750 -0.75  0.00  0.2652
4750 -1.00  0.00  0.2641
4750 -1.50  0.00  0.2631
4750 -2.00  0.00  0.2621
4750 -2.50  0.00  0.2593
5000 -0.25  0.00  0.2566
5000 -0.50  0.00  0.2538
5000 -0.75  0.00  0.2488
5000 -1.00  0.00  0.2441
5000 -1.50  0.00  0.2344
5000 -2.00  0.00  0.2266
5000 -2.50  0.00  0.2210
5250 -0.25  0.00  0.2315
5250 -0.50  0.00  0.2251
5250 -0.75  0.00  0.2166
5250 -1.00  0.00  0.2086
5250 -1.50  0.00  0.1941
5250 -2.00  0.00  0.1844
5250 -2.50  0.00  0.1781
5500 -0.25  0.00  0.1952
5500 -0.50  0.00  0.1857
5500 -0.75  0.00  0.1751
5500 -1.00  0.00  0.1656
5500 -1.50  0.00  0.1500
5500 -2.00  0.00  0.1398
5500 -2.50  0.00  0.1333
5750 -1.50  0.00  0.1049
5750 -2.00  0.00  0.0947
6000 -0.25  0.00  0.1072
6000 -0.50  0.00  0.0958
6250 -0.25  0.00  0.0604
6250 -0.50  0.00  0.0489
6250 -1.00  0.00  0.0284
6250 -1.50  0.00  0.0138
6500 -0.25  0.00  0.0100
6500 -0.50  0.00 -0.0010
6500 -0.75  0.00 -0.0113
6500 -1.00  0.00 -0.0200
6500 -1.50  0.00 -0.0333
6750 -1.50  0.00 -0.0844
7000 -1.50  0.00 -0.1344
