 E(B-V) = 0.08
2500 -0.25  0.00 -6.9647
2500 -0.50  0.00 -7.0394
2500 -0.75  0.00 -7.0003
2500 -1.00  0.00 -6.8267
2500 -1.50  0.00 -6.2069
2500 -2.00  0.00 -5.5374
2600 -0.25  0.00 -6.3067
2600 -0.50  0.00 -6.3442
2600 -0.75  0.00 -6.3008
2600 -1.00  0.00 -6.1640
2600 -1.50  0.00 -5.6967
2600 -2.00  0.00 -5.1929
2700 -0.25  0.00 -5.7265
2700 -0.50  0.00 -5.7238
2700 -0.75  0.00 -5.6759
2700 -1.00  0.00 -5.5732
2700 -1.50  0.00 -5.2523
2700 -2.00  0.00 -4.8905
2700 -2.50  0.00 -4.5306
2800 -0.25  0.00 -5.2192
2800 -0.50  0.00 -5.1878
2800 -0.75  0.00 -5.1380
2800 -1.00  0.00 -5.0655
2800 -1.50  0.00 -4.8691
2800 -2.00  0.00 -4.6213
2800 -2.50  0.00 -4.3308
2900 -0.25  0.00 -4.7825
2900 -0.50  0.00 -4.7319
2900 -0.75  0.00 -4.6854
2900 -1.00  0.00 -4.6404
2900 -1.50  0.00 -4.5363
2900 -2.00  0.00 -4.3729
2900 -2.50  0.00 -4.1387
3000 -0.25  0.00 -4.4121
3000 -0.50  0.00 -4.3505
3000 -0.75  0.00 -4.3104
3000 -1.00  0.00 -4.2867
3000 -1.50  0.00 -4.2426
3000 -2.00  0.00 -4.1362
3000 -2.50  0.00 -3.9497
3100 -0.25  0.00 -4.1010
3100 -0.50  0.00 -4.0336
3100 -0.75  0.00 -4.0000
3100 -1.00  0.00 -3.9902
3100 -1.50  0.00 -3.9790
3100 -2.00  0.00 -3.9076
3100 -2.50  0.00 -3.7598
3200 -0.25  0.00 -3.8397
3200 -0.50  0.00 -3.7697
3200 -0.75  0.00 -3.7403
3200 -1.00  0.00 -3.7367
3200 -1.50  0.00 -3.7394
3200 -2.00  0.00 -3.6873
3200 -2.50  0.00 -3.5685
3300 -0.25  0.00 -3.6175
3300 -0.50  0.00 -3.5478
3300 -0.75  0.00 -3.5197
3300 -1.00  0.00 -3.5167
3300 -1.50  0.00 -3.5202
3300 -2.00  0.00 -3.4767
3300 -2.50  0.00 -3.3779
3400 -0.25  0.00 -3.4251
3400 -0.50  0.00 -3.3582
3400 -0.75  0.00 -3.3296
3400 -1.00  0.00 -3.3227
3400 -1.50  0.00 -3.3186
3400 -2.00  0.00 -3.2773
3400 -2.50  0.00 -3.1912
3500 -0.25  0.00 -3.2557
3500 -0.50  0.00 -3.1928
3500 -0.75  0.00 -3.1621
3500 -1.00  0.00 -3.1489
3500 -1.50  0.00 -3.1325
3500 -2.00  0.00 -3.0895
3500 -2.50  0.00 -3.0113
3600 -0.25  0.00 -3.1051
3600 -0.50  0.00 -3.0451
3600 -0.75  0.00 -3.0104
3600 -1.00  0.00 -2.9895
3600 -1.50  0.00 -2.9589
3600 -2.00  0.00 -2.9131
3600 -2.50  0.00 -2.8408
3700 -0.25  0.00 -2.9679
3700 -0.50  0.00 -2.9102
3700 -0.75  0.00 -2.8699
3700 -1.00  0.00 -2.8406
3700 -1.50  0.00 -2.7956
3700 -2.00  0.00 -2.7472
3700 -2.50  0.00 -2.6811
3800 -0.25  0.00 -2.8331
3800 -0.50  0.00 -2.7818
3800 -0.75  0.00 -2.7371
3800 -1.00  0.00 -2.7003
3800 -1.50  0.00 -2.6418
3800 -2.00  0.00 -2.5909
3800 -2.50  0.00 -2.5322
3900 -0.25  0.00 -2.6887
3900 -0.50  0.00 -2.6480
3900 -0.75  0.00 -2.6053
3900 -1.00  0.00 -2.5650
3900 -1.50  0.00 -2.4965
3900 -2.00  0.00 -2.4430
3900 -2.50  0.00 -2.3918
4000 -0.25  0.00 -2.5346
4000 -0.50  0.00 -2.5005
4000 -0.75  0.00 -2.4628
4000 -1.00  0.00 -2.4250
4000 -1.50  0.00 -2.3549
4000 -2.00  0.00 -2.3016
4000 -2.50  0.00 -2.2586
4250 -0.25  0.00 -2.1552
4250 -0.50  0.00 -2.1197
4250 -0.75  0.00 -2.0823
4250 -1.00  0.00 -2.0504
4250 -1.50  0.00 -2.0032
4250 -2.00  0.00 -1.9743
4250 -2.50  0.00 -1.9551
4500 -0.25  0.00 -1.8223
4500 -0.50  0.00 -1.7909
4500 -0.75  0.00 -1.7592
4500 -1.00  0.00 -1.7337
4500 -1.50  0.00 -1.7011
4500 -2.00  0.00 -1.6926
4500 -2.50  0.00 -1.6880
4750 -0.25  0.00 -1.5600
4750 -0.50  0.00 -1.5359
4750 -0.75  0.00 -1.5121
4750 -1.00  0.00 -1.4942
4750 -1.50  0.00 -1.4733
4750 -2.00  0.00 -1.4669
4750 -2.50  0.00 -1.4624
5000 -0.25  0.00 -1.3533
5000 -0.50  0.00 -1.3345
5000 -0.75  0.00 -1.3167
5000 -1.00  0.00 -1.3038
5000 -1.50  0.00 -1.2897
5000 -2.00  0.00 -1.2821
5000 -2.50  0.00 -1.2733
5250 -0.25  0.00 -1.1826
5250 -0.50  0.00 -1.1678
5250 -0.75  0.00 -1.1549
5250 -1.00  0.00 -1.1459
5250 -1.50  0.00 -1.1362
5250 -2.00  0.00 -1.1282
5250 -2.50  0.00 -1.1213
5500 -0.25  0.00 -1.0378
5500 -0.50  0.00 -1.0272
5500 -0.75  0.00 -1.0191
5500 -1.00  0.00 -1.0139
5500 -1.50  0.00 -1.0095
5500 -2.00  0.00 -1.0064
5500 -2.50  0.00 -1.0056
5750 -0.25  0.00 -0.9150
5750 -0.50  0.00 -0.9087
5750 -0.75  0.00 -0.9055
5750 -1.00  0.00 -0.9046
5750 -1.50  0.00 -0.9081
5750 -2.00  0.00 -0.9119
5750 -2.50  0.00 -0.9161
6000 -0.25  0.00 -0.8109
6000 -0.50  0.00 -0.8094
6000 -0.75  0.00 -0.8114
6000 -1.00  0.00 -0.8154
6000 -1.50  0.00 -0.8264
6000 -2.00  0.00 -0.8352
6000 -2.50  0.00 -0.8422
