 E(B-V) = 0.08
2500 -0.25  0.00 -8.1587
2500 -0.50  0.00 -8.0450
2500 -0.75  0.00 -7.7787
2500 -1.00  0.00 -7.3914
2500 -1.50  0.00 -6.4830
2500 -2.00  0.00 -5.6116
2600 -0.25  0.00 -7.3791
2600 -0.50  0.00 -7.2871
2600 -0.75  0.00 -7.0700
2600 -1.00  0.00 -6.7532
2600 -1.50  0.00 -6.0134
2600 -2.00  0.00 -5.2852
2700 -0.25  0.00 -6.6513
2700 -0.50  0.00 -6.5822
2700 -0.75  0.00 -6.4149
2700 -1.00  0.00 -6.1666
2800 -0.25  0.00 -5.9857
2800 -0.50  0.00 -5.9394
2800 -0.75  0.00 -5.8205
2800 -1.00  0.00 -5.6426
2800 -1.50  0.00 -5.2059
2800 -2.00  0.00 -4.7084
2900 -0.25  0.00 -5.3918
2900 -0.50  0.00 -5.3671
2900 -0.75  0.00 -5.2932
2900 -1.00  0.00 -5.1805
2900 -1.50  0.00 -4.8665
2900 -2.00  0.00 -4.4542
2900 -2.50  0.00 -3.9680
3000 -0.25  0.00 -4.8724
3000 -0.50  0.00 -4.8675
3000 -0.75  0.00 -4.8368
3000 -1.00  0.00 -4.7752
3000 -1.50  0.00 -4.5587
3000 -2.00  0.00 -4.2178
3000 -2.50  0.00 -3.7897
3100 -0.25  0.00 -4.4331
3100 -0.50  0.00 -4.4443
3100 -0.75  0.00 -4.4433
3100 -1.00  0.00 -4.4185
3100 -1.50  0.00 -4.2741
3100 -2.00  0.00 -3.9948
3100 -2.50  0.00 -3.6189
3200 -0.25  0.00 -4.0646
3200 -0.50  0.00 -4.0864
3200 -0.75  0.00 -4.1042
3200 -1.00  0.00 -4.1019
3200 -1.50  0.00 -4.0078
3200 -2.00  0.00 -3.7810
3300 -0.25  0.00 -3.7558
3300 -0.50  0.00 -3.7827
3300 -0.75  0.00 -3.8090
3300 -1.00  0.00 -3.8179
3300 -1.50  0.00 -3.7563
3300 -2.00  0.00 -3.5726
3300 -2.50  0.00 -3.2932
3400 -0.25  0.00 -3.4948
3400 -0.50  0.00 -3.5216
3400 -0.75  0.00 -3.5492
3400 -1.00  0.00 -3.5618
3400 -1.50  0.00 -3.5186
3400 -2.00  0.00 -3.3691
3400 -2.50  0.00 -3.1330
3500 -0.25  0.00 -3.2712
3500 -0.50  0.00 -3.2941
3500 -0.75  0.00 -3.3179
3500 -1.00  0.00 -3.3293
3500 -1.50  0.00 -3.2949
3500 -2.00  0.00 -3.1709
3500 -2.50  0.00 -2.9733
3600 -0.25  0.00 -3.0767
3600 -0.50  0.00 -3.0928
3600 -0.75  0.00 -3.1100
3600 -1.00  0.00 -3.1175
3600 -1.50  0.00 -3.0855
3600 -2.00  0.00 -2.9796
3600 -2.50  0.00 -2.8141
3700 -0.25  0.00 -2.9050
3700 -0.50  0.00 -2.9127
3700 -0.75  0.00 -2.9217
3700 -1.00  0.00 -2.9235
3700 -1.50  0.00 -2.8904
3700 -2.00  0.00 -2.7970
3700 -2.50  0.00 -2.6568
3800 -0.25  0.00 -2.7506
3800 -0.50  0.00 -2.7494
3800 -0.75  0.00 -2.7493
3800 -1.00  0.00 -2.7447
3800 -2.50  0.00 -2.5040
3900 -0.25  0.00 -2.6089
3900 -0.50  0.00 -2.5990
3900 -0.75  0.00 -2.5902
3900 -1.00  0.00 -2.5789
3900 -2.50  0.00 -2.3586
