 E(B-V) = 0.08
2500 -0.25  0.00 -5.3377
2500 -0.50  0.00 -5.2249
2500 -0.75  0.00 -4.9844
2500 -1.00  0.00 -4.6097
2500 -1.50  0.00 -3.6081
2500 -2.00  0.00 -2.6579
2600 -0.25  0.00 -4.7312
2600 -0.50  0.00 -4.6055
2600 -0.75  0.00 -4.3611
2600 -1.00  0.00 -4.0082
2600 -1.50  0.00 -3.1386
2600 -2.00  0.00 -2.3737
2700 -0.25  0.00 -4.1580
2700 -0.50  0.00 -4.0039
2700 -0.75  0.00 -3.7597
2700 -1.00  0.00 -3.4383
2700 -1.50  0.00 -2.7228
2700 -2.00  0.00 -2.1335
2700 -2.50  0.00 -1.7007
2800 -0.25  0.00 -3.6345
2800 -0.50  0.00 -3.4538
2800 -0.75  0.00 -3.2125
2800 -1.00  0.00 -2.9303
2800 -1.50  0.00 -2.3736
2800 -2.00  0.00 -1.9355
2800 -2.50  0.00 -1.5942
2900 -0.25  0.00 -3.1795
2900 -0.50  0.00 -2.9738
2900 -0.75  0.00 -2.7412
2900 -1.00  0.00 -2.5037
2900 -1.50  0.00 -2.0872
2900 -2.00  0.00 -1.7695
2900 -2.50  0.00 -1.5010
3000 -0.25  0.00 -2.7996
3000 -0.50  0.00 -2.5744
3000 -0.75  0.00 -2.3550
3000 -1.00  0.00 -2.1589
3000 -1.50  0.00 -1.8539
3000 -2.00  0.00 -1.6260
3000 -2.50  0.00 -1.4147
3100 -0.25  0.00 -2.4875
3100 -0.50  0.00 -2.2503
3100 -0.75  0.00 -2.0468
3100 -1.00  0.00 -1.8853
3100 -1.50  0.00 -1.6620
3100 -2.00  0.00 -1.4971
3100 -2.50  0.00 -1.3299
3200 -0.25  0.00 -2.2268
3200 -0.50  0.00 -1.9869
3200 -0.75  0.00 -1.8006
3200 -1.00  0.00 -1.6667
3200 -1.50  0.00 -1.5007
3200 -2.00  0.00 -1.3787
3200 -2.50  0.00 -1.2453
3300 -0.25  0.00 -1.9979
3300 -0.50  0.00 -1.7662
3300 -0.75  0.00 -1.5998
3300 -1.00  0.00 -1.4884
3300 -1.50  0.00 -1.3621
3300 -2.00  0.00 -1.2691
3300 -2.50  0.00 -1.1614
3400 -0.25  0.00 -1.7865
3400 -0.50  0.00 -1.5752
3400 -0.75  0.00 -1.4318
3400 -1.00  0.00 -1.3400
3400 -1.50  0.00 -1.2416
3400 -2.00  0.00 -1.1688
3400 -2.50  0.00 -1.0814
3500 -0.25  0.00 -1.5908
