 E(B-V) = 0.08
2500 -0.25  0.00  1.0936
2500 -0.50  0.00  1.1071
2500 -0.75  0.00  1.1282
2500 -1.00  0.00  1.1512
2600 -0.25  0.00  1.0671
2600 -0.50  0.00  1.0725
2600 -0.75  0.00  1.0870
2600 -1.00  0.00  1.1064
2600 -1.50  0.00  1.1338
2600 -2.00  0.00  1.1099
2700 -0.25  0.00  1.0401
2700 -0.50  0.00  1.0386
2700 -0.75  0.00  1.0464
2700 -1.00  0.00  1.0614
2700 -1.50  0.00  1.0908
2700 -2.00  0.00  1.0819
2800 -0.25  0.00  1.0119
2800 -0.50  0.00  1.0047
2800 -0.75  0.00  1.0065
2800 -1.00  0.00  1.0168
2800 -1.50  0.00  1.0454
2800 -2.00  0.00  1.0500
2900 -0.25  0.00  0.9826
2900 -0.50  0.00  0.9712
2900 -0.75  0.00  0.9678
2900 -1.00  0.00  0.9731
2900 -1.50  0.00  0.9997
2900 -2.00  0.00  1.0140
3000 -0.25  0.00  0.9518
3000 -0.50  0.00  0.9370
3000 -0.75  0.00  0.9297
3000 -1.00  0.00  0.9314
3000 -1.50  0.00  0.9554
3000 -2.00  0.00  0.9761
3000 -2.50  0.00  0.9531
3100 -0.25  0.00  0.9204
3100 -0.50  0.00  0.9032
3100 -0.75  0.00  0.8933
3100 -1.00  0.00  0.8925
3100 -1.50  0.00  0.9136
3100 -2.00  0.00  0.9375
3100 -2.50  0.00  0.9263
3200 -0.25  0.00  0.8890
3200 -0.50  0.00  0.8702
3200 -0.75  0.00  0.8590
3200 -1.00  0.00  0.8566
3200 -1.50  0.00  0.8745
3200 -2.00  0.00  0.8995
3200 -2.50  0.00  0.8969
3300 -0.25  0.00  0.8579
3300 -0.50  0.00  0.8386
3300 -0.75  0.00  0.8268
3300 -1.00  0.00  0.8235
3300 -1.50  0.00  0.8383
3300 -2.00  0.00  0.8626
3300 -2.50  0.00  0.8659
3400 -0.25  0.00  0.8267
3400 -0.50  0.00  0.8079
3400 -0.75  0.00  0.7963
3400 -1.00  0.00  0.7925
3400 -1.50  0.00  0.8042
3400 -2.00  0.00  0.8265
3400 -2.50  0.00  0.8340
3500 -0.25  0.00  0.7951
3500 -0.50  0.00  0.7777
3500 -0.75  0.00  0.7669
3500 -1.00  0.00  0.7629
3500 -1.50  0.00  0.7715
3500 -2.00  0.00  0.7912
3500 -2.50  0.00  0.8011
3600 -0.25  0.00  0.7629
3600 -0.50  0.00  0.7475
3600 -0.75  0.00  0.7380
3600 -1.00  0.00  0.7340
3600 -1.50  0.00  0.7398
3600 -2.00  0.00  0.7563
3600 -2.50  0.00  0.7675
3700 -0.25  0.00  0.7305
3700 -0.50  0.00  0.7174
3700 -0.75  0.00  0.7093
3700 -1.00  0.00  0.7054
3700 -1.50  0.00  0.7085
3700 -2.00  0.00  0.7217
3700 -2.50  0.00  0.7332
3800 -0.25  0.00  0.6988
3800 -0.50  0.00  0.6879
3800 -0.75  0.00  0.6809
3800 -1.00  0.00  0.6772
3800 -1.50  0.00  0.6780
3800 -2.00  0.00  0.6880
3800 -2.50  0.00  0.6986
3900 -0.25  0.00  0.6687
3900 -0.50  0.00  0.6594
3900 -0.75  0.00  0.6533
3900 -1.00  0.00  0.6497
3900 -2.00  0.00  0.6552
3900 -2.50  0.00  0.6642
4000 -0.25  0.00  0.6406
4000 -0.50  0.00  0.6324
4000 -0.75  0.00  0.6266
4000 -1.00  0.00  0.6230
4000 -1.50  0.00  0.6202
4000 -2.00  0.00  0.6238
4000 -2.50  0.00  0.6303
4250 -0.25  0.00  0.5776
4250 -0.50  0.00  0.5701
4250 -0.75  0.00  0.5637
4250 -1.00  0.00  0.5590
4250 -1.50  0.00  0.5527
4250 -2.00  0.00  0.5503
4250 -2.50  0.00  0.5498
4500 -0.25  0.00  0.5154
4500 -0.50  0.00  0.5085
4500 -0.75  0.00  0.5014
4500 -1.00  0.00  0.4952
4500 -1.50  0.00  0.4853
4500 -2.00  0.00  0.4788
4500 -2.50  0.00  0.4738
4750 -0.25  0.00  0.4444
4750 -0.50  0.00  0.4376
4750 -0.75  0.00  0.4301
4750 -1.00  0.00  0.4236
4750 -1.50  0.00  0.4121
4750 -2.00  0.00  0.4036
4750 -2.50  0.00  0.3968
5000 -0.25  0.00  0.3680
5000 -0.50  0.00  0.3606
5000 -0.75  0.00  0.3525
5000 -1.00  0.00  0.3453
5000 -1.50  0.00  0.3328
5000 -2.00  0.00  0.3233
5000 -2.50  0.00  0.3151
5250 -0.25  0.00  0.2882
5250 -0.50  0.00  0.2800
5250 -0.75  0.00  0.2711
5250 -1.00  0.00  0.2632
5250 -1.50  0.00  0.2489
5250 -2.00  0.00  0.2378
5250 -2.50  0.00  0.2288
5500 -0.25  0.00  0.2053
5500 -0.50  0.00  0.1963
5500 -0.75  0.00  0.1864
5500 -1.00  0.00  0.1773
5500 -1.50  0.00  0.1608
5500 -2.00  0.00  0.1483
5500 -2.50  0.00  0.1394
5750 -0.25  0.00  0.1198
5750 -0.50  0.00  0.1097
5750 -0.75  0.00  0.0986
5750 -1.00  0.00  0.0883
5750 -1.50  0.00  0.0698
5750 -2.00  0.00  0.0569
5750 -2.50  0.00  0.0486
6000 -0.25  0.00  0.0325
6000 -0.50  0.00  0.0211
6000 -0.75  0.00  0.0088
6000 -1.00  0.00 -0.0026
6000 -1.50  0.00 -0.0217
6000 -2.00  0.00 -0.0342
6000 -2.50  0.00 -0.0421
6250 -0.25  0.00 -0.0557
6250 -0.50  0.00 -0.0684
6250 -0.75  0.00 -0.0815
6250 -1.00  0.00 -0.0933
6250 -1.50  0.00 -0.1119
6250 -2.00  0.00 -0.1238
6250 -2.50  0.00 -0.1312
6500 -0.25  0.00 -0.1438
6500 -0.50  0.00 -0.1574
6500 -0.75  0.00 -0.1706
6500 -1.00  0.00 -0.1820
6500 -1.50  0.00 -0.1997
6500 -2.00  0.00 -0.2108
6500 -2.50  0.00 -0.2178
6750 -0.25  0.00 -0.2309
6750 -0.50  0.00 -0.2446
6750 -0.75  0.00 -0.2574
6750 -1.00  0.00 -0.2682
6750 -1.50  0.00 -0.2845
6750 -2.00  0.00 -0.2949
6750 -2.50  0.00 -0.3014
7000 -0.25  0.00 -0.3164
7000 -0.50  0.00 -0.3297
7000 -0.75  0.00 -0.3417
7000 -1.00  0.00 -0.3518
7000 -1.50  0.00 -0.3667
7000 -2.00  0.00 -0.3763
7000 -2.50  0.00 -0.3823
7250 -0.25  0.00 -0.4001
7250 -0.50  0.00 -0.4127
7250 -0.75  0.00 -0.4238
7250 -1.00  0.00 -0.4330
7250 -1.50  0.00 -0.4465
7250 -2.00  0.00 -0.4551
7250 -2.50  0.00 -0.4606
7500 -0.25  0.00 -0.4822
7500 -0.50  0.00 -0.4939
7500 -0.75  0.00 -0.5039
7500 -1.00  0.00 -0.5122
7500 -1.50  0.00 -0.5242
7500 -2.00  0.00 -0.5319
7500 -2.50  0.00 -0.5368
7750 -0.25  0.00 -0.5630
7750 -0.50  0.00 -0.5737
7750 -0.75  0.00 -0.5827
7750 -1.00  0.00 -0.5900
7750 -1.50  0.00 -0.6005
7750 -2.00  0.00 -0.6072
7750 -2.50  0.00 -0.6115
8000 -0.25  0.00 -0.6429
8000 -0.50  0.00 -0.6525
8000 -0.75  0.00 -0.6604
8000 -1.00  0.00 -0.6668
8000 -1.50  0.00 -0.6759
8000 -2.00  0.00 -0.6817
8000 -2.50  0.00 -0.6854
