 E(B-V) = 0.08
2500 -0.25  0.00 -7.2682
2500 -0.50  0.00 -7.3336
2500 -0.75  0.00 -7.2620
2500 -1.00  0.00 -7.0566
2500 -1.50  0.00 -6.4029
2500 -2.00  0.00 -5.7013
2600 -0.25  0.00 -6.5384
2600 -0.50  0.00 -6.5875
2600 -0.75  0.00 -6.5356
2600 -1.00  0.00 -6.3806
2600 -1.50  0.00 -5.8822
2600 -2.00  0.00 -5.3429
2700 -0.25  0.00 -5.8902
2700 -0.50  0.00 -5.9206
2700 -0.75  0.00 -5.8839
2700 -1.00  0.00 -5.7756
2700 -1.50  0.00 -5.4298
2700 -2.00  0.00 -5.0243
2800 -0.25  0.00 -5.3243
2800 -0.50  0.00 -5.3336
2800 -0.75  0.00 -5.3098
2800 -1.00  0.00 -5.2469
2800 -1.50  0.00 -5.0369
2800 -2.00  0.00 -4.7395
2800 -2.50  0.00 -4.3715
2900 -0.25  0.00 -4.8397
2900 -0.50  0.00 -4.8370
2900 -0.75  0.00 -4.8270
2900 -1.00  0.00 -4.8014
2900 -1.50  0.00 -4.6925
2900 -2.00  0.00 -4.4784
2900 -2.50  0.00 -4.1684
3000 -0.25  0.00 -4.4300
3000 -0.50  0.00 -4.4222
3000 -0.75  0.00 -4.4247
3000 -1.00  0.00 -4.4261
3000 -1.50  0.00 -4.3852
3000 -2.00  0.00 -4.2318
3000 -2.50  0.00 -3.9723
3100 -0.25  0.00 -4.0872
3100 -0.50  0.00 -4.0786
3100 -0.75  0.00 -4.0905
3100 -1.00  0.00 -4.1080
3100 -1.50  0.00 -4.1050
3100 -2.00  0.00 -3.9943
3100 -2.50  0.00 -3.7801
3200 -0.25  0.00 -3.8009
3200 -0.50  0.00 -3.7927
3200 -0.75  0.00 -3.8093
3200 -1.00  0.00 -3.8333
3200 -1.50  0.00 -3.8468
3200 -2.00  0.00 -3.7637
3200 -2.50  0.00 -3.5884
3300 -0.25  0.00 -3.5605
3300 -0.50  0.00 -3.5521
3300 -0.75  0.00 -3.5685
3300 -1.00  0.00 -3.5919
3300 -1.50  0.00 -3.6080
3300 -2.00  0.00 -3.5411
3300 -2.50  0.00 -3.3970
3400 -0.25  0.00 -3.3568
3400 -0.50  0.00 -3.3466
3400 -0.75  0.00 -3.3586
3400 -1.00  0.00 -3.3768
3400 -1.50  0.00 -3.3872
3400 -2.00  0.00 -3.3284
3400 -2.50  0.00 -3.2075
3500 -0.25  0.00 -3.1814
3500 -0.50  0.00 -3.1685
3500 -0.75  0.00 -3.1731
3500 -1.00  0.00 -3.1829
3500 -1.50  0.00 -3.1830
3500 -2.00  0.00 -3.1275
3500 -2.50  0.00 -3.0228
3600 -0.25  0.00 -3.0273
3600 -0.50  0.00 -3.0105
3600 -0.75  0.00 -3.0062
3600 -1.00  0.00 -3.0062
3600 -1.50  0.00 -2.9936
3600 -2.00  0.00 -2.9390
3600 -2.50  0.00 -2.8457
3700 -0.25  0.00 -2.8883
3700 -0.50  0.00 -2.8664
3700 -0.75  0.00 -2.8528
3700 -1.00  0.00 -2.8428
3700 -1.50  0.00 -2.8170
3700 -2.00  0.00 -2.7627
3700 -2.50  0.00 -2.6789
3800 -0.25  0.00 -2.7592
3800 -0.50  0.00 -2.7312
3800 -0.75  0.00 -2.7086
3800 -1.00  0.00 -2.6895
3800 -1.50  0.00 -2.6514
3800 -2.00  0.00 -2.5979
3800 -2.50  0.00 -2.5235
3900 -0.25  0.00 -2.6349
3900 -0.50  0.00 -2.6017
3900 -0.75  0.00 -2.5713
3900 -1.00  0.00 -2.5444
3900 -1.50  0.00 -2.4958
3900 -2.00  0.00 -2.4433
3900 -2.50  0.00 -2.3791
4000 -0.25  0.00 -2.5079
4000 -0.50  0.00 -2.4734
4000 -0.75  0.00 -2.4379
4000 -1.00  0.00 -2.4054
4000 -1.50  0.00 -2.3488
4000 -2.00  0.00 -2.2980
4000 -2.50  0.00 -2.2442
4250 -0.25  0.00 -2.1583
4250 -0.50  0.00 -2.1262
4250 -0.75  0.00 -2.0920
4250 -1.00  0.00 -2.0613
4250 -1.50  0.00 -2.0098
4250 -2.00  0.00 -1.9732
4250 -2.50  0.00 -1.9445
4500 -0.25  0.00 -1.8224
4500 -0.50  0.00 -1.7894
4500 -0.75  0.00 -1.7575
4500 -1.00  0.00 -1.7342
4500 -1.50  0.00 -1.7074
4500 -2.00  0.00 -1.6950
4500 -2.50  0.00 -1.6846
4750 -0.25  0.00 -1.5483
4750 -0.50  0.00 -1.5225
4750 -0.75  0.00 -1.4984
4750 -1.00  0.00 -1.4813
4750 -1.50  0.00 -1.4657
4750 -2.00  0.00 -1.4649
4750 -2.50  0.00 -1.4613
5000 -0.25  0.00 -1.3332
5000 -0.50  0.00 -1.3145
5000 -0.75  0.00 -1.2980
5000 -1.00  0.00 -1.2872
5000 -1.50  0.00 -1.2797
5000 -2.00  0.00 -1.2792
5000 -2.50  0.00 -1.2743
5250 -0.25  0.00 -1.1591
5250 -0.50  0.00 -1.1461
5250 -0.75  0.00 -1.1358
5250 -1.00  0.00 -1.1299
5250 -1.50  0.00 -1.1274
5250 -2.00  0.00 -1.1253
5250 -2.50  0.00 -1.1210
5500 -0.25  0.00 -1.0145
5500 -0.50  0.00 -1.0067
5500 -0.75  0.00 -1.0019
5500 -1.00  0.00 -1.0000
5500 -1.50  0.00 -1.0013
5500 -2.00  0.00 -1.0014
5500 -2.50  0.00 -1.0020
5750 -0.25  0.00 -0.8941
5750 -0.50  0.00 -0.8910
5750 -0.75  0.00 -0.8911
5750 -1.00  0.00 -0.8930
5750 -1.50  0.00 -0.9002
5750 -2.00  0.00 -0.9059
5750 -2.50  0.00 -0.9114
6000 -0.25  0.00 -0.7937
6000 -0.50  0.00 -0.7953
