 E(B-V) = 0.08
2500 -0.25  0.00-13.0812
2500 -0.50  0.00-12.8954
2500 -0.75  0.00-12.7280
2500 -1.00  0.00-12.5912
2500 -1.50  0.00-12.4068
2600 -0.25  0.00-12.9738
2600 -0.50  0.00-12.7706
2600 -0.75  0.00-12.5897
2600 -1.00  0.00-12.4421
2600 -1.50  0.00-12.2646
2600 -2.00  0.00-12.1872
2700 -0.25  0.00-12.8804
2700 -0.50  0.00-12.6636
2700 -0.75  0.00-12.4729
2700 -1.00  0.00-12.3179
2700 -1.50  0.00-12.1367
2700 -2.00  0.00-12.0778
2700 -2.50  0.00-12.1265
2800 -0.25  0.00-12.7929
2800 -0.50  0.00-12.5673
2800 -0.75  0.00-12.3714
2800 -1.00  0.00-12.2134
2800 -1.50  0.00-12.0288
2800 -2.00  0.00-12.0027
2800 -2.50  0.00-12.0299
2900 -0.25  0.00-12.7001
2900 -0.50  0.00-12.4723
2900 -0.75  0.00-12.2770
2900 -1.00  0.00-12.1214
2900 -1.50  0.00-11.9399
2900 -2.00  0.00-11.9317
2900 -2.50  0.00-11.9644
3000 -0.25  0.00-12.5893
3000 -0.50  0.00-12.3683
3000 -0.75  0.00-12.1811
3000 -1.00  0.00-12.0342
3000 -1.50  0.00-11.8647
3000 -2.00  0.00-11.8602
3000 -2.50  0.00-11.9244
3100 -0.25  0.00-12.4422
3100 -0.50  0.00-12.2404
3100 -0.75  0.00-12.0719
3100 -1.00  0.00-11.9419
3100 -1.50  0.00-11.7952
3100 -2.00  0.00-11.7925
3100 -2.50  0.00-11.8805
3200 -0.25  0.00-12.2311
3200 -0.50  0.00-12.0661
3200 -0.75  0.00-11.9314
3200 -1.00  0.00-11.8306
3200 -1.50  0.00-11.7223
3200 -2.00  0.00-11.7270
3200 -2.50  0.00-11.8205
3300 -0.25  0.00-11.9592
3300 -0.50  0.00-11.8498
3300 -0.75  0.00-11.7622
3300 -1.00  0.00-11.6989
3300 -1.50  0.00-11.6373
3300 -2.00  0.00-11.6577
3300 -2.50  0.00-11.7463
3400 -0.25  0.00-11.6886
3400 -0.50  0.00-11.6311
3400 -0.75  0.00-11.5869
3400 -1.00  0.00-11.5573
3400 -1.50  0.00-11.5369
3400 -2.00  0.00-11.5755
3400 -2.50  0.00-11.6593
3500 -0.25  0.00-11.4510
3500 -0.50  0.00-11.4272
3500 -0.75  0.00-11.4119
3500 -1.00  0.00-11.4058
3500 -1.50  0.00-11.4168
3500 -2.00  0.00-11.4713
3500 -2.50  0.00-11.5565
3600 -0.25  0.00-11.2452
3600 -0.50  0.00-11.2369
3600 -0.75  0.00-11.2342
3600 -1.00  0.00-11.2399
3600 -1.50  0.00-11.2702
3600 -2.00  0.00-11.3366
3600 -2.50  0.00-11.4259
3700 -0.25  0.00-11.0592
3700 -0.50  0.00-11.0542
3700 -0.75  0.00-11.0515
3700 -1.00  0.00-11.0579
3700 -1.50  0.00-11.0942
3700 -2.00  0.00-11.1674
3700 -2.50  0.00-11.2592
3800 -0.25  0.00-10.8829
3800 -0.50  0.00-10.8736
3800 -0.75  0.00-10.8645
3800 -1.00  0.00-10.8658
3800 -1.50  0.00-10.8979
3800 -2.00  0.00-10.9731
3800 -2.50  0.00-11.0647
3900 -0.25  0.00-10.7114
3900 -0.50  0.00-10.6955
3900 -0.75  0.00-10.6790
3900 -1.00  0.00-10.6745
3900 -1.50  0.00-10.7002
3900 -2.00  0.00-10.7729
3900 -2.50  0.00-10.8597
4000 -0.25  0.00-10.5439
4000 -0.50  0.00-10.5221
4000 -0.75  0.00-10.4997
4000 -1.00  0.00-10.4906
4000 -1.50  0.00-10.5093
4000 -2.00  0.00-10.5746
4000 -2.50  0.00-10.6506
4250 -0.25  0.00-10.1523
4250 -0.50  0.00-10.1210
4250 -0.75  0.00-10.0879
4250 -1.00  0.00-10.0671
4250 -1.50  0.00-10.0576
4250 -2.00  0.00-10.0854
4500 -0.25  0.00 -9.7942
4500 -0.50  0.00 -9.7505
4500 -0.75  0.00 -9.7017
4500 -1.00  0.00 -9.6623
4500 -1.50  0.00 -9.6095
4500 -2.00  0.00 -9.5754
4500 -2.50  0.00 -9.5198
4750 -0.25  0.00 -9.4366
4750 -0.50  0.00 -9.3695
4750 -1.00  0.00 -9.2352
4750 -1.50  0.00 -9.1253
4750 -2.00  0.00 -9.0017
4750 -2.50  0.00 -8.8594
5000 -0.25  0.00 -9.0425
5000 -0.50  0.00 -8.9477
5000 -0.75  0.00 -8.8524
5000 -1.00  0.00 -8.7621
5000 -1.50  0.00 -8.5598
5000 -2.00  0.00 -8.3286
5000 -2.50  0.00 -8.1288
5250 -0.25  0.00 -8.6042
5250 -0.50  0.00 -8.4821
5250 -0.75  0.00 -8.3518
5250 -1.00  0.00 -8.2073
5250 -1.50  0.00 -7.8850
5250 -2.50  0.00 -7.3828
5500 -1.00  0.00 -7.5571
5500 -2.00  0.00 -6.9095
