 E(B-V) = 0.08
2500 -0.25  0.00 -6.1553
2500 -0.50  0.00 -6.1152
2500 -0.75  0.00 -6.0979
2500 -1.00  0.00 -6.0828
2500 -2.00  0.00 -6.0745
2500 -2.50  0.00 -6.0860
2600 -0.25  0.00 -5.8593
2600 -0.50  0.00 -5.7341
2600 -1.00  0.00 -5.5769
2600 -1.50  0.00 -5.5363
2600 -2.00  0.00 -5.6058
2600 -2.50  0.00 -5.7065
2700 -0.25  0.00 -5.5972
2700 -0.50  0.00 -5.4231
2700 -1.50  0.00 -5.0932
2700 -2.00  0.00 -5.2082
2700 -2.50  0.00 -5.3617
2800 -0.25  0.00 -5.3576
2800 -0.50  0.00 -5.1594
2800 -0.75  0.00 -4.9398
2800 -1.50  0.00 -4.7281
2800 -2.00  0.00 -4.8675
2800 -2.50  0.00 -5.0411
2900 -0.25  0.00 -5.1361
2900 -0.50  0.00 -4.9155
2900 -0.75  0.00 -4.6840
2900 -1.50  0.00 -4.4292
2900 -2.00  0.00 -4.5707
2900 -2.50  0.00 -4.7411
3000 -0.25  0.00 -4.9256
3000 -0.50  0.00 -4.6833
3000 -0.75  0.00 -4.4626
3000 -1.00  0.00 -4.2734
3000 -2.50  0.00 -4.4620
3100 -0.25  0.00 -4.7174
3100 -0.50  0.00 -4.4619
3100 -0.75  0.00 -4.2512
3100 -1.00  0.00 -4.0925
3100 -1.50  0.00 -3.9848
3100 -2.00  0.00 -4.0822
3100 -2.50  0.00 -4.2060
3200 -0.25  0.00 -4.4962
3200 -0.50  0.00 -4.2445
3200 -0.75  0.00 -4.0467
3200 -1.00  0.00 -3.9219
3200 -2.00  0.00 -3.8827
3200 -2.50  0.00 -3.9751
3300 -0.25  0.00 -4.2342
3300 -0.50  0.00 -4.0127
3300 -0.75  0.00 -3.8448
3300 -1.00  0.00 -3.7454
3300 -1.50  0.00 -3.6868
3300 -2.00  0.00 -3.7074
3300 -2.50  0.00 -3.7696
3400 -0.25  0.00 -3.9426
3400 -0.50  0.00 -3.7740
3400 -0.75  0.00 -3.6463
3400 -1.00  0.00 -3.5691
3400 -1.50  0.00 -3.5439
3400 -2.00  0.00 -3.5550
3400 -2.50  0.00 -3.5870
3500 -0.25  0.00 -3.6594
3500 -0.50  0.00 -3.5466
3500 -0.75  0.00 -3.4568
3500 -1.00  0.00 -3.3979
3500 -1.50  0.00 -3.3727
3500 -2.00  0.00 -3.4041
