 E(B-V) = 0.08
2500 -0.25  0.00 -6.2950
2500 -0.50  0.00 -6.2224
2500 -0.75  0.00 -6.0592
2500 -1.00  0.00 -5.7889
2500 -2.00  0.00 -4.3727
2600 -0.25  0.00 -5.6778
2600 -0.50  0.00 -5.5640
2600 -0.75  0.00 -5.3897
2600 -1.00  0.00 -5.1516
2600 -1.50  0.00 -4.5817
2600 -2.00  0.00 -4.0752
2600 -2.50  0.00 -3.6876
2700 -0.25  0.00 -5.1279
2700 -0.50  0.00 -4.9784
2700 -0.75  0.00 -4.7983
2700 -1.00  0.00 -4.5948
2700 -1.50  0.00 -4.1778
2700 -2.00  0.00 -3.8183
2700 -2.50  0.00 -3.5200
2800 -0.25  0.00 -4.6518
2800 -0.50  0.00 -4.4735
2800 -0.75  0.00 -4.2951
2800 -1.00  0.00 -4.1265
2800 -1.50  0.00 -3.8354
2800 -2.00  0.00 -3.5918
2800 -2.50  0.00 -3.3645
2900 -0.25  0.00 -4.2494
2900 -0.50  0.00 -4.0497
2900 -0.75  0.00 -3.8790
2900 -1.00  0.00 -3.7416
2900 -1.50  0.00 -3.5448
2900 -2.00  0.00 -3.3852
2900 -2.50  0.00 -3.2134
3000 -0.25  0.00 -3.9144
3000 -0.50  0.00 -3.7006
3000 -0.75  0.00 -3.5392
3000 -1.00  0.00 -3.4274
3000 -1.50  0.00 -3.2958
3000 -2.00  0.00 -3.1921
3000 -2.50  0.00 -3.0633
3100 -0.25  0.00 -3.6329
3100 -0.50  0.00 -3.4131
3100 -0.75  0.00 -3.2623
3100 -1.00  0.00 -3.1696
3100 -1.50  0.00 -3.0790
3100 -2.00  0.00 -3.0100
3100 -2.50  0.00 -2.9119
3200 -0.25  0.00 -3.3909
3200 -0.50  0.00 -3.1730
3200 -0.75  0.00 -3.0341
3200 -1.00  0.00 -2.9549
3200 -1.50  0.00 -2.8880
3200 -2.00  0.00 -2.8384
3200 -2.50  0.00 -2.7596
3300 -0.25  0.00 -3.1765
3300 -0.50  0.00 -2.9676
3300 -0.75  0.00 -2.8421
3300 -1.00  0.00 -2.7732
3300 -1.50  0.00 -2.7172
3300 -2.00  0.00 -2.6765
3300 -2.50  0.00 -2.6093
3400 -0.25  0.00 -2.9813
3400 -0.50  0.00 -2.7885
3400 -0.75  0.00 -2.6771
3400 -1.00  0.00 -2.6156
3400 -1.50  0.00 -2.5629
3400 -2.00  0.00 -2.5246
3400 -2.50  0.00 -2.4635
3500 -0.25  0.00 -2.8021
3500 -0.50  0.00 -2.6332
3500 -0.75  0.00 -2.5332
3500 -1.00  0.00 -2.4763
3500 -1.50  0.00 -2.4214
3500 -2.00  0.00 -2.3815
3500 -2.50  0.00 -2.3232
3600 -0.25  0.00 -2.6310
3600 -0.50  0.00 -2.4971
3600 -0.75  0.00 -2.4074
3600 -1.00  0.00 -2.3507
3600 -1.50  0.00 -2.2890
3600 -2.00  0.00 -2.2456
3600 -2.50  0.00 -2.1902
3700 -0.25  0.00 -2.4592
3700 -0.50  0.00 -2.3664
