 E(B-V) = 0.08
2500 -0.25  0.00  0.8693
2500 -0.50  0.00  0.8677
2500 -0.75  0.00  0.8746
2500 -1.00  0.00  0.8919
2500 -1.50  0.00  0.9448
2500 -2.00  0.00  0.9860
2600 -0.25  0.00  0.8655
2600 -0.50  0.00  0.8567
2600 -0.75  0.00  0.8544
2600 -1.00  0.00  0.8614
2600 -1.50  0.00  0.9005
2600 -2.00  0.00  0.9435
2700 -0.25  0.00  0.8572
2700 -0.50  0.00  0.8435
2700 -0.75  0.00  0.8339
2700 -1.00  0.00  0.8322
2700 -1.50  0.00  0.8567
2700 -2.00  0.00  0.8996
2700 -2.50  0.00  0.9242
2800 -0.25  0.00  0.8458
2800 -0.50  0.00  0.8273
2800 -0.75  0.00  0.8121
2800 -1.00  0.00  0.8036
2800 -1.50  0.00  0.8161
2800 -2.00  0.00  0.8566
2800 -2.50  0.00  0.8895
2900 -0.25  0.00  0.8320
2900 -0.50  0.00  0.8095
2900 -0.75  0.00  0.7897
2900 -1.00  0.00  0.7764
2900 -1.50  0.00  0.7798
2900 -2.00  0.00  0.8166
2900 -2.50  0.00  0.8542
3000 -0.25  0.00  0.8162
3000 -0.50  0.00  0.7904
3000 -0.75  0.00  0.7674
3000 -1.00  0.00  0.7510
3000 -1.50  0.00  0.7485
3000 -2.00  0.00  0.7809
3000 -2.50  0.00  0.8195
3100 -0.25  0.00  0.7978
3100 -0.50  0.00  0.7700
3100 -0.75  0.00  0.7454
3100 -1.00  0.00  0.7276
3100 -1.50  0.00  0.7215
3100 -2.00  0.00  0.7494
3100 -2.50  0.00  0.7867
3200 -0.25  0.00  0.7760
3200 -0.50  0.00  0.7479
3200 -0.75  0.00  0.7233
3200 -1.00  0.00  0.7057
3200 -1.50  0.00  0.6977
3200 -2.00  0.00  0.7213
3200 -2.50  0.00  0.7559
3300 -0.25  0.00  0.7501
3300 -0.50  0.00  0.7232
3300 -0.75  0.00  0.7003
3300 -1.00  0.00  0.6842
3300 -1.50  0.00  0.6758
3300 -2.00  0.00  0.6954
3300 -2.50  0.00  0.7267
3400 -0.25  0.00  0.7201
3400 -0.50  0.00  0.6957
3400 -0.75  0.00  0.6759
3400 -1.00  0.00  0.6622
3400 -1.50  0.00  0.6546
3400 -2.00  0.00  0.6705
3400 -2.50  0.00  0.6984
3500 -0.25  0.00  0.6866
3500 -0.50  0.00  0.6662
3500 -0.75  0.00  0.6502
3500 -1.00  0.00  0.6395
3500 -1.50  0.00  0.6333
3500 -2.00  0.00  0.6461
3500 -2.50  0.00  0.6707
3600 -0.25  0.00  0.6516
3600 -0.50  0.00  0.6356
3600 -0.75  0.00  0.6239
3600 -1.00  0.00  0.6164
3600 -1.50  0.00  0.6120
3600 -2.00  0.00  0.6221
3600 -2.50  0.00  0.6434
3700 -0.25  0.00  0.6167
3700 -0.50  0.00  0.6052
3700 -0.75  0.00  0.5976
3700 -1.00  0.00  0.5931
3700 -1.50  0.00  0.5909
3700 -2.00  0.00  0.5986
3700 -2.50  0.00  0.6166
3800 -0.25  0.00  0.5842
3800 -0.50  0.00  0.5756
3800 -0.75  0.00  0.5712
3800 -1.00  0.00  0.5695
3800 -1.50  0.00  0.5696
3800 -2.00  0.00  0.5758
3800 -2.50  0.00  0.5906
3900 -0.25  0.00  0.5558
3900 -0.50  0.00  0.5484
3900 -0.75  0.00  0.5453
3900 -1.00  0.00  0.5453
3900 -1.50  0.00  0.5478
3900 -2.00  0.00  0.5536
3900 -2.50  0.00  0.5654
4000 -0.25  0.00  0.5316
4000 -0.50  0.00  0.5248
4000 -0.75  0.00  0.5218
4000 -1.00  0.00  0.5220
4000 -1.50  0.00  0.5258
4000 -2.00  0.00  0.5319
4000 -2.50  0.00  0.5415
4250 -0.25  0.00  0.4832
4250 -0.50  0.00  0.4777
4250 -0.75  0.00  0.4726
4250 -1.00  0.00  0.4704
4250 -1.50  0.00  0.4722
4250 -2.00  0.00  0.4780
4250 -2.50  0.00  0.4844
4500 -0.25  0.00  0.4381
4500 -0.50  0.00  0.4327
4500 -0.75  0.00  0.4264
4500 -1.00  0.00  0.4217
4500 -1.50  0.00  0.4174
4500 -2.00  0.00  0.4207
4500 -2.50  0.00  0.4247
4750 -0.25  0.00  0.3855
4750 -0.50  0.00  0.3796
4750 -0.75  0.00  0.3725
4750 -1.00  0.00  0.3670
4750 -1.50  0.00  0.3599
4750 -2.00  0.00  0.3590
4750 -2.50  0.00  0.3588
5000 -0.25  0.00  0.3260
5000 -0.50  0.00  0.3194
5000 -0.75  0.00  0.3114
5000 -1.00  0.00  0.3049
5000 -1.50  0.00  0.2950
5000 -2.00  0.00  0.2896
5000 -2.50  0.00  0.2844
5250 -0.25  0.00  0.2610
5250 -0.50  0.00  0.2532
5250 -0.75  0.00  0.2440
5250 -1.00  0.00  0.2359
5250 -1.50  0.00  0.2220
5250 -2.00  0.00  0.2118
5250 -2.50  0.00  0.2035
5500 -0.25  0.00  0.1911
5500 -0.50  0.00  0.1819
5500 -0.75  0.00  0.1711
5500 -1.00  0.00  0.1610
5500 -1.50  0.00  0.1429
5500 -2.00  0.00  0.1298
5500 -2.50  0.00  0.1209
5750 -0.25  0.00  0.1176
5750 -0.50  0.00  0.1068
5750 -0.75  0.00  0.0942
5750 -1.00  0.00  0.0823
5750 -1.50  0.00  0.0618
5750 -2.00  0.00  0.0483
5750 -2.50  0.00  0.0397
6000 -0.25  0.00  0.0417
6000 -0.50  0.00  0.0293
6000 -0.75  0.00  0.0154
6000 -1.00  0.00  0.0028
6000 -1.50  0.00 -0.0176
6000 -2.00  0.00 -0.0306
6000 -2.50  0.00 -0.0387
6250 -0.25  0.00 -0.0354
6250 -0.50  0.00 -0.0488
6250 -0.75  0.00 -0.0628
6250 -1.00  0.00 -0.0751
6250 -1.50  0.00 -0.0945
6250 -2.00  0.00 -0.1066
6250 -2.50  0.00 -0.1143
6500 -0.25  0.00 -0.1121
6500 -0.50  0.00 -0.1257
6500 -0.75  0.00 -0.1392
6500 -1.00  0.00 -0.1508
6500 -1.50  0.00 -0.1687
6500 -2.00  0.00 -0.1800
6500 -2.50  0.00 -0.1872
6750 -0.25  0.00 -0.1877
6750 -0.50  0.00 -0.2009
6750 -0.75  0.00 -0.2136
6750 -1.00  0.00 -0.2244
6750 -1.50  0.00 -0.2407
6750 -2.00  0.00 -0.2510
6750 -2.50  0.00 -0.2577
7000 -0.25  0.00 -0.2622
7000 -0.50  0.00 -0.2748
7000 -0.75  0.00 -0.2866
7000 -1.00  0.00 -0.2963
7000 -1.50  0.00 -0.3110
7000 -2.00  0.00 -0.3203
7000 -2.50  0.00 -0.3263
7250 -0.25  0.00 -0.3357
7250 -0.50  0.00 -0.3475
7250 -0.75  0.00 -0.3581
7250 -1.00  0.00 -0.3668
7250 -1.50  0.00 -0.3798
7250 -2.00  0.00 -0.3880
7500 -0.25  0.00 -0.4086
7500 -0.50  0.00 -0.4194
7500 -0.75  0.00 -0.4288
7500 -1.00  0.00 -0.4365
7500 -1.50  0.00 -0.4477
7500 -2.00  0.00 -0.4549
7750 -0.25  0.00 -0.4815
7750 -0.50  0.00 -0.4913
7750 -0.75  0.00 -0.4995
7750 -2.00  0.00 -0.5219
8000 -0.25  0.00 -0.5555
8000 -0.50  0.00 -0.5643
8000 -0.75  0.00 -0.5714
8000 -1.00  0.00 -0.5773
8000 -1.50  0.00 -0.5857
8000 -2.00  0.00 -0.5911
8000 -2.50  0.00 -0.5947
