 E(B-V) = 0.08
2500 -0.25  0.00  1.0408
2500 -0.50  0.00  1.0262
2500 -0.75  0.00  1.0157
2500 -1.00  0.00  1.0125
2500 -1.50  0.00  1.0330
2500 -2.00  0.00  1.0636
2500 -2.50  0.00  1.0570
2600 -0.25  0.00  1.0398
2600 -0.50  0.00  1.0228
2600 -0.75  0.00  1.0100
2600 -1.00  0.00  1.0031
2600 -1.50  0.00  1.0125
2600 -2.00  0.00  1.0375
2700 -0.25  0.00  1.0365
2700 -0.50  0.00  1.0166
2700 -0.75  0.00  1.0011
2700 -1.00  0.00  0.9910
2700 -1.50  0.00  0.9914
2700 -2.00  0.00  1.0113
2700 -2.50  0.00  1.0158
2800 -0.25  0.00  1.0324
2800 -0.50  0.00  1.0083
2800 -0.75  0.00  0.9894
2800 -1.00  0.00  0.9760
2800 -1.50  0.00  0.9699
2800 -2.00  0.00  0.9860
2800 -2.50  0.00  0.9928
2900 -0.25  0.00  1.0283
2900 -0.50  0.00  0.9995
2900 -0.75  0.00  0.9762
2900 -1.00  0.00  0.9592
2900 -1.50  0.00  0.9482
2900 -2.00  0.00  0.9620
2900 -2.50  0.00  0.9702
3000 -0.25  0.00  1.0238
3000 -0.50  0.00  0.9903
3000 -0.75  0.00  0.9623
3000 -1.00  0.00  0.9417
3000 -1.50  0.00  0.9266
3000 -2.00  0.00  0.9386
3000 -2.50  0.00  0.9479
3100 -0.25  0.00  1.0181
3100 -0.50  0.00  0.9801
3100 -0.75  0.00  0.9479
3100 -1.00  0.00  0.9240
3100 -1.50  0.00  0.9055
3100 -2.00  0.00  0.9153
3100 -2.50  0.00  0.9253
3200 -0.25  0.00  1.0105
3200 -0.50  0.00  0.9679
3200 -0.75  0.00  0.9321
3200 -1.00  0.00  0.9061
3200 -1.50  0.00  0.8846
3200 -2.00  0.00  0.8918
3200 -2.50  0.00  0.9019
3300 -0.25  0.00  1.0002
3300 -0.50  0.00  0.9535
3300 -0.75  0.00  0.9150
3300 -1.00  0.00  0.8876
3300 -1.50  0.00  0.8642
3300 -2.00  0.00  0.8679
3300 -2.50  0.00  0.8777
3400 -0.25  0.00  0.9844
3400 -0.50  0.00  0.9381
3400 -0.75  0.00  0.8974
3400 -1.00  0.00  0.8692
3400 -1.50  0.00  0.8440
3400 -2.00  0.00  0.8440
3400 -2.50  0.00  0.8524
3500 -0.25  0.00  0.9608
3500 -0.50  0.00  0.9216
3500 -0.75  0.00  0.8824
3500 -1.00  0.00  0.8529
3500 -1.50  0.00  0.8249
3500 -2.00  0.00  0.8207
3500 -2.50  0.00  0.8263
3600 -0.25  0.00  0.9300
3600 -0.50  0.00  0.9007
3600 -0.75  0.00  0.8695
3600 -1.00  0.00  0.8414
3600 -1.50  0.00  0.8087
3600 -2.00  0.00  0.7989
3600 -2.50  0.00  0.8004
3700 -0.25  0.00  0.8944
3700 -0.50  0.00  0.8736
3700 -0.75  0.00  0.8529
3700 -1.00  0.00  0.8316
3700 -1.50  0.00  0.7973
3700 -2.00  0.00  0.7803
3700 -2.50  0.00  0.7755
3800 -0.25  0.00  0.8569
3800 -0.50  0.00  0.8422
3800 -0.75  0.00  0.8294
3800 -1.00  0.00  0.8162
3800 -1.50  0.00  0.7878
3800 -2.00  0.00  0.7648
3800 -2.50  0.00  0.7524
3900 -0.25  0.00  0.8194
3900 -0.50  0.00  0.8087
3900 -0.75  0.00  0.8008
3900 -1.00  0.00  0.7930
3900 -1.50  0.00  0.7733
3900 -2.00  0.00  0.7489
3900 -2.50  0.00  0.7300
4000 -0.25  0.00  0.7831
4000 -0.50  0.00  0.7748
4000 -0.75  0.00  0.7694
4000 -1.00  0.00  0.7642
4000 -1.50  0.00  0.7510
4000 -2.00  0.00  0.7287
4000 -2.50  0.00  0.7066
4250 -0.25  0.00  0.6944
4250 -0.50  0.00  0.6882
4250 -0.75  0.00  0.6839
4250 -1.00  0.00  0.6794
4250 -1.50  0.00  0.6691
4250 -2.00  0.00  0.6547
4250 -2.50  0.00  0.6355
4500 -0.25  0.00  0.6017
4500 -0.50  0.00  0.5954
4500 -0.75  0.00  0.5908
4500 -1.00  0.00  0.5859
4500 -1.50  0.00  0.5750
4500 -2.00  0.00  0.5620
4500 -2.50  0.00  0.5482
4750 -0.25  0.00  0.5052
4750 -0.50  0.00  0.4985
4750 -0.75  0.00  0.4934
4750 -1.00  0.00  0.4879
4750 -1.50  0.00  0.4763
4750 -2.00  0.00  0.4641
4750 -2.50  0.00  0.4531
5000 -0.25  0.00  0.4065
5000 -0.50  0.00  0.3991
5000 -0.75  0.00  0.3930
5000 -1.00  0.00  0.3868
5000 -1.50  0.00  0.3742
5000 -2.00  0.00  0.3625
5000 -2.50  0.00  0.3535
5250 -0.25  0.00  0.3059
5250 -0.50  0.00  0.2975
5250 -0.75  0.00  0.2904
5250 -1.00  0.00  0.2834
5250 -1.50  0.00  0.2697
5250 -2.00  0.00  0.2586
5250 -2.50  0.00  0.2511
5500 -0.25  0.00  0.2037
5500 -0.50  0.00  0.1946
5500 -0.75  0.00  0.1865
5500 -1.00  0.00  0.1786
5500 -1.50  0.00  0.1646
5500 -2.00  0.00  0.1544
5500 -2.50  0.00  0.1478
5750 -0.25  0.00  0.1006
5750 -0.50  0.00  0.0909
5750 -0.75  0.00  0.0821
5750 -1.00  0.00  0.0740
5750 -1.50  0.00  0.0605
5750 -2.00  0.00  0.0513
5750 -2.50  0.00  0.0454
6000 -0.25  0.00 -0.0027
6000 -0.50  0.00 -0.0126
6000 -0.75  0.00 -0.0213
6000 -1.00  0.00 -0.0292
6000 -1.50  0.00 -0.0417
6000 -2.00  0.00 -0.0500
6000 -2.50  0.00 -0.0555
6250 -0.25  0.00 -0.1056
6250 -0.50  0.00 -0.1152
6250 -0.75  0.00 -0.1236
6250 -1.00  0.00 -0.1309
6250 -1.50  0.00 -0.1423
6250 -2.00  0.00 -0.1499
6250 -2.50  0.00 -0.1548
6500 -0.25  0.00 -0.2077
6500 -0.50  0.00 -0.2168
6500 -0.75  0.00 -0.2245
6500 -1.00  0.00 -0.2312
6500 -1.50  0.00 -0.2415
6500 -2.00  0.00 -0.2484
6500 -2.50  0.00 -0.2528
6750 -0.25  0.00 -0.3089
6750 -0.50  0.00 -0.3174
6750 -0.75  0.00 -0.3245
6750 -1.00  0.00 -0.3306
6750 -1.50  0.00 -0.3397
6750 -2.00  0.00 -0.3457
7000 -0.75  0.00 -0.4238
7000 -1.50  0.00 -0.4372
7000 -2.00  0.00 -0.4425
7250 -0.25  0.00 -0.5094
7250 -0.50  0.00 -0.5166
7250 -0.75  0.00 -0.5223
7250 -1.00  0.00 -0.5271
7250 -1.50  0.00 -0.5341
7250 -2.00  0.00 -0.5387
7500 -0.25  0.00 -0.6089
7500 -0.50  0.00 -0.6154
7500 -0.75  0.00 -0.6205
7500 -1.00  0.00 -0.6248
7500 -1.50  0.00 -0.6310
7500 -2.00  0.00 -0.6351
7500 -2.50  0.00 -0.6378
7750 -0.25  0.00 -0.7067
7750 -0.50  0.00 -0.7129
7750 -0.75  0.00 -0.7179
7750 -1.00  0.00 -0.7221
7750 -1.50  0.00 -0.7282
7750 -2.00  0.00 -0.7321
7750 -2.50  0.00 -0.7346
8000 -0.25  0.00 -0.8003
