 E(B-V) = 0.08
2500 -0.25  0.00  1.0880
2500 -0.50  0.00  1.0574
2500 -0.75  0.00  1.0462
2500 -1.00  0.00  1.0425
2500 -2.00  0.00  1.0464
2500 -2.50  0.00  1.0237
2600 -0.25  0.00  1.1284
2600 -0.50  0.00  1.0749
2600 -1.00  0.00  1.0387
2600 -1.50  0.00  1.0375
2600 -2.00  0.00  1.0392
2600 -2.50  0.00  1.0220
2700 -0.25  0.00  1.1687
2700 -0.50  0.00  1.1093
2700 -1.50  0.00  1.0268
2700 -2.00  0.00  1.0290
2700 -2.50  0.00  1.0173
2800 -0.25  0.00  1.2045
2800 -0.50  0.00  1.1519
2800 -0.75  0.00  1.0874
2800 -1.50  0.00  1.0166
2800 -2.00  0.00  1.0172
2800 -2.50  0.00  1.0105
2900 -0.25  0.00  1.2353
2900 -0.50  0.00  1.1885
2900 -0.75  0.00  1.1264
2900 -1.50  0.00  1.0106
2900 -2.00  0.00  1.0061
2900 -2.50  0.00  1.0026
3000 -0.25  0.00  1.2585
3000 -0.50  0.00  1.2150
3000 -0.75  0.00  1.1656
3000 -1.00  0.00  1.0936
3000 -2.50  0.00  0.9948
3100 -0.25  0.00  1.2713
3100 -0.50  0.00  1.2306
3100 -0.75  0.00  1.1905
3100 -1.00  0.00  1.1306
3100 -1.50  0.00  1.0189
3100 -2.00  0.00  0.9935
3100 -2.50  0.00  0.9884
3200 -0.25  0.00  1.2714
3200 -0.50  0.00  1.2339
3200 -0.75  0.00  1.1992
3200 -1.00  0.00  1.1564
3200 -2.00  0.00  0.9937
3200 -2.50  0.00  0.9837
3300 -0.25  0.00  1.2559
3300 -0.50  0.00  1.2230
3300 -0.75  0.00  1.1937
3300 -1.00  0.00  1.1623
3300 -1.50  0.00  1.0692
3300 -2.00  0.00  1.0002
3300 -2.50  0.00  0.9805
3400 -0.25  0.00  1.2256
3400 -0.50  0.00  1.1986
3400 -0.75  0.00  1.1758
3400 -1.00  0.00  1.1525
3400 -1.50  0.00  1.0957
3400 -2.00  0.00  1.0184
3400 -2.50  0.00  0.9800
3500 -0.25  0.00  1.1846
3500 -0.50  0.00  1.1638
3500 -0.75  0.00  1.1481
3500 -1.00  0.00  1.1317
3500 -1.50  0.00  1.0995
3500 -2.00  0.00  1.0401
3500 -2.50  0.00  0.9844
3600 -0.25  0.00  1.1373
3600 -0.50  0.00  1.1220
3600 -0.75  0.00  1.1130
3600 -1.00  0.00  1.1029
3600 -1.50  0.00  1.0836
3600 -2.00  0.00  1.0452
3600 -2.50  0.00  0.9877
3700 -0.25  0.00  1.0868
3700 -0.50  0.00  1.0761
3700 -0.75  0.00  1.0725
3700 -1.00  0.00  1.0676
3700 -1.50  0.00  1.0563
3700 -2.00  0.00  1.0306
3700 -2.50  0.00  0.9802
3800 -0.25  0.00  1.0357
3800 -0.50  0.00  1.0282
3800 -0.75  0.00  1.0284
3800 -1.00  0.00  1.0273
3800 -1.50  0.00  1.0215
3800 -2.00  0.00  1.0017
3800 -2.50  0.00  0.9607
3900 -0.25  0.00  0.9849
3900 -0.50  0.00  0.9795
3900 -0.75  0.00  0.9820
3900 -1.00  0.00  0.9828
3900 -1.50  0.00  0.9799
3900 -2.00  0.00  0.9626
3900 -2.50  0.00  0.9297
4000 -0.25  0.00  0.9344
4000 -0.50  0.00  0.9304
4000 -0.75  0.00  0.9340
4000 -1.00  0.00  0.9356
4000 -1.50  0.00  0.9335
4000 -2.00  0.00  0.9171
4000 -2.50  0.00  0.8894
4250 -0.25  0.00  0.8076
4250 -0.50  0.00  0.8044
4250 -0.75  0.00  0.8086
4250 -1.00  0.00  0.8104
4250 -1.50  0.00  0.8086
4250 -2.00  0.00  0.7939
4250 -2.50  0.00  0.7726
4500 -0.25  0.00  0.6807
4500 -0.50  0.00  0.6775
4500 -0.75  0.00  0.6813
4500 -1.00  0.00  0.6826
4500 -1.50  0.00  0.6804
4500 -2.00  0.00  0.6679
4500 -2.50  0.00  0.6531
4750 -0.25  0.00  0.5575
4750 -0.50  0.00  0.5535
4750 -0.75  0.00  0.5557
4750 -1.00  0.00  0.5556
4750 -1.50  0.00  0.5519
4750 -2.00  0.00  0.5420
4750 -2.50  0.00  0.5334
5000 -0.25  0.00  0.4360
5000 -0.50  0.00  0.4303
5000 -0.75  0.00  0.4300
5000 -1.00  0.00  0.4282
5000 -1.50  0.00  0.4229
5000 -2.00  0.00  0.4153
5000 -2.50  0.00  0.4098
5250 -0.25  0.00  0.3130
5250 -0.50  0.00  0.3057
5250 -0.75  0.00  0.3035
5250 -1.00  0.00  0.3004
5250 -1.50  0.00  0.2941
5250 -2.00  0.00  0.2877
5250 -2.50  0.00  0.2834
5500 -0.25  0.00  0.1882
5500 -0.50  0.00  0.1803
5500 -0.75  0.00  0.1769
5500 -1.00  0.00  0.1732
5500 -1.50  0.00  0.1667
5500 -2.00  0.00  0.1610
5500 -2.50  0.00  0.1572
5750 -0.25  0.00  0.0630
5750 -0.50  0.00  0.0551
5750 -0.75  0.00  0.0512
5750 -1.00  0.00  0.0474
5750 -1.50  0.00  0.0413
5750 -2.00  0.00  0.0361
5750 -2.50  0.00  0.0326
6000 -0.25  0.00 -0.0614
6000 -0.50  0.00 -0.0689
6000 -0.75  0.00 -0.0728
6000 -1.00  0.00 -0.0765
6000 -1.50  0.00 -0.0822
6000 -2.00  0.00 -0.0869
6000 -2.50  0.00 -0.0901
6250 -0.50  0.00 -0.1913
6250 -0.75  0.00 -0.1951
6250 -1.00  0.00 -0.1986
6250 -1.50  0.00 -0.2039
6250 -2.00  0.00 -0.2081
6500 -0.75  0.00 -0.3157
6500 -2.00  0.00 -0.3275
6750 -0.50  0.00 -0.4308
6750 -0.75  0.00 -0.4343
6750 -1.00  0.00 -0.4373
7000 -0.25  0.00 -0.5427
7000 -0.50  0.00 -0.5479
7000 -0.75  0.00 -0.5512
7000 -1.00  0.00 -0.5540
7000 -2.00  0.00 -0.5612
7000 -2.50  0.00 -0.5633
7250 -0.25  0.00 -0.6566
7250 -0.50  0.00 -0.6617
7250 -0.75  0.00 -0.6652
7250 -1.00  0.00 -0.6681
7250 -1.50  0.00 -0.6724
7250 -2.00  0.00 -0.6754
7250 -2.50  0.00 -0.6773
7500 -0.25  0.00 -0.7645
7500 -0.50  0.00 -0.7696
7500 -0.75  0.00 -0.7733
7500 -1.00  0.00 -0.7765
7500 -1.50  0.00 -0.7811
7750 -1.50  0.00 -0.8846
8000 -1.50  0.00 -0.9826
