 E(B-V) = 0.08
2500 -0.25  0.00 -6.4834
2500 -0.50  0.00 -6.5673
2500 -0.75  0.00 -6.6112
2500 -1.00  0.00 -6.5783
2500 -2.00  0.00 -5.8141
2600 -0.25  0.00 -5.9244
2600 -0.50  0.00 -5.9546
2600 -0.75  0.00 -5.9635
2600 -1.00  0.00 -5.9299
2600 -1.50  0.00 -5.7204
2600 -2.00  0.00 -5.4189
2600 -2.50  0.00 -5.1148
2700 -0.25  0.00 -5.4302
2700 -0.50  0.00 -5.4183
2700 -0.75  0.00 -5.4010
2700 -1.00  0.00 -5.3698
2700 -1.50  0.00 -5.2534
2700 -2.00  0.00 -5.0780
2700 -2.50  0.00 -4.8580
2800 -0.25  0.00 -4.9996
2800 -0.50  0.00 -4.9556
2800 -0.75  0.00 -4.9231
2800 -1.00  0.00 -4.8997
2800 -1.50  0.00 -4.8584
2800 -2.00  0.00 -4.7746
2800 -2.50  0.00 -4.6164
2900 -0.25  0.00 -4.6305
2900 -0.50  0.00 -4.5627
2900 -0.75  0.00 -4.5242
2900 -1.00  0.00 -4.5109
2900 -1.50  0.00 -4.5215
2900 -2.00  0.00 -4.4946
2900 -2.50  0.00 -4.3817
3000 -0.25  0.00 -4.3193
3000 -0.50  0.00 -4.2342
3000 -0.75  0.00 -4.1933
3000 -1.00  0.00 -4.1890
3000 -1.50  0.00 -4.2283
3000 -2.00  0.00 -4.2304
3000 -2.50  0.00 -4.1509
3100 -0.25  0.00 -4.0575
3100 -0.50  0.00 -3.9608
3100 -0.75  0.00 -3.9191
3100 -1.00  0.00 -3.9195
3100 -1.50  0.00 -3.9680
3100 -2.00  0.00 -3.9805
3100 -2.50  0.00 -3.9224
3200 -0.25  0.00 -3.8358
3200 -0.50  0.00 -3.7329
3200 -0.75  0.00 -3.6906
3200 -1.00  0.00 -3.6905
3200 -1.50  0.00 -3.7341
3200 -2.00  0.00 -3.7452
3200 -2.50  0.00 -3.6973
3300 -0.25  0.00 -3.6459
3300 -0.50  0.00 -3.5409
3300 -0.75  0.00 -3.4979
3300 -1.00  0.00 -3.4935
3300 -1.50  0.00 -3.5220
3300 -2.00  0.00 -3.5248
3300 -2.50  0.00 -3.4805
3400 -0.25  0.00 -3.4796
3400 -0.50  0.00 -3.3764
3400 -0.75  0.00 -3.3319
3400 -1.00  0.00 -3.3204
3400 -1.50  0.00 -3.3289
3400 -2.00  0.00 -3.3202
3400 -2.50  0.00 -3.2754
3500 -0.25  0.00 -3.3267
3500 -0.50  0.00 -3.2330
3500 -0.75  0.00 -3.1852
3500 -1.00  0.00 -3.1646
3500 -1.50  0.00 -3.1512
3500 -2.00  0.00 -3.1303
3500 -2.50  0.00 -3.0834
3600 -0.25  0.00 -3.1738
3600 -0.50  0.00 -3.1017
3600 -0.75  0.00 -3.0520
3600 -1.00  0.00 -3.0206
3600 -1.50  0.00 -2.9846
3600 -2.00  0.00 -2.9529
3600 -2.50  0.00 -2.9064
3700 -0.25  0.00 -3.0121
3700 -0.50  0.00 -2.9660
3700 -0.75  0.00 -2.9237
3700 -1.00  0.00 -2.8856
3700 -1.50  0.00 -2.8279
3700 -2.00  0.00 -2.7870
3700 -2.50  0.00 -2.7430
3800 -0.25  0.00 -2.8458
3800 -0.50  0.00 -2.8136
3800 -0.75  0.00 -2.7824
3800 -1.00  0.00 -2.7486
3800 -1.50  0.00 -2.6808
3800 -2.50  0.00 -2.5900
3900 -0.25  0.00 -2.6837
3900 -0.50  0.00 -2.6524
3900 -0.75  0.00 -2.6224
3900 -1.00  0.00 -2.5939
3900 -1.50  0.00 -2.5327
3900 -2.00  0.00 -2.4810
3900 -2.50  0.00 -2.4437
