 E(B-V) = 0.08
2500 -0.25  0.00 -6.1404
2500 -0.50  0.00 -5.9062
2500 -0.75  0.00 -5.6290
2500 -1.00  0.00 -5.2845
2500 -1.50  0.00 -4.4192
2500 -2.00  0.00 -3.5780
2500 -2.50  0.00 -3.0268
2600 -0.25  0.00 -5.5874
2600 -0.50  0.00 -5.2679
2600 -1.00  0.00 -4.5458
2600 -1.50  0.00 -3.7693
2600 -2.00  0.00 -3.1509
2600 -2.50  0.00 -2.7831
2700 -0.25  0.00 -5.1338
2700 -0.50  0.00 -4.7259
2700 -0.75  0.00 -4.3183
2700 -1.00  0.00 -3.9201
2700 -1.50  0.00 -3.2473
2700 -2.00  0.00 -2.8176
2700 -2.50  0.00 -2.5854
2800 -0.25  0.00 -4.7645
2800 -0.50  0.00 -4.2827
2800 -0.75  0.00 -3.8202
2800 -1.00  0.00 -3.4139
2800 -1.50  0.00 -2.8435
2800 -2.00  0.00 -2.5556
2800 -2.50  0.00 -2.4161
2900 -0.25  0.00 -4.4453
2900 -0.50  0.00 -3.9191
2900 -0.75  0.00 -3.4186
2900 -1.00  0.00 -3.0146
2900 -1.50  0.00 -2.5346
2900 -2.00  0.00 -2.3448
2900 -2.50  0.00 -2.2645
3000 -0.25  0.00 -4.1377
3000 -0.50  0.00 -3.6084
3000 -0.75  0.00 -3.0904
3000 -1.50  0.00 -2.2957
3000 -2.00  0.00 -2.1697
3000 -2.50  0.00 -2.1249
3100 -0.25  0.00 -3.8179
3100 -0.50  0.00 -3.3240
3100 -0.75  0.00 -2.8170
3100 -2.50  0.00 -1.9957
3200 -0.25  0.00 -3.4814
3200 -0.50  0.00 -3.0366
3200 -0.75  0.00 -2.5857
3200 -1.50  0.00 -1.9565
3200 -2.00  0.00 -1.8929
3200 -2.50  0.00 -1.8758
3300 -0.25  0.00 -3.1236
3300 -0.50  0.00 -2.7300
3300 -0.75  0.00 -2.3704
3300 -1.00  0.00 -2.0869
3300 -1.50  0.00 -1.8330
3300 -2.00  0.00 -1.7812
3300 -2.50  0.00 -1.7654
3400 -0.25  0.00 -2.7337
3400 -0.50  0.00 -2.4162
3400 -0.75  0.00 -2.1530
3400 -1.00  0.00 -1.9486
3400 -1.50  0.00 -1.7322
3400 -2.00  0.00 -1.6818
3400 -2.50  0.00 -1.6640
3500 -0.25  0.00 -2.3535
3500 -0.50  0.00 -2.1216
3500 -0.75  0.00 -1.9401
3500 -1.00  0.00 -1.8080
3500 -1.50  0.00 -1.6504
3500 -2.00  0.00 -1.5925
3500 -2.50  0.00 -1.5694
3600 -0.25  0.00 -2.0190
3600 -0.50  0.00 -1.8637
3600 -0.75  0.00 -1.7457
3600 -1.00  0.00 -1.6628
3600 -1.50  0.00 -1.5668
3600 -2.00  0.00 -1.5107
3600 -2.50  0.00 -1.4789
3700 -0.25  0.00 -1.7443
3700 -0.50  0.00 -1.6473
3700 -0.75  0.00 -1.5753
3700 -1.00  0.00 -1.5238
3700 -1.50  0.00 -1.4677
3700 -2.00  0.00 -1.4254
3700 -2.50  0.00 -1.3895
3800 -0.25  0.00 -1.5256
3800 -0.50  0.00 -1.4678
3800 -0.75  0.00 -1.4268
3800 -1.00  0.00 -1.3965
3800 -1.50  0.00 -1.3613
3800 -2.00  0.00 -1.3325
3800 -2.50  0.00 -1.3006
3900 -0.25  0.00 -1.3515
3900 -0.50  0.00 -1.3177
3900 -0.75  0.00 -1.2955
3900 -1.00  0.00 -1.2786
3900 -1.50  0.00 -1.2551
3900 -2.00  0.00 -1.2325
3900 -2.50  0.00 -1.2072
4000 -0.25  0.00 -1.2092
4000 -0.50  0.00 -1.1887
