 E(B-V) = 0.08
2500 -0.25  0.00-12.5646
2500 -0.50  0.00-12.5464
2500 -0.75  0.00-12.5192
2500 -1.00  0.00-12.4750
2500 -1.50  0.00-12.3172
2500 -2.00  0.00-12.1016
2500 -2.50  0.00-11.8840
2600 -0.25  0.00-12.2946
2600 -0.50  0.00-12.2761
2600 -0.75  0.00-12.2587
2600 -1.00  0.00-12.2363
2600 -1.50  0.00-12.1469
2600 -2.00  0.00-11.9984
2700 -0.25  0.00-12.0466
2700 -0.50  0.00-12.0217
2700 -0.75  0.00-12.0086
2700 -1.00  0.00-12.0008
2700 -1.50  0.00-11.9675
2700 -2.00  0.00-11.8821
2700 -2.50  0.00-11.7535
2800 -0.25  0.00-11.8267
2800 -0.50  0.00-11.7890
2800 -0.75  0.00-11.7749
2800 -1.00  0.00-11.7762
2800 -1.50  0.00-11.7849
2800 -2.00  0.00-11.7524
2800 -2.50  0.00-11.6654
2900 -0.25  0.00-11.6395
2900 -0.50  0.00-11.5829
2900 -0.75  0.00-11.5626
2900 -1.00  0.00-11.5677
2900 -1.50  0.00-11.6037
2900 -2.00  0.00-11.6092
2900 -2.50  0.00-11.5567
3000 -0.25  0.00-11.4839
3000 -0.50  0.00-11.4063
3000 -0.75  0.00-11.3756
3000 -1.00  0.00-11.3787
3000 -1.50  0.00-11.4263
3000 -2.00  0.00-11.4537
3000 -2.50  0.00-11.4263
3100 -0.25  0.00-11.3560
3100 -0.50  0.00-11.2580
3100 -0.75  0.00-11.2144
3100 -1.00  0.00-11.2101
3100 -1.50  0.00-11.2540
3100 -2.00  0.00-11.2889
3100 -2.50  0.00-11.2763
3200 -0.25  0.00-11.2497
3200 -0.50  0.00-11.1353
3200 -0.75  0.00-11.0775
3200 -1.00  0.00-11.0617
3200 -1.50  0.00-11.0891
3200 -2.00  0.00-11.1187
3200 -2.50  0.00-11.1111
3300 -0.25  0.00-11.1519
3300 -0.50  0.00-11.0349
3300 -0.75  0.00-10.9619
3300 -1.00  0.00-10.9316
3300 -1.50  0.00-10.9327
3300 -2.00  0.00-10.9475
3300 -2.50  0.00-10.9364
3400 -0.25  0.00-11.0436
3400 -0.50  0.00-10.9451
3400 -0.75  0.00-10.8653
3400 -1.00  0.00-10.8173
3400 -1.50  0.00-10.7851
3400 -2.00  0.00-10.7782
3400 -2.50  0.00-10.7584
3500 -0.25  0.00-10.9188
3500 -0.50  0.00-10.8481
3500 -0.75  0.00-10.7794
3500 -1.00  0.00-10.7183
3500 -1.50  0.00-10.6454
3500 -2.00  0.00-10.6125
3500 -2.50  0.00-10.5820
3600 -0.25  0.00-10.7840
3600 -0.50  0.00-10.7338
3600 -0.75  0.00-10.6836
3600 -1.00  0.00-10.6256
3600 -1.50  0.00-10.5163
3600 -2.00  0.00-10.4521
3600 -2.50  0.00-10.4095
3700 -0.25  0.00-10.6450
3700 -0.50  0.00-10.6054
3700 -0.75  0.00-10.5647
3700 -1.00  0.00-10.5163
3700 -1.50  0.00-10.3957
3700 -2.00  0.00-10.2990
3700 -2.50  0.00-10.2416
3800 -0.25  0.00-10.5023
3800 -0.50  0.00-10.4672
3800 -0.75  0.00-10.4267
3800 -1.00  0.00-10.3808
3800 -1.50  0.00-10.2650
3800 -2.00  0.00-10.1512
3800 -2.50  0.00-10.0769
3900 -0.25  0.00-10.3539
3900 -0.50  0.00-10.3174
3900 -0.75  0.00-10.2732
3900 -1.00  0.00-10.2235
3900 -1.50  0.00-10.1081
3900 -2.00  0.00 -9.9911
3900 -2.50  0.00 -9.9071
4000 -0.25  0.00-10.1971
4000 -0.50  0.00-10.1531
4000 -0.75  0.00-10.1006
4000 -1.00  0.00-10.0446
4000 -1.50  0.00 -9.9244
4000 -2.00  0.00 -9.8120
4000 -2.50  0.00 -9.7300
4250 -0.25  0.00 -9.7813
4250 -0.50  0.00 -9.7122
4250 -0.75  0.00 -9.6348
4250 -1.00  0.00 -9.5561
4250 -1.50  0.00 -9.3987
4250 -2.00  0.00 -9.2891
4250 -2.50  0.00 -9.2339
4500 -0.25  0.00 -9.3771
4500 -0.50  0.00 -9.2895
4500 -0.75  0.00 -9.1883
4500 -1.00  0.00 -9.0723
4500 -1.50  0.00 -8.8110
4500 -2.00  0.00 -8.6445
4500 -2.50  0.00 -8.5855
4750 -0.25  0.00 -8.9845
4750 -0.50  0.00 -8.8645
4750 -0.75  0.00 -8.7063
4750 -1.00  0.00 -8.4940
4750 -1.50  0.00 -8.0643
4750 -2.00  0.00 -7.8194
4750 -2.50  0.00 -7.6847
5000 -0.25  0.00 -8.5484
5000 -0.50  0.00 -8.3534
5000 -0.75  0.00 -8.0638
5000 -1.00  0.00 -7.7091
5000 -1.50  0.00 -7.1576
5000 -2.00  0.00 -6.8399
5000 -2.50  0.00 -6.6291
5250 -0.25  0.00 -8.0208
5250 -0.50  0.00 -7.6717
5250 -0.75  0.00 -7.2295
5250 -1.00  0.00 -6.8036
5250 -1.50  0.00 -6.2335
5250 -2.00  0.00 -5.8996
5250 -2.50  0.00 -5.6918
5500 -0.25  0.00 -7.3571
5500 -0.50  0.00 -6.8484
5500 -0.75  0.00 -6.3584
5500 -1.00  0.00 -5.9556
5500 -1.50  0.00 -5.4470
5500 -2.00  0.00 -5.1585
5500 -2.50  0.00 -4.9843
5750 -0.25  0.00 -6.5900
5750 -0.50  0.00 -6.0429
5750 -0.75  0.00 -5.6031
5750 -1.00  0.00 -5.2677
5750 -1.50  0.00 -4.8563
5750 -2.00  0.00 -4.6256
5750 -2.50  0.00 -4.4833
6000 -0.25  0.00 -5.8559
6000 -0.50  0.00 -5.3712
6000 -0.75  0.00 -5.0155
6000 -1.00  0.00 -4.7535
6000 -1.50  0.00 -4.4324
6000 -2.00  0.00 -4.2485
6000 -2.50  0.00 -4.1306
6250 -0.25  0.00 -5.2438
