 E(B-V) = 0.08
2500 -0.25  0.00-13.3596
2500 -0.50  0.00-13.1470
2500 -0.75  0.00-12.9454
2500 -1.00  0.00-12.7699
2500 -1.50  0.00-12.5295
2600 -0.25  0.00-13.2731
2600 -0.50  0.00-13.0443
2600 -0.75  0.00-12.8319
2600 -1.00  0.00-12.6494
2600 -1.50  0.00-12.4034
2700 -0.25  0.00-13.1940
2700 -0.50  0.00-12.9528
2700 -0.75  0.00-12.7336
2700 -1.00  0.00-12.5482
2700 -1.50  0.00-12.3015
2800 -0.25  0.00-13.1129
2800 -0.50  0.00-12.8644
2800 -0.75  0.00-12.6436
2800 -1.00  0.00-12.4600
2900 -0.25  0.00-13.0173
2900 -0.50  0.00-12.7692
2900 -0.75  0.00-12.5532
2900 -1.00  0.00-12.3771
2900 -1.50  0.00-12.1525
3200 -0.25  0.00-12.4679
3200 -0.50  0.00-12.3083
3200 -0.75  0.00-12.1754
3200 -1.00  0.00-12.0735
3200 -1.50  0.00-11.9593
3200 -2.00  0.00-11.9466
3300 -0.25  0.00-12.1423
3300 -0.50  0.00-12.0497
3300 -0.75  0.00-11.9753
3300 -1.00  0.00-11.9211
3300 -1.50  0.00-11.8700
3300 -2.00  0.00-11.8865
3400 -0.25  0.00-11.8405
3400 -0.50  0.00-11.8013
3400 -0.75  0.00-11.7755
3400 -1.00  0.00-11.7613
3400 -1.50  0.00-11.7627
3400 -2.00  0.00-11.8068
3500 -0.25  0.00-11.5906
3500 -0.50  0.00-11.5817
3500 -0.75  0.00-11.5845
3500 -1.00  0.00-11.5958
3500 -1.50  0.00-11.6348
3500 -2.00  0.00-11.7005
3600 -0.25  0.00-11.3810
3600 -0.50  0.00-11.3866
3600 -0.75  0.00-11.3992
3600 -1.00  0.00-11.4220
3600 -1.50  0.00-11.4819
3600 -2.00  0.00-11.5628
3700 -0.25  0.00-11.1950
3700 -0.50  0.00-11.2032
3700 -0.75  0.00-11.2159
3700 -1.00  0.00-11.2393
3700 -1.50  0.00-11.3056
3800 -0.25  0.00-11.0208
3800 -0.50  0.00-11.0260
3800 -0.75  0.00-11.0334
3800 -1.00  0.00-11.0510
3800 -1.50  0.00-11.1151
3900 -0.25  0.00-10.8533
3900 -0.50  0.00-10.8530
3900 -0.75  0.00-10.8538
3900 -1.00  0.00-10.8671
3900 -1.50  0.00-10.9262
4000 -0.25  0.00-10.6899
4000 -0.50  0.00-10.6853
4000 -1.00  0.00-10.6902
4000 -1.50  0.00-10.7419
4250 -0.25  0.00-10.3066
4250 -0.50  0.00-10.2924
4250 -0.75  0.00-10.2776
4250 -1.00  0.00-10.2747
4250 -1.50  0.00-10.2914
4500 -0.25  0.00 -9.9524
4500 -0.50  0.00 -9.9251
4500 -0.75  0.00 -9.8926
4500 -1.00  0.00 -9.8674
4500 -1.50  0.00 -9.8280
4750 -0.25  0.00 -9.5994
4750 -0.50  0.00 -9.5474
4750 -0.75  0.00 -9.4891
4750 -1.00  0.00 -9.4342
5000 -0.25  0.00 -9.2151
5000 -0.50  0.00 -9.1301
5000 -0.75  0.00 -9.0417
5000 -1.00  0.00 -8.9642
5000 -1.50  0.00 -8.8047
