 E(B-V) = 0.08
2500 -0.25  0.00 -6.7598
2500 -0.50  0.00 -6.5244
2500 -0.75  0.00 -6.1522
2500 -1.00  0.00 -5.6901
2600 -0.25  0.00 -6.1028
2600 -0.50  0.00 -5.8900
2600 -0.75  0.00 -5.5678
2600 -1.00  0.00 -5.1800
2600 -1.50  0.00 -4.4000
2600 -2.00  0.00 -3.7535
2700 -0.25  0.00 -5.4780
2700 -0.50  0.00 -5.2894
2700 -0.75  0.00 -5.0199
2700 -1.00  0.00 -4.7066
2700 -1.50  0.00 -4.0809
2700 -2.00  0.00 -3.5479
2800 -0.25  0.00 -4.8999
2800 -0.50  0.00 -4.7378
2800 -0.75  0.00 -4.5209
2800 -1.00  0.00 -4.2777
2800 -1.50  0.00 -3.7987
2800 -2.00  0.00 -3.3636
2900 -0.25  0.00 -4.3812
2900 -0.50  0.00 -4.2426
2900 -0.75  0.00 -4.0788
2900 -1.00  0.00 -3.9038
2900 -1.50  0.00 -3.5497
2900 -2.00  0.00 -3.1994
3000 -0.25  0.00 -3.9347
3000 -0.50  0.00 -3.8207
3000 -0.75  0.00 -3.7015
3000 -1.00  0.00 -3.5803
3000 -1.50  0.00 -3.3276
3000 -2.00  0.00 -3.0478
3000 -2.50  0.00 -2.7417
3100 -0.25  0.00 -3.5581
3100 -0.50  0.00 -3.4662
3100 -0.75  0.00 -3.3825
3100 -1.00  0.00 -3.3023
3100 -1.50  0.00 -3.1255
3100 -2.00  0.00 -2.9038
3100 -2.50  0.00 -2.6394
3200 -0.25  0.00 -3.2450
3200 -0.50  0.00 -3.1712
3200 -0.75  0.00 -3.1136
3200 -1.00  0.00 -3.0615
3200 -1.50  0.00 -2.9382
3200 -2.00  0.00 -2.7624
3200 -2.50  0.00 -2.5369
3300 -0.25  0.00 -2.9849
3300 -0.50  0.00 -2.9248
3300 -0.75  0.00 -2.8844
3300 -1.00  0.00 -2.8504
3300 -1.50  0.00 -2.7626
3300 -2.00  0.00 -2.6219
3300 -2.50  0.00 -2.4314
3400 -0.25  0.00 -2.7662
3400 -0.50  0.00 -2.7164
3400 -0.75  0.00 -2.6865
3400 -1.00  0.00 -2.6629
3400 -1.50  0.00 -2.5973
3400 -2.00  0.00 -2.4828
3400 -2.50  0.00 -2.3221
3500 -0.25  0.00 -2.5795
3500 -0.50  0.00 -2.5369
3500 -0.75  0.00 -2.5127
3500 -1.00  0.00 -2.4944
3500 -1.50  0.00 -2.4419
3500 -2.00  0.00 -2.3460
3500 -2.50  0.00 -2.2099
3600 -0.25  0.00 -2.4168
3600 -0.50  0.00 -2.3796
3600 -0.75  0.00 -2.3576
3600 -1.00  0.00 -2.3412
3600 -1.50  0.00 -2.2958
3600 -2.00  0.00 -2.2131
3600 -2.50  0.00 -2.0961
3700 -0.25  0.00 -2.2727
3700 -0.50  0.00 -2.2389
3700 -0.75  0.00 -2.2172
3700 -1.00  0.00 -2.2002
3700 -1.50  0.00 -2.1580
3700 -2.00  0.00 -2.0849
3700 -2.50  0.00 -1.9827
3800 -0.25  0.00 -2.1431
3800 -0.50  0.00 -2.1109
3800 -0.75  0.00 -2.0879
3800 -1.00  0.00 -2.0691
3800 -1.50  0.00 -2.0273
3800 -2.00  0.00 -1.9615
3800 -2.50  0.00 -1.8717
3900 -0.25  0.00 -2.0251
3900 -0.50  0.00 -1.9924
3900 -0.75  0.00 -1.9672
3900 -1.00  0.00 -1.9458
3900 -2.00  0.00 -1.8430
3900 -2.50  0.00 -1.7646
4000 -0.25  0.00 -1.9160
4000 -0.50  0.00 -1.8814
4000 -0.75  0.00 -1.8532
4000 -1.00  0.00 -1.8289
4000 -1.50  0.00 -1.7834
4000 -2.00  0.00 -1.7293
4000 -2.50  0.00 -1.6622
4250 -0.25  0.00 -1.6593
4250 -0.50  0.00 -1.6238
4250 -0.75  0.00 -1.5913
4250 -1.00  0.00 -1.5620
4250 -1.50  0.00 -1.5125
4250 -2.00  0.00 -1.4703
4250 -2.50  0.00 -1.4302
4500 -0.25  0.00 -1.3930
4500 -0.50  0.00 -1.3645
4500 -0.75  0.00 -1.3382
4500 -1.00  0.00 -1.3151
4500 -1.50  0.00 -1.2780
4500 -2.00  0.00 -1.2522
4500 -2.50  0.00 -1.2342
4750 -0.25  0.00 -1.1508
4750 -0.50  0.00 -1.1297
4750 -0.75  0.00 -1.1123
4750 -1.00  0.00 -1.0987
4750 -1.50  0.00 -1.0827
4750 -2.00  0.00 -1.0756
4750 -2.50  0.00 -1.0727
5000 -0.25  0.00 -0.9634
5000 -0.50  0.00 -0.9499
5000 -0.75  0.00 -0.9406
5000 -1.00  0.00 -0.9347
5000 -1.50  0.00 -0.9335
5000 -2.00  0.00 -0.9382
5000 -2.50  0.00 -0.9431
5250 -0.25  0.00 -0.8230
5250 -0.50  0.00 -0.8165
5250 -0.75  0.00 -0.8144
5250 -1.00  0.00 -0.8150
5250 -1.50  0.00 -0.8236
5250 -2.00  0.00 -0.8333
5250 -2.50  0.00 -0.8409
5500 -0.25  0.00 -0.7174
5500 -0.50  0.00 -0.7165
5500 -0.75  0.00 -0.7203
5500 -1.00  0.00 -0.7259
5500 -1.50  0.00 -0.7411
5500 -2.00  0.00 -0.7536
5500 -2.50  0.00 -0.7630
5750 -0.25  0.00 -0.6363
5750 -0.50  0.00 -0.6405
5750 -0.75  0.00 -0.6492
5750 -1.00  0.00 -0.6589
5750 -1.50  0.00 -0.6793
5750 -2.00  0.00 -0.6942
5750 -2.50  0.00 -0.7048
6000 -0.25  0.00 -0.5737
6000 -0.50  0.00 -0.5826
6000 -0.75  0.00 -0.5956
6000 -1.00  0.00 -0.6087
6000 -1.50  0.00 -0.6332
6000 -2.00  0.00 -0.6500
6000 -2.50  0.00 -0.6613
6250 -0.25  0.00 -0.5251
6250 -0.50  0.00 -0.5385
6250 -0.75  0.00 -0.5551
6250 -1.00  0.00 -0.5708
6250 -1.50  0.00 -0.5977
6250 -2.00  0.00 -0.6156
6250 -2.50  0.00 -0.6273
6500 -0.25  0.00 -0.4870
6500 -0.50  0.00 -0.5041
6500 -0.75  0.00 -0.5231
6500 -1.00  0.00 -0.5403
6500 -1.50  0.00 -0.5681
6500 -2.00  0.00 -0.5861
6500 -2.50  0.00 -0.5979
6750 -0.25  0.00 -0.4564
6750 -0.50  0.00 -0.4760
6750 -0.75  0.00 -0.4961
6750 -1.00  0.00 -0.5136
6750 -1.50  0.00 -0.5411
6750 -2.00  0.00 -0.5588
6750 -2.50  0.00 -0.5703
7000 -0.25  0.00 -0.4308
7000 -0.50  0.00 -0.4516
7000 -0.75  0.00 -0.4718
7000 -1.00  0.00 -0.4890
7000 -1.50  0.00 -0.5153
7000 -2.00  0.00 -0.5322
7000 -2.50  0.00 -0.5433
7250 -0.25  0.00 -0.4084
7250 -0.50  0.00 -0.4293
7250 -0.75  0.00 -0.4487
7250 -1.00  0.00 -0.4651
7250 -1.50  0.00 -0.4897
7250 -2.00  0.00 -0.5057
7250 -2.50  0.00 -0.5161
7500 -0.25  0.00 -0.3882
7500 -0.50  0.00 -0.4084
7500 -0.75  0.00 -0.4267
7500 -1.00  0.00 -0.4419
7500 -1.50  0.00 -0.4646
7500 -2.00  0.00 -0.4793
7500 -2.50  0.00 -0.4890
7750 -0.25  0.00 -0.3698
7750 -0.50  0.00 -0.3890
7750 -0.75  0.00 -0.4059
7750 -1.00  0.00 -0.4199
7750 -1.50  0.00 -0.4403
7750 -2.00  0.00 -0.4537
7750 -2.50  0.00 -0.4625
8000 -0.25  0.00 -0.3536
8000 -0.50  0.00 -0.3717
8000 -0.75  0.00 -0.3870
8000 -1.00  0.00 -0.3995
8000 -1.50  0.00 -0.4177
8000 -2.00  0.00 -0.4297
8000 -2.50  0.00 -0.4376
