 E(B-V) = 0.08
2500 -0.25  0.00 -7.0973
2500 -0.50  0.00 -7.0405
2500 -0.75  0.00 -7.0290
2500 -1.00  0.00 -7.1010
2500 -1.50  0.00 -7.5684
2600 -0.25  0.00 -7.1170
2600 -0.50  0.00 -7.0497
2600 -0.75  0.00 -7.0200
2600 -1.00  0.00 -7.0585
2600 -1.50  0.00 -7.3906
2700 -0.25  0.00 -7.1345
2700 -0.50  0.00 -7.0624
2700 -0.75  0.00 -7.0221
2700 -1.00  0.00 -7.0388
2700 -1.50  0.00 -7.2707
2800 -0.25  0.00 -7.1445
2800 -0.50  0.00 -7.0724
2800 -0.75  0.00 -7.0273
2800 -1.00  0.00 -7.0307
2900 -0.25  0.00 -7.1410
2900 -0.50  0.00 -7.0736
2900 -0.75  0.00 -7.0283
2900 -1.00  0.00 -7.0251
2900 -1.50  0.00 -7.1408
3200 -0.25  0.00 -6.9951
3200 -0.50  0.00 -6.9652
3200 -0.75  0.00 -6.9425
3200 -1.00  0.00 -6.9442
3200 -1.50  0.00 -6.9996
3200 -2.00  0.00 -7.1436
3300 -0.25  0.00 -6.8772
3300 -0.50  0.00 -6.8667
3300 -0.75  0.00 -6.8580
3300 -1.00  0.00 -6.8669
3300 -1.50  0.00 -6.9146
3300 -2.00  0.00 -7.0278
3400 -0.25  0.00 -6.7376
3400 -0.50  0.00 -6.7369
3400 -0.75  0.00 -6.7375
3400 -1.00  0.00 -6.7514
3400 -1.50  0.00 -6.7902
3400 -2.00  0.00 -6.8804
3500 -0.25  0.00 -6.5915
3500 -0.50  0.00 -6.5863
3500 -0.75  0.00 -6.5836
3500 -1.00  0.00 -6.5922
3500 -1.50  0.00 -6.6139
3500 -2.00  0.00 -6.6829
3600 -0.25  0.00 -6.4454
3600 -0.50  0.00 -6.4242
3600 -0.75  0.00 -6.3997
3600 -1.00  0.00 -6.3881
3600 -1.50  0.00 -6.3773
3600 -2.00  0.00 -6.4285
3700 -0.25  0.00 -6.2935
3700 -0.50  0.00 -6.2434
3700 -0.75  0.00 -6.1856
3700 -1.00  0.00 -6.1421
3700 -1.50  0.00 -6.0889
3800 -0.25  0.00 -6.1249
3800 -0.50  0.00 -6.0388
3800 -0.75  0.00 -5.9443
3800 -1.00  0.00 -5.8663
3800 -1.50  0.00 -5.7745
3900 -0.25  0.00 -5.9338
3900 -0.50  0.00 -5.8126
3900 -0.75  0.00 -5.6872
3900 -1.00  0.00 -5.5870
3900 -1.50  0.00 -5.4689
4000 -0.25  0.00 -5.7208
4000 -0.50  0.00 -5.5743
4000 -1.00  0.00 -5.3143
4000 -1.50  0.00 -5.1758
4250 -0.25  0.00 -5.1460
4250 -0.50  0.00 -4.9673
4250 -0.75  0.00 -4.7987
4250 -1.00  0.00 -4.6630
4250 -1.50  0.00 -4.4697
4500 -0.25  0.00 -4.5583
4500 -0.50  0.00 -4.3654
4500 -0.75  0.00 -4.1784
4500 -1.00  0.00 -4.0163
4500 -1.50  0.00 -3.7414
4750 -0.25  0.00 -3.9668
4750 -0.50  0.00 -3.7534
4750 -0.75  0.00 -3.5434
4750 -1.00  0.00 -3.3471
5000 -0.25  0.00 -3.3721
5000 -0.50  0.00 -3.1313
5000 -0.75  0.00 -2.8988
5000 -1.00  0.00 -2.6950
5000 -1.50  0.00 -2.3829
