 E(B-V) = 0.08
2500 -0.25  0.00  1.0774
2500 -0.50  0.00  1.0787
2500 -0.75  0.00  1.0903
2500 -1.00  0.00  1.1098
2500 -1.50  0.00  1.1459
2500 -2.00  0.00  1.1372
2600 -0.25  0.00  1.0553
2600 -0.50  0.00  1.0495
2600 -0.75  0.00  1.0534
2600 -1.00  0.00  1.0667
2600 -1.50  0.00  1.1018
2600 -2.00  0.00  1.1058
2700 -0.25  0.00  1.0313
2700 -0.50  0.00  1.0202
2700 -0.75  0.00  1.0175
2700 -1.00  0.00  1.0242
2700 -1.50  0.00  1.0544
2700 -2.00  0.00  1.0698
2800 -0.25  0.00  1.0054
2800 -0.50  0.00  0.9906
2800 -0.75  0.00  0.9826
2800 -1.00  0.00  0.9834
2800 -1.50  0.00  1.0073
2800 -2.00  0.00  1.0303
2800 -2.50  0.00  1.0100
2900 -0.25  0.00  0.9780
2900 -0.50  0.00  0.9598
2900 -0.75  0.00  0.9475
2900 -1.00  0.00  0.9440
2900 -1.50  0.00  0.9622
2900 -2.00  0.00  0.9893
2900 -2.50  0.00  0.9828
3000 -0.25  0.00  0.9498
3000 -0.50  0.00  0.9288
3000 -0.75  0.00  0.9134
3000 -1.00  0.00  0.9068
3000 -1.50  0.00  0.9202
3000 -2.00  0.00  0.9487
3000 -2.50  0.00  0.9525
3100 -0.25  0.00  0.9213
3100 -0.50  0.00  0.8979
3100 -0.75  0.00  0.8806
3100 -1.00  0.00  0.8719
3100 -1.50  0.00  0.8818
3100 -2.00  0.00  0.9097
3100 -2.50  0.00  0.9201
3200 -0.25  0.00  0.8922
3200 -0.50  0.00  0.8676
3200 -0.75  0.00  0.8496
3200 -1.00  0.00  0.8399
3200 -1.50  0.00  0.8466
3200 -2.00  0.00  0.8727
3200 -2.50  0.00  0.8871
3300 -0.25  0.00  0.8621
3300 -0.50  0.00  0.8375
3300 -0.75  0.00  0.8196
3300 -1.00  0.00  0.8099
3300 -1.50  0.00  0.8142
3300 -2.00  0.00  0.8373
3300 -2.50  0.00  0.8539
3400 -0.25  0.00  0.8302
3400 -0.50  0.00  0.8069
3400 -0.75  0.00  0.7903
3400 -1.00  0.00  0.7811
3400 -1.50  0.00  0.7832
3400 -2.00  0.00  0.8031
3400 -2.50  0.00  0.8204
3500 -0.25  0.00  0.7966
3500 -0.50  0.00  0.7756
3500 -0.75  0.00  0.7610
3500 -1.00  0.00  0.7528
3500 -1.50  0.00  0.7531
3500 -2.00  0.00  0.7696
3500 -2.50  0.00  0.7866
3600 -0.25  0.00  0.7619
3600 -0.50  0.00  0.7439
3600 -0.75  0.00  0.7316
3600 -1.00  0.00  0.7246
3600 -1.50  0.00  0.7236
3600 -2.00  0.00  0.7366
3600 -2.50  0.00  0.7526
3700 -0.25  0.00  0.7275
3700 -0.50  0.00  0.7125
3700 -0.75  0.00  0.7025
3700 -1.00  0.00  0.6967
3700 -1.50  0.00  0.6946
3700 -2.00  0.00  0.7042
3700 -2.50  0.00  0.7186
3800 -0.25  0.00  0.6949
3800 -0.50  0.00  0.6824
3800 -0.75  0.00  0.6742
3800 -1.00  0.00  0.6694
3800 -1.50  0.00  0.6665
3800 -2.00  0.00  0.6729
3800 -2.50  0.00  0.6850
3900 -0.25  0.00  0.6646
3900 -0.50  0.00  0.6540
3900 -0.75  0.00  0.6470
3900 -1.00  0.00  0.6428
3900 -1.50  0.00  0.6393
3900 -2.00  0.00  0.6429
3900 -2.50  0.00  0.6520
4000 -0.25  0.00  0.6371
4000 -0.50  0.00  0.6276
4000 -0.75  0.00  0.6210
4000 -1.00  0.00  0.6170
4000 -1.50  0.00  0.6129
4000 -2.00  0.00  0.6142
4000 -2.50  0.00  0.6202
4250 -0.25  0.00  0.5754
4250 -0.50  0.00  0.5681
4250 -0.75  0.00  0.5614
4250 -1.00  0.00  0.5564
4250 -1.50  0.00  0.5494
4250 -2.00  0.00  0.5463
4250 -2.50  0.00  0.5455
4500 -0.25  0.00  0.5104
4500 -0.50  0.00  0.5043
4500 -0.75  0.00  0.4976
4500 -1.00  0.00  0.4920
4500 -1.50  0.00  0.4829
4500 -2.00  0.00  0.4770
4500 -2.50  0.00  0.4726
4750 -0.25  0.00  0.4399
4750 -0.50  0.00  0.4332
4750 -0.75  0.00  0.4257
4750 -1.00  0.00  0.4194
4750 -1.50  0.00  0.4091
4750 -2.00  0.00  0.4020
4750 -2.50  0.00  0.3960
5000 -0.25  0.00  0.3641
5000 -0.50  0.00  0.3569
5000 -0.75  0.00  0.3487
5000 -1.00  0.00  0.3416
5000 -1.50  0.00  0.3297
5000 -2.00  0.00  0.3211
