 E(B-V) = 0.08
2500 -0.25  0.00  0.2229
2500 -0.50  0.00  0.3463
2500 -0.75  0.00  0.4423
2500 -1.00  0.00  0.5095
2500 -1.50  0.00  0.5530
2600 -0.25  0.00  0.2266
2600 -0.50  0.00  0.3508
2600 -0.75  0.00  0.4444
2600 -1.00  0.00  0.5087
2600 -1.50  0.00  0.5483
2600 -2.00  0.00  0.5114
2700 -0.25  0.00  0.2204
2700 -0.50  0.00  0.3420
2700 -0.75  0.00  0.4312
2700 -1.00  0.00  0.4912
2700 -1.50  0.00  0.5311
2700 -2.00  0.00  0.4986
2700 -2.50  0.00  0.4468
2800 -0.25  0.00  0.2106
2800 -0.50  0.00  0.3256
2800 -0.75  0.00  0.4075
2800 -1.00  0.00  0.4615
2800 -1.50  0.00  0.5005
2800 -2.00  0.00  0.4662
2800 -2.50  0.00  0.4400
2900 -0.25  0.00  0.2035
2900 -0.50  0.00  0.3070
2900 -0.75  0.00  0.3784
2900 -1.00  0.00  0.4243
2900 -1.50  0.00  0.4597
2900 -2.00  0.00  0.4328
2900 -2.50  0.00  0.4168
3000 -0.25  0.00  0.2039
3000 -0.50  0.00  0.2904
3000 -0.75  0.00  0.3479
3000 -1.00  0.00  0.3838
3000 -1.50  0.00  0.4137
3000 -2.00  0.00  0.4009
3000 -2.50  0.00  0.3805
3100 -0.25  0.00  0.2159
3100 -0.50  0.00  0.2795
3100 -0.75  0.00  0.3197
3100 -1.00  0.00  0.3443
3100 -1.50  0.00  0.3673
3100 -2.00  0.00  0.3677
3100 -2.50  0.00  0.3490
3200 -0.25  0.00  0.2418
3200 -0.50  0.00  0.2770
3200 -0.75  0.00  0.2972
3200 -1.00  0.00  0.3096
3200 -1.50  0.00  0.3253
3200 -2.00  0.00  0.3346
3200 -2.50  0.00  0.3276
3300 -0.25  0.00  0.2719
3300 -0.50  0.00  0.2784
3300 -0.75  0.00  0.2800
3300 -1.00  0.00  0.2820
3300 -1.50  0.00  0.2913
3300 -2.00  0.00  0.3052
3300 -2.50  0.00  0.3130
3400 -0.25  0.00  0.2895
3400 -0.50  0.00  0.2776
3400 -0.75  0.00  0.2672
3400 -1.00  0.00  0.2625
3400 -1.50  0.00  0.2678
3400 -2.00  0.00  0.2839
3400 -2.50  0.00  0.3032
3500 -0.25  0.00  0.2958
3500 -0.50  0.00  0.2768
3500 -0.75  0.00  0.2615
3500 -1.00  0.00  0.2539
3500 -1.50  0.00  0.2568
3500 -2.00  0.00  0.2738
3500 -2.50  0.00  0.2984
3600 -0.25  0.00  0.2994
3600 -0.50  0.00  0.2810
3600 -0.75  0.00  0.2660
3600 -1.00  0.00  0.2581
3600 -1.50  0.00  0.2595
3600 -2.00  0.00  0.2767
3600 -2.50  0.00  0.3035
3700 -0.25  0.00  0.3061
3700 -0.50  0.00  0.2916
3700 -0.75  0.00  0.2796
3700 -1.00  0.00  0.2734
3700 -1.50  0.00  0.2749
3700 -2.00  0.00  0.2923
3700 -2.50  0.00  0.3204
3800 -0.25  0.00  0.3167
3800 -0.50  0.00  0.3068
3800 -0.75  0.00  0.2981
3800 -1.00  0.00  0.2942
3800 -1.50  0.00  0.2975
3800 -2.00  0.00  0.3156
3800 -2.50  0.00  0.3445
3900 -0.25  0.00  0.3293
3900 -0.50  0.00  0.3227
3900 -0.75  0.00  0.3165
3900 -1.00  0.00  0.3143
3900 -1.50  0.00  0.3197
3900 -2.00  0.00  0.3390
3900 -2.50  0.00  0.3680
4000 -0.25  0.00  0.3414
4000 -0.50  0.00  0.3369
4000 -0.75  0.00  0.3322
4000 -1.00  0.00  0.3312
4000 -1.50  0.00  0.3384
4000 -2.00  0.00  0.3589
4000 -2.50  0.00  0.3865
4250 -0.25  0.00  0.3605
4250 -0.50  0.00  0.3584
4250 -0.75  0.00  0.3559
4250 -1.00  0.00  0.3570
4250 -1.50  0.00  0.3674
4250 -2.00  0.00  0.3866
4500 -0.25  0.00  0.3628
4500 -0.50  0.00  0.3623
4500 -0.75  0.00  0.3613
4500 -1.00  0.00  0.3632
4500 -1.50  0.00  0.3713
4500 -2.00  0.00  0.3809
4500 -2.50  0.00  0.3847
4750 -0.25  0.00  0.3522
4750 -0.50  0.00  0.3520
4750 -1.00  0.00  0.3498
4750 -1.50  0.00  0.3484
4750 -2.00  0.00  0.3461
4750 -2.50  0.00  0.3428
5000 -0.25  0.00  0.3295
5000 -0.50  0.00  0.3266
5000 -0.75  0.00  0.3211
5000 -1.00  0.00  0.3157
5000 -1.50  0.00  0.3049
5000 -2.00  0.00  0.2972
5000 -2.50  0.00  0.2919
5250 -0.25  0.00  0.2934
5250 -0.50  0.00  0.2858
5250 -0.75  0.00  0.2762
5250 -1.00  0.00  0.2674
5250 -1.50  0.00  0.2528
5250 -2.50  0.00  0.2377
5500 -1.00  0.00  0.2139
5500 -2.00  0.00  0.1888
