 E(B-V) = 0.08
2500 -0.25  0.00 -7.1873
2500 -0.50  0.00 -7.6180
2500 -0.75  0.00 -8.0374
2500 -1.00  0.00 -8.4289
2500 -2.00  0.00 -8.9583
2600 -0.25  0.00 -6.6713
2600 -0.50  0.00 -7.0258
2600 -0.75  0.00 -7.3784
2600 -1.00  0.00 -7.7255
2600 -1.50  0.00 -8.2101
2600 -2.00  0.00 -8.3263
2600 -2.50  0.00 -8.1281
2700 -0.25  0.00 -6.2371
2700 -0.50  0.00 -6.5293
2700 -0.75  0.00 -6.8209
2700 -1.00  0.00 -7.1178
2700 -1.50  0.00 -7.5761
2700 -2.00  0.00 -7.7394
2700 -2.50  0.00 -7.6169
2800 -0.25  0.00 -5.8738
2800 -0.50  0.00 -6.1145
2800 -0.75  0.00 -6.3554
2800 -1.00  0.00 -6.6048
2800 -1.50  0.00 -7.0123
2800 -2.00  0.00 -7.1950
2800 -2.50  0.00 -7.1323
2900 -0.25  0.00 -5.5720
2900 -0.50  0.00 -5.7683
2900 -0.75  0.00 -5.9671
2900 -1.00  0.00 -6.1734
2900 -1.50  0.00 -6.5166
2900 -2.00  0.00 -6.6926
2900 -2.50  0.00 -6.6741
3000 -0.25  0.00 -5.3263
3000 -0.50  0.00 -5.4815
3000 -0.75  0.00 -5.6413
3000 -1.00  0.00 -5.8080
3000 -1.50  0.00 -6.0831
3000 -2.00  0.00 -6.2343
3000 -2.50  0.00 -6.2431
3100 -0.25  0.00 -5.1302
3100 -0.50  0.00 -5.2462
3100 -0.75  0.00 -5.3680
3100 -1.00  0.00 -5.4964
3100 -1.50  0.00 -5.7045
3100 -2.00  0.00 -5.8218
3100 -2.50  0.00 -5.8391
3200 -0.25  0.00 -4.9772
3200 -0.50  0.00 -5.0558
3200 -0.75  0.00 -5.1398
3200 -1.00  0.00 -5.2299
3200 -1.50  0.00 -5.3728
3200 -2.00  0.00 -5.4525
3200 -2.50  0.00 -5.4621
3300 -0.25  0.00 -4.8624
3300 -0.50  0.00 -4.9039
3300 -0.75  0.00 -4.9497
3300 -1.00  0.00 -5.0017
3300 -1.50  0.00 -5.0802
3300 -2.00  0.00 -5.1208
3300 -2.50  0.00 -5.1139
3400 -0.25  0.00 -4.7805
3400 -0.50  0.00 -4.7840
3400 -0.75  0.00 -4.7905
3400 -1.00  0.00 -4.8041
3400 -1.50  0.00 -4.8205
3400 -2.00  0.00 -4.8220
3400 -2.50  0.00 -4.7937
3500 -0.25  0.00 -4.7167
3500 -0.50  0.00 -4.6883
3500 -0.75  0.00 -4.6554
3500 -1.00  0.00 -4.6315
3500 -1.50  0.00 -4.5875
3500 -2.00  0.00 -4.5511
3500 -2.50  0.00 -4.4995
3600 -0.25  0.00 -4.6519
3600 -0.50  0.00 -4.6062
3600 -0.75  0.00 -4.5396
3600 -1.00  0.00 -4.4793
3600 -1.50  0.00 -4.3763
3600 -2.00  0.00 -4.3038
3600 -2.50  0.00 -4.2328
3700 -0.25  0.00 -4.5688
3700 -0.50  0.00 -4.5217
3700 -0.75  0.00 -4.4360
3700 -1.00  0.00 -4.3463
3700 -1.50  0.00 -4.1864
3700 -2.00  0.00 -4.0794
3700 -2.50  0.00 -3.9919
3800 -0.25  0.00 -4.4593
3800 -0.50  0.00 -4.4149
3800 -0.75  0.00 -4.3254
3800 -1.00  0.00 -4.2220
3800 -1.50  0.00 -4.0182
3800 -2.50  0.00 -3.7732
3900 -0.25  0.00 -4.3236
3900 -0.50  0.00 -4.2763
3900 -0.75  0.00 -4.1868
3900 -1.00  0.00 -4.0815
3900 -1.50  0.00 -3.8575
3900 -2.00  0.00 -3.6880
3900 -2.50  0.00 -3.5682
4000 -0.25  0.00 -4.1643
4000 -0.50  0.00 -4.1071
4000 -0.75  0.00 -4.0141
4000 -1.00  0.00 -3.9101
4000 -1.50  0.00 -3.6843
4000 -2.00  0.00 -3.5037
4000 -2.50  0.00 -3.3728
4250 -0.25  0.00 -3.6957
4250 -0.50  0.00 -3.6039
4250 -0.75  0.00 -3.4936
4250 -1.00  0.00 -3.3907
4250 -1.50  0.00 -3.1957
4250 -2.00  0.00 -3.0358
4250 -2.50  0.00 -2.9075
4500 -0.25  0.00 -3.2321
4500 -0.50  0.00 -3.1313
4500 -0.75  0.00 -3.0182
4500 -1.00  0.00 -2.9168
4500 -1.50  0.00 -2.7369
4500 -2.00  0.00 -2.5980
4500 -2.50  0.00 -2.4788
4750 -0.25  0.00 -2.8292
4750 -0.50  0.00 -2.7295
4750 -0.75  0.00 -2.6194
4750 -1.00  0.00 -2.5207
4750 -1.50  0.00 -2.3474
4750 -2.00  0.00 -2.2127
4750 -2.50  0.00 -2.1023
5000 -0.25  0.00 -2.4727
5000 -0.50  0.00 -2.3710
5000 -0.75  0.00 -2.2632
5000 -1.00  0.00 -2.1659
5000 -1.50  0.00 -2.0003
5000 -2.00  0.00 -1.8757
5000 -2.50  0.00 -1.7820
5250 -0.25  0.00 -2.1463
5250 -0.50  0.00 -2.0430
5250 -0.75  0.00 -1.9394
5250 -1.00  0.00 -1.8484
5250 -1.50  0.00 -1.7035
5250 -2.00  0.00 -1.6038
5250 -2.50  0.00 -1.5395
5500 -0.25  0.00 -1.8500
5500 -0.50  0.00 -1.7507
5500 -0.75  0.00 -1.6580
5500 -1.00  0.00 -1.5810
5500 -1.50  0.00 -1.4695
5500 -2.00  0.00 -1.4018
5500 -2.50  0.00 -1.3630
5750 -0.25  0.00 -1.5894
5750 -0.50  0.00 -1.5027
5750 -0.75  0.00 -1.4282
5750 -1.00  0.00 -1.3706
5750 -1.50  0.00 -1.2944
5750 -2.00  0.00 -1.2522
5750 -2.50  0.00 -1.2295
6000 -0.25  0.00 -1.3718
6000 -0.50  0.00 -1.3042
6000 -0.75  0.00 -1.2502
6000 -1.00  0.00 -1.2105
6000 -1.50  0.00 -1.1608
6000 -2.00  0.00 -1.1351
6000 -2.50  0.00 -1.1218
6250 -0.25  0.00 -1.1987
6250 -0.50  0.00 -1.1503
6250 -0.75  0.00 -1.1129
6250 -1.00  0.00 -1.0861
6250 -1.50  0.00 -1.0538
6250 -2.00  0.00 -1.0378
6250 -2.50  0.00 -1.0304
6500 -0.25  0.00 -1.0632
6500 -0.50  0.00 -1.0294
6500 -0.75  0.00 -1.0033
6500 -1.00  0.00 -0.9851
6500 -1.50  0.00 -0.9636
6500 -2.00  0.00 -0.9538
6500 -2.50  0.00 -0.9503
6750 -0.25  0.00 -0.9550
6750 -0.50  0.00 -0.9310
6750 -0.75  0.00 -0.9124
6750 -1.00  0.00 -0.8997
6750 -1.50  0.00 -0.8853
6750 -2.00  0.00 -0.8797
6750 -2.50  0.00 -0.8788
7000 -0.25  0.00 -0.8662
7000 -0.50  0.00 -0.8485
7000 -1.00  0.00 -0.8263
7000 -2.00  0.00 -0.8143
7250 -0.50  0.00 -0.7779
7250 -0.75  0.00 -0.7683
7250 -1.00  0.00 -0.7621
7250 -1.50  0.00 -0.7562
7250 -2.00  0.00 -0.7558
7500 -0.25  0.00 -0.7260
7500 -0.75  0.00 -0.7101
7500 -1.00  0.00 -0.7061
7750 -0.25  0.00 -0.6707
7750 -0.50  0.00 -0.6646
7750 -0.75  0.00 -0.6604
7750 -1.00  0.00 -0.6583
7750 -1.50  0.00 -0.6581
7750 -2.00  0.00 -0.6601
7750 -2.50  0.00 -0.6617
8000 -0.25  0.00 -0.6226
8000 -0.50  0.00 -0.6203
8000 -0.75  0.00 -0.6193
8000 -1.00  0.00 -0.6201
8000 -1.50  0.00 -0.6242
8000 -2.00  0.00 -0.6280
8000 -2.50  0.00 -0.6308
