 E(B-V) = 0.08
2500 -0.25  0.00  0.0063
2500 -0.50  0.00  0.1225
2500 -0.75  0.00  0.2501
2500 -1.00  0.00  0.3764
2600 -0.25  0.00  0.0908
2600 -0.50  0.00  0.1787
2600 -0.75  0.00  0.2769
2600 -1.00  0.00  0.3759
2600 -1.50  0.00  0.5532
2600 -2.00  0.00  0.6999
2700 -0.25  0.00  0.1639
2700 -0.50  0.00  0.2273
2700 -0.75  0.00  0.2987
2700 -1.00  0.00  0.3729
2700 -1.50  0.00  0.5144
2700 -2.00  0.00  0.6449
2800 -0.25  0.00  0.2248
2800 -0.50  0.00  0.2668
2800 -0.75  0.00  0.3150
2800 -1.00  0.00  0.3673
2800 -1.50  0.00  0.4767
2800 -2.00  0.00  0.5941
2900 -0.25  0.00  0.2733
2900 -0.50  0.00  0.2979
2900 -0.75  0.00  0.3261
2900 -1.00  0.00  0.3590
2900 -1.50  0.00  0.4424
2900 -2.00  0.00  0.5475
3000 -0.25  0.00  0.3085
3000 -0.50  0.00  0.3190
3000 -0.75  0.00  0.3318
3000 -1.00  0.00  0.3504
3000 -1.50  0.00  0.4134
3000 -2.00  0.00  0.5067
3000 -2.50  0.00  0.6135
3100 -0.25  0.00  0.3330
3100 -0.50  0.00  0.3328
3100 -0.75  0.00  0.3347
3100 -1.00  0.00  0.3434
3100 -1.50  0.00  0.3906
3100 -2.00  0.00  0.4720
3100 -2.50  0.00  0.5706
3200 -0.25  0.00  0.3490
3200 -0.50  0.00  0.3415
3200 -0.75  0.00  0.3366
3200 -1.00  0.00  0.3389
3200 -1.50  0.00  0.3742
3200 -2.00  0.00  0.4441
3200 -2.50  0.00  0.5323
3300 -0.25  0.00  0.3588
3300 -0.50  0.00  0.3470
3300 -0.75  0.00  0.3383
3300 -1.00  0.00  0.3371
3300 -1.50  0.00  0.3634
3300 -2.00  0.00  0.4223
3300 -2.50  0.00  0.4991
3400 -0.25  0.00  0.3633
3400 -0.50  0.00  0.3499
3400 -0.75  0.00  0.3400
3400 -1.00  0.00  0.3370
3400 -1.50  0.00  0.3566
3400 -2.00  0.00  0.4053
3400 -2.50  0.00  0.4708
3500 -0.25  0.00  0.3633
3500 -0.50  0.00  0.3505
3500 -0.75  0.00  0.3411
3500 -1.00  0.00  0.3376
3500 -1.50  0.00  0.3520
3500 -2.00  0.00  0.3919
3500 -2.50  0.00  0.4467
3600 -0.25  0.00  0.3597
3600 -0.50  0.00  0.3488
3600 -0.75  0.00  0.3410
3600 -1.00  0.00  0.3378
3600 -1.50  0.00  0.3484
3600 -2.00  0.00  0.3805
3600 -2.50  0.00  0.4260
3700 -0.25  0.00  0.3532
3700 -0.50  0.00  0.3448
3700 -0.75  0.00  0.3392
3700 -1.00  0.00  0.3368
3700 -1.50  0.00  0.3446
3700 -2.00  0.00  0.3701
3700 -2.50  0.00  0.4078
3800 -0.25  0.00  0.3450
3800 -0.50  0.00  0.3394
3800 -0.75  0.00  0.3359
3800 -1.00  0.00  0.3346
3800 -1.50  0.00  0.3404
3800 -2.00  0.00  0.3605
3800 -2.50  0.00  0.3917
3900 -0.25  0.00  0.3357
3900 -0.50  0.00  0.3329
3900 -0.75  0.00  0.3313
3900 -1.00  0.00  0.3310
3900 -2.00  0.00  0.3512
3900 -2.50  0.00  0.3769
4000 -0.25  0.00  0.3252
4000 -0.50  0.00  0.3251
4000 -0.75  0.00  0.3253
4000 -1.00  0.00  0.3260
4000 -1.50  0.00  0.3303
4000 -2.00  0.00  0.3423
4000 -2.50  0.00  0.3630
4250 -0.25  0.00  0.2927
4250 -0.50  0.00  0.2969
4250 -0.75  0.00  0.3007
4250 -1.00  0.00  0.3044
4250 -1.50  0.00  0.3112
4250 -2.00  0.00  0.3201
4250 -2.50  0.00  0.3322
4500 -0.25  0.00  0.2645
4500 -0.50  0.00  0.2660
4500 -0.75  0.00  0.2685
4500 -1.00  0.00  0.2727
4500 -1.50  0.00  0.2828
4500 -2.00  0.00  0.2937
4500 -2.50  0.00  0.3033
4750 -0.25  0.00  0.2489
4750 -0.50  0.00  0.2452
4750 -0.75  0.00  0.2418
4750 -1.00  0.00  0.2422
4750 -1.50  0.00  0.2498
4750 -2.00  0.00  0.2601
4750 -2.50  0.00  0.2665
5000 -0.25  0.00  0.2273
5000 -0.50  0.00  0.2226
5000 -0.75  0.00  0.2171
5000 -1.00  0.00  0.2141
5000 -1.50  0.00  0.2148
5000 -2.00  0.00  0.2198
5000 -2.50  0.00  0.2204
5250 -0.25  0.00  0.1968
5250 -0.50  0.00  0.1911
5250 -0.75  0.00  0.1841
5250 -1.00  0.00  0.1791
5250 -1.50  0.00  0.1734
5250 -2.00  0.00  0.1705
5250 -2.50  0.00  0.1653
5500 -0.25  0.00  0.1580
5500 -0.50  0.00  0.1509
5500 -0.75  0.00  0.1420
5500 -1.00  0.00  0.1345
5500 -1.50  0.00  0.1218
5500 -2.00  0.00  0.1118
5500 -2.50  0.00  0.1035
5750 -0.25  0.00  0.1115
5750 -0.50  0.00  0.1025
5750 -0.75  0.00  0.0912
5750 -1.00  0.00  0.0808
5750 -1.50  0.00  0.0617
5750 -2.00  0.00  0.0479
5750 -2.50  0.00  0.0385
6000 -0.25  0.00  0.0588
6000 -0.50  0.00  0.0474
6000 -0.75  0.00  0.0335
6000 -1.00  0.00  0.0204
6000 -1.50  0.00 -0.0023
6000 -2.00  0.00 -0.0173
6000 -2.50  0.00 -0.0268
6250 -0.25  0.00  0.0014
6250 -0.50  0.00 -0.0126
6250 -0.75  0.00 -0.0285
6250 -1.00  0.00 -0.0429
6250 -1.50  0.00 -0.0663
6250 -2.00  0.00 -0.0812
6250 -2.50  0.00 -0.0907
6500 -0.25  0.00 -0.0591
6500 -0.50  0.00 -0.0749
6500 -0.75  0.00 -0.0915
6500 -1.00  0.00 -0.1060
6500 -1.50  0.00 -0.1287
6500 -2.00  0.00 -0.1430
6500 -2.50  0.00 -0.1521
6750 -0.25  0.00 -0.1210
6750 -0.50  0.00 -0.1375
6750 -0.75  0.00 -0.1538
6750 -1.00  0.00 -0.1677
6750 -1.50  0.00 -0.1890
6750 -2.00  0.00 -0.2025
6750 -2.50  0.00 -0.2111
7000 -0.25  0.00 -0.1831
7000 -0.50  0.00 -0.1994
7000 -0.75  0.00 -0.2151
7000 -1.00  0.00 -0.2281
7000 -1.50  0.00 -0.2478
7000 -2.00  0.00 -0.2602
7000 -2.50  0.00 -0.2682
7250 -0.25  0.00 -0.2448
7250 -0.50  0.00 -0.2605
7250 -0.75  0.00 -0.2751
7250 -1.00  0.00 -0.2871
7250 -1.50  0.00 -0.3050
7250 -2.00  0.00 -0.3163
7250 -2.50  0.00 -0.3236
7500 -0.25  0.00 -0.3060
7500 -0.50  0.00 -0.3208
7500 -0.75  0.00 -0.3341
7500 -1.00  0.00 -0.3450
7500 -1.50  0.00 -0.3610
7500 -2.00  0.00 -0.3712
7500 -2.50  0.00 -0.3776
7750 -0.25  0.00 -0.3671
7750 -0.50  0.00 -0.3807
7750 -0.75  0.00 -0.3926
7750 -1.00  0.00 -0.4024
7750 -1.50  0.00 -0.4164
7750 -2.00  0.00 -0.4253
7750 -2.50  0.00 -0.4310
8000 -0.25  0.00 -0.4281
8000 -0.50  0.00 -0.4404
8000 -0.75  0.00 -0.4510
8000 -1.00  0.00 -0.4595
8000 -1.50  0.00 -0.4717
8000 -2.00  0.00 -0.4794
8000 -2.50  0.00 -0.4844
