 E(B-V) = 0.08
2500 -0.25  0.00 -7.4332
2500 -0.50  0.00 -7.7536
2500 -0.75  0.00 -8.0325
2500 -1.00  0.00 -8.2252
2500 -1.50  0.00 -8.3043
2500 -2.00  0.00 -8.0410
2600 -0.25  0.00 -6.8051
2600 -0.50  0.00 -7.0694
2600 -0.75  0.00 -7.3163
2600 -1.00  0.00 -7.5113
2600 -1.50  0.00 -7.6707
2600 -2.00  0.00 -7.5252
2700 -0.25  0.00 -6.2707
2700 -0.50  0.00 -6.4817
2700 -0.75  0.00 -6.6980
2700 -1.00  0.00 -6.8904
2700 -1.50  0.00 -7.1128
2700 -2.00  0.00 -7.0505
2700 -2.50  0.00 -6.7588
2800 -0.25  0.00 -5.8163
2800 -0.50  0.00 -5.9880
2800 -0.75  0.00 -6.1765
2800 -1.00  0.00 -6.3589
2800 -1.50  0.00 -6.6132
2800 -2.00  0.00 -6.6092
2800 -2.50  0.00 -6.3795
2900 -0.25  0.00 -5.4317
2900 -0.50  0.00 -5.5740
2900 -0.75  0.00 -5.7389
2900 -1.00  0.00 -5.9070
2900 -1.50  0.00 -6.1612
2900 -2.00  0.00 -6.1945
2900 -2.50  0.00 -6.0172
3000 -0.25  0.00 -5.1081
3000 -0.50  0.00 -5.2271
3000 -0.75  0.00 -5.3706
3000 -1.00  0.00 -5.5195
3000 -1.50  0.00 -5.7514
3000 -2.00  0.00 -5.8010
3000 -2.50  0.00 -5.6696
3100 -0.25  0.00 -4.8381
3100 -0.50  0.00 -4.9359
3100 -0.75  0.00 -5.0577
3100 -1.00  0.00 -5.1843
3100 -1.50  0.00 -5.3804
3100 -2.00  0.00 -5.4300
3100 -2.50  0.00 -5.3334
3200 -0.25  0.00 -4.6151
3200 -0.50  0.00 -4.6912
3200 -0.75  0.00 -4.7893
3200 -1.00  0.00 -4.8905
3200 -1.50  0.00 -5.0455
3200 -2.00  0.00 -5.0838
3200 -2.50  0.00 -5.0084
3300 -0.25  0.00 -4.4320
3300 -0.50  0.00 -4.4860
3300 -0.75  0.00 -4.5580
3300 -1.00  0.00 -4.6327
3300 -1.50  0.00 -4.7437
3300 -2.00  0.00 -4.7640
