 E(B-V) = 0.08
2500 -0.25  0.00  1.1187
2500 -0.50  0.00  1.1421
2500 -0.75  0.00  1.1674
2500 -1.00  0.00  1.1868
2500 -1.50  0.00  1.1870
2500 -2.00  0.00  1.1118
2600 -0.25  0.00  1.0873
2600 -0.50  0.00  1.1037
2600 -0.75  0.00  1.1253
2600 -1.00  0.00  1.1449
2600 -1.50  0.00  1.1549
2600 -2.00  0.00  1.0982
2700 -0.25  0.00  1.0560
2700 -0.50  0.00  1.0654
2700 -0.75  0.00  1.0819
2700 -1.00  0.00  1.1005
2800 -0.25  0.00  1.0248
2800 -0.50  0.00  1.0277
2800 -0.75  0.00  1.0388
2800 -1.00  0.00  1.0547
2800 -1.50  0.00  1.0775
2800 -2.00  0.00  1.0549
2900 -0.25  0.00  0.9929
2900 -0.50  0.00  0.9904
2900 -0.75  0.00  0.9967
2900 -1.00  0.00  1.0088
2900 -1.50  0.00  1.0344
2900 -2.00  0.00  1.0264
2900 -2.50  0.00  0.9517
3000 -0.25  0.00  0.9606
3000 -0.50  0.00  0.9537
3000 -0.75  0.00  0.9552
3000 -1.00  0.00  0.9643
3000 -1.50  0.00  0.9910
3000 -2.00  0.00  0.9942
3000 -2.50  0.00  0.9371
3100 -0.25  0.00  0.9271
3100 -0.50  0.00  0.9170
3100 -0.75  0.00  0.9153
3100 -1.00  0.00  0.9220
3100 -1.50  0.00  0.9483
3100 -2.00  0.00  0.9593
3100 -2.50  0.00  0.9181
3200 -0.25  0.00  0.8935
3200 -0.50  0.00  0.8813
3200 -0.75  0.00  0.8775
3200 -1.00  0.00  0.8822
3200 -1.50  0.00  0.9070
3200 -2.00  0.00  0.9230
3300 -0.25  0.00  0.8604
3300 -0.50  0.00  0.8473
3300 -0.75  0.00  0.8421
3300 -1.00  0.00  0.8453
3300 -1.50  0.00  0.8677
3300 -2.00  0.00  0.8864
3300 -2.50  0.00  0.8688
3400 -0.25  0.00  0.8281
3400 -0.50  0.00  0.8148
3400 -0.75  0.00  0.8090
3400 -1.00  0.00  0.8109
3400 -1.50  0.00  0.8304
3400 -2.00  0.00  0.8498
3400 -2.50  0.00  0.8404
3500 -0.25  0.00  0.7967
3500 -0.50  0.00  0.7837
3500 -0.75  0.00  0.7778
3500 -1.00  0.00  0.7787
3500 -1.50  0.00  0.7948
3500 -2.00  0.00  0.8135
3500 -2.50  0.00  0.8102
3600 -0.25  0.00  0.7656
3600 -0.50  0.00  0.7537
3600 -0.75  0.00  0.7480
3600 -1.00  0.00  0.7479
3600 -1.50  0.00  0.7604
3600 -2.00  0.00  0.7775
3600 -2.50  0.00  0.7785
3700 -0.25  0.00  0.7346
3700 -0.50  0.00  0.7241
3700 -0.75  0.00  0.7187
3700 -1.00  0.00  0.7177
3700 -1.50  0.00  0.7269
3700 -2.00  0.00  0.7415
3700 -2.50  0.00  0.7454
3800 -0.25  0.00  0.7039
3800 -0.50  0.00  0.6948
3800 -0.75  0.00  0.6897
3800 -1.00  0.00  0.6881
3800 -2.50  0.00  0.7112
3900 -0.25  0.00  0.6738
3900 -0.50  0.00  0.6660
3900 -0.75  0.00  0.6612
3900 -1.00  0.00  0.6590
3900 -2.50  0.00  0.6765
