 E(B-V) = 0.08
2500 -0.25  0.00-12.6494
2500 -0.50  0.00-12.6328
2500 -0.75  0.00-12.5892
2500 -1.00  0.00-12.5118
2500 -2.00  0.00-12.0120
2600 -0.25  0.00-12.3685
2600 -0.50  0.00-12.3613
2600 -0.75  0.00-12.3409
2600 -1.00  0.00-12.2975
2600 -1.50  0.00-12.1396
2600 -2.00  0.00-11.9302
2600 -2.50  0.00-11.7121
2700 -0.25  0.00-12.1005
2700 -0.50  0.00-12.0970
2700 -0.75  0.00-12.0912
2700 -1.00  0.00-12.0740
2700 -1.50  0.00-11.9855
2700 -2.00  0.00-11.8354
2700 -2.50  0.00-11.6537
2800 -0.25  0.00-11.8508
2800 -0.50  0.00-11.8457
2800 -0.75  0.00-11.8486
2800 -1.00  0.00-11.8505
2800 -1.50  0.00-11.8204
2800 -2.00  0.00-11.7262
2800 -2.50  0.00-11.5804
2900 -0.25  0.00-11.6244
2900 -0.50  0.00-11.6133
2900 -0.75  0.00-11.6204
2900 -1.00  0.00-11.6349
2900 -1.50  0.00-11.6481
2900 -2.00  0.00-11.6001
2900 -2.50  0.00-11.4879
3000 -0.25  0.00-11.4258
3000 -0.50  0.00-11.4047
3000 -0.75  0.00-11.4106
3000 -1.00  0.00-11.4314
3000 -1.50  0.00-11.4714
3000 -2.00  0.00-11.4561
3000 -2.50  0.00-11.3742
3100 -0.25  0.00-11.2550
3100 -0.50  0.00-11.2216
3100 -0.75  0.00-11.2216
3100 -1.00  0.00-11.2422
3100 -1.50  0.00-11.2924
3100 -2.00  0.00-11.2960
3100 -2.50  0.00-11.2375
3200 -0.25  0.00-11.1099
3200 -0.50  0.00-11.0634
3200 -0.75  0.00-11.0539
3200 -1.00  0.00-11.0676
3200 -1.50  0.00-11.1132
3200 -2.00  0.00-11.1230
3200 -2.50  0.00-11.0787
3300 -0.25  0.00-10.9871
3300 -0.50  0.00-10.9274
3300 -0.75  0.00-10.9058
3300 -1.00  0.00-10.9077
3300 -1.50  0.00-10.9357
3300 -2.00  0.00-10.9410
3300 -2.50  0.00-10.9029
3400 -0.25  0.00-10.8823
3400 -0.50  0.00-10.8101
3400 -0.75  0.00-10.7746
3400 -1.00  0.00-10.7609
3400 -1.50  0.00-10.7623
3400 -2.00  0.00-10.7548
3400 -2.50  0.00-10.7159
3500 -0.25  0.00-10.7869
3500 -0.50  0.00-10.7082
3500 -0.75  0.00-10.6572
3500 -1.00  0.00-10.6255
3500 -1.50  0.00-10.5938
3500 -2.00  0.00-10.5675
3500 -2.50  0.00-10.5224
3600 -0.25  0.00-10.6890
3600 -0.50  0.00-10.6157
3600 -0.75  0.00-10.5516
3600 -1.00  0.00-10.4998
3600 -1.50  0.00-10.4301
3600 -2.00  0.00-10.3809
3600 -2.50  0.00-10.3281
3700 -0.25  0.00-10.5775
3700 -0.50  0.00-10.5196
3700 -0.75  0.00-10.4528
3700 -1.00  0.00-10.3845
3700 -1.50  0.00-10.2732
3700 -2.00  0.00-10.1975
3700 -2.50  0.00-10.1355
3800 -0.25  0.00-10.4504
3800 -0.50  0.00-10.4051
3800 -0.75  0.00-10.3446
3800 -1.00  0.00-10.2716
3800 -1.50  0.00-10.1268
3800 -2.50  0.00 -9.9452
3900 -0.25  0.00-10.3118
3900 -0.50  0.00-10.2701
3900 -0.75  0.00-10.2134
3900 -1.00  0.00-10.1418
3900 -1.50  0.00 -9.9805
3900 -2.00  0.00 -9.8437
3900 -2.50  0.00 -9.7537
4000 -0.25  0.00-10.1632
4000 -0.50  0.00-10.1180
4000 -0.75  0.00-10.0589
4000 -1.00  0.00 -9.9870
4000 -1.50  0.00 -9.8186
4000 -2.00  0.00 -9.6635
4000 -2.50  0.00 -9.5599
4250 -0.25  0.00 -9.7507
4250 -0.50  0.00 -9.6791
4250 -0.75  0.00 -9.5981
4250 -1.00  0.00 -9.5106
4250 -1.50  0.00 -9.3281
4250 -2.00  0.00 -9.1648
4250 -2.50  0.00 -9.0529
4500 -0.25  0.00 -9.3310
4500 -0.50  0.00 -9.2370
4500 -0.75  0.00 -9.1265
4500 -1.00  0.00 -8.9934
4500 -1.50  0.00 -8.7109
4500 -2.00  0.00 -8.5235
4500 -2.50  0.00 -8.4176
4750 -0.25  0.00 -8.9272
4750 -0.50  0.00 -8.7989
4750 -0.75  0.00 -8.6248
4750 -1.00  0.00 -8.3910
4750 -1.50  0.00 -7.9585
4750 -2.00  0.00 -7.7220
4750 -2.50  0.00 -7.5815
5000 -0.25  0.00 -8.4911
5000 -0.50  0.00 -8.2804
5000 -0.75  0.00 -7.9718
5000 -1.00  0.00 -7.6049
5000 -1.50  0.00 -7.0793
5000 -2.00  0.00 -6.7979
5000 -2.50  0.00 -6.6015
5250 -0.25  0.00 -7.9615
5250 -0.50  0.00 -7.5908
5250 -0.75  0.00 -7.1383
5250 -1.00  0.00 -6.7141
5250 -1.50  0.00 -6.1839
5250 -2.00  0.00 -5.8799
5250 -2.50  0.00 -5.6792
5500 -0.25  0.00 -7.2903
5500 -0.50  0.00 -6.7630
5500 -0.75  0.00 -6.2716
5500 -1.00  0.00 -5.8742
5500 -1.50  0.00 -5.3921
5500 -2.00  0.00 -5.1161
5500 -2.50  0.00 -4.9443
5750 -0.25  0.00 -6.5134
5750 -0.50  0.00 -5.9507
5750 -0.75  0.00 -5.5095
5750 -1.00  0.00 -5.1756
5750 -1.50  0.00 -4.7746
5750 -2.00  0.00 -4.5474
5750 -2.50  0.00 -4.4064
6000 -0.25  0.00 -5.7645
6000 -0.50  0.00 -5.2651
6000 -0.75  0.00 -4.9054
6000 -1.00  0.00 -4.6411
6000 -1.50  0.00 -4.3236
6000 -2.00  0.00 -4.1415
6000 -2.50  0.00 -4.0251
6250 -0.25  0.00 -5.1344
6250 -0.50  0.00 -4.7308
6250 -0.75  0.00 -4.4510
6250 -1.00  0.00 -4.2471
6250 -1.50  0.00 -3.9979
6250 -2.00  0.00 -3.8498
6250 -2.50  0.00 -3.7520
6500 -0.25  0.00 -4.6417
6500 -0.50  0.00 -4.3291
6500 -0.75  0.00 -4.1140
6500 -1.00  0.00 -3.9563
6500 -1.50  0.00 -3.7580
6500 -2.00  0.00 -3.6347
6500 -2.50  0.00 -3.5516
6750 -0.25  0.00 -4.2667
6750 -0.50  0.00 -4.0269
6750 -0.75  0.00 -3.8604
6750 -1.00  0.00 -3.7364
6750 -1.50  0.00 -3.5756
6750 -2.00  0.00 -3.4717
6750 -2.50  0.00 -3.4002
7000 -0.25  0.00 -3.9797
7000 -0.50  0.00 -3.7944
7000 -1.00  0.00 -3.5651
7000 -2.00  0.00 -3.3450
7250 -0.50  0.00 -3.6094
7250 -0.75  0.00 -3.5063
7250 -1.00  0.00 -3.4262
7250 -1.50  0.00 -3.3173
7250 -2.00  0.00 -3.2426
7500 -0.25  0.00 -3.5703
7500 -0.75  0.00 -3.3748
7500 -1.00  0.00 -3.3097
7750 -0.25  0.00 -3.4196
7750 -0.50  0.00 -3.3305
7750 -0.75  0.00 -3.2648
7750 -1.00  0.00 -3.2121
7750 -1.50  0.00 -3.1393
7750 -2.00  0.00 -3.0868
7750 -2.50  0.00 -3.0487
8000 -0.25  0.00 -3.2914
8000 -0.50  0.00 -3.2237
8000 -0.75  0.00 -3.1740
8000 -1.00  0.00 -3.1338
8000 -1.50  0.00 -3.0780
8000 -2.00  0.00 -3.0359
8000 -2.50  0.00 -3.0046
