 E(B-V) = 0.08
2500 -0.25  0.00 -6.1082
2500 -0.50  0.00 -5.9624
2500 -0.75  0.00 -5.7520
2500 -1.00  0.00 -5.4489
2500 -1.50  0.00 -4.5889
2500 -2.00  0.00 -3.7071
2500 -2.50  0.00 -3.0737
2600 -0.25  0.00 -5.4907
2600 -0.50  0.00 -5.2890
2600 -0.75  0.00 -5.0369
2600 -1.00  0.00 -4.7235
2600 -1.50  0.00 -3.9736
2600 -2.00  0.00 -3.3012
2700 -0.25  0.00 -4.9523
2700 -0.50  0.00 -4.6888
2700 -0.75  0.00 -4.3972
2700 -1.00  0.00 -4.0816
2700 -1.50  0.00 -3.4559
2700 -2.00  0.00 -2.9697
2700 -2.50  0.00 -2.6378
2800 -0.25  0.00 -4.5031
2800 -0.50  0.00 -4.1782
2800 -0.75  0.00 -3.8540
2800 -1.00  0.00 -3.5450
2800 -1.50  0.00 -3.0369
2800 -2.00  0.00 -2.6991
2800 -2.50  0.00 -2.4683
2900 -0.25  0.00 -4.1374
2900 -0.50  0.00 -3.7569
2900 -0.75  0.00 -3.4091
2900 -1.00  0.00 -3.1136
2900 -1.50  0.00 -2.7054
2900 -2.00  0.00 -2.4749
2900 -2.50  0.00 -2.3164
3000 -0.25  0.00 -3.8332
3000 -0.50  0.00 -3.4107
3000 -0.75  0.00 -3.0506
3000 -1.00  0.00 -2.7727
3000 -1.50  0.00 -2.4428
3000 -2.00  0.00 -2.2857
3000 -2.50  0.00 -2.1767
3100 -0.25  0.00 -3.5658
3100 -0.50  0.00 -3.1175
3100 -0.75  0.00 -2.7581
3100 -1.00  0.00 -2.5016
3100 -1.50  0.00 -2.2321
3100 -2.00  0.00 -2.1234
3100 -2.50  0.00 -2.0469
3200 -0.25  0.00 -3.3130
3200 -0.50  0.00 -2.8591
3200 -0.75  0.00 -2.5132
3200 -1.00  0.00 -2.2820
3200 -1.50  0.00 -2.0605
3200 -2.00  0.00 -1.9825
3200 -2.50  0.00 -1.9262
3300 -0.25  0.00 -3.0475
3300 -0.50  0.00 -2.6231
3300 -0.75  0.00 -2.3027
3300 -1.00  0.00 -2.1004
3300 -1.50  0.00 -1.9182
3300 -2.00  0.00 -1.8593
3300 -2.50  0.00 -1.8144
3400 -0.25  0.00 -2.7543
3400 -0.50  0.00 -2.4003
3400 -0.75  0.00 -2.1233
3400 -1.00  0.00 -1.9488
3400 -1.50  0.00 -1.7977
3400 -2.00  0.00 -1.7499
3400 -2.50  0.00 -1.7112
3500 -0.25  0.00 -2.4470
3500 -0.50  0.00 -2.1835
3500 -0.75  0.00 -1.9702
3500 -1.00  0.00 -1.8246
3500 -1.50  0.00 -1.6931
3500 -2.00  0.00 -1.6504
3500 -2.50  0.00 -1.6156
3600 -0.25  0.00 -2.1511
3600 -0.50  0.00 -1.9692
3600 -0.75  0.00 -1.8251
3600 -1.00  0.00 -1.7184
3600 -1.50  0.00 -1.6020
3600 -2.00  0.00 -1.5578
3600 -2.50  0.00 -1.5248
3700 -0.25  0.00 -1.8871
3700 -0.50  0.00 -1.7671
