 E(B-V) = 0.08
2500 -0.25  0.00 -5.2158
2500 -0.50  0.00 -5.1347
2500 -0.75  0.00 -4.9511
2500 -1.00  0.00 -4.6408
2500 -2.00  0.00 -2.7815
2600 -0.25  0.00 -4.6274
2600 -0.50  0.00 -4.5112
2600 -0.75  0.00 -4.3088
2600 -1.00  0.00 -4.0059
2600 -1.50  0.00 -3.2035
2600 -2.00  0.00 -2.4558
2600 -2.50  0.00 -1.9232
2700 -0.25  0.00 -4.0891
2700 -0.50  0.00 -3.9297
2700 -0.75  0.00 -3.7055
2700 -1.00  0.00 -3.4145
2700 -1.50  0.00 -2.7496
2700 -2.00  0.00 -2.1874
2700 -2.50  0.00 -1.7820
2800 -0.25  0.00 -3.6187
2800 -0.50  0.00 -3.4128
2800 -0.75  0.00 -3.1690
2800 -1.00  0.00 -2.8983
2800 -1.50  0.00 -2.3734
2800 -2.00  0.00 -1.9684
2800 -2.50  0.00 -1.6635
2900 -0.25  0.00 -3.2255
2900 -0.50  0.00 -2.9753
2900 -0.75  0.00 -2.7191
2900 -1.00  0.00 -2.4732
2900 -1.50  0.00 -2.0702
2900 -2.00  0.00 -1.7853
2900 -2.50  0.00 -1.5569
3000 -0.25  0.00 -2.9044
3000 -0.50  0.00 -2.6175
3000 -0.75  0.00 -2.3554
3000 -1.00  0.00 -2.1350
3000 -1.50  0.00 -1.8272
3000 -2.00  0.00 -1.6277
3000 -2.50  0.00 -1.4562
3100 -0.25  0.00 -2.6367
3100 -0.50  0.00 -2.3246
3100 -0.75  0.00 -2.0649
3100 -1.00  0.00 -1.8685
3100 -1.50  0.00 -1.6297
3100 -2.00  0.00 -1.4883
3100 -2.50  0.00 -1.3577
3200 -0.25  0.00 -2.4002
3200 -0.50  0.00 -2.0770
3200 -0.75  0.00 -1.8287
3200 -1.00  0.00 -1.6551
3200 -1.50  0.00 -1.4665
3200 -2.00  0.00 -1.3630
3200 -2.50  0.00 -1.2610
3300 -0.25  0.00 -2.1754
3300 -0.50  0.00 -1.8578
3300 -0.75  0.00 -1.6306
3300 -1.00  0.00 -1.4807
3300 -1.50  0.00 -1.3292
3300 -2.00  0.00 -1.2506
3300 -2.50  0.00 -1.1696
3400 -0.25  0.00 -1.9551
3400 -0.50  0.00 -1.6593
3400 -0.75  0.00 -1.4610
3400 -1.00  0.00 -1.3353
3400 -1.50  0.00 -1.2134
3400 -2.00  0.00 -1.1523
3400 -2.50  0.00 -1.0876
3500 -0.25  0.00 -1.7483
3500 -0.50  0.00 -1.4858
3500 -0.75  0.00 -1.3168
3500 -1.00  0.00 -1.2140
3500 -1.50  0.00 -1.1161
3500 -2.00  0.00 -1.0681
3500 -2.50  0.00 -1.0160
3600 -0.25  0.00 -1.5557
3600 -0.50  0.00 -1.3408
3600 -0.75  0.00 -1.1989
3600 -1.00  0.00 -1.1137
3600 -1.50  0.00 -1.0336
3600 -2.00  0.00 -0.9952
3600 -2.50  0.00 -0.9534
3700 -0.25  0.00 -1.3719
3700 -0.50  0.00 -1.2154
3700 -0.75  0.00 -1.1044
3700 -1.00  0.00 -1.0331
3700 -1.50  0.00 -0.9632
3700 -2.00  0.00 -0.9303
3700 -2.50  0.00 -0.8960
3800 -0.25  0.00 -1.1966
3800 -0.50  0.00 -1.0956
3800 -0.75  0.00 -1.0197
3800 -1.00  0.00 -0.9656
3800 -1.50  0.00 -0.9034
3800 -2.50  0.00 -0.8410
