 E(B-V) = 0.08
2500 -0.25  0.00  0.4189
2500 -0.50  0.00  0.4321
2500 -0.75  0.00  0.4413
2500 -1.00  0.00  0.4504
2500 -1.50  0.00  0.4867
2500 -2.00  0.00  0.5567
2500 -2.50  0.00  0.6498
2600 -0.25  0.00  0.4719
2600 -0.50  0.00  0.4764
2600 -0.75  0.00  0.4744
2600 -1.00  0.00  0.4696
2600 -1.50  0.00  0.4744
2600 -2.00  0.00  0.5208
2700 -0.25  0.00  0.5104
2700 -0.50  0.00  0.5085
2700 -0.75  0.00  0.4973
2700 -1.00  0.00  0.4820
2700 -1.50  0.00  0.4637
2700 -2.00  0.00  0.4915
2700 -2.50  0.00  0.5666
2800 -0.25  0.00  0.5349
2800 -0.50  0.00  0.5293
2800 -0.75  0.00  0.5117
2800 -1.00  0.00  0.4889
2800 -1.50  0.00  0.4555
2800 -2.00  0.00  0.4697
2800 -2.50  0.00  0.5344
2900 -0.25  0.00  0.5451
2900 -0.50  0.00  0.5394
2900 -0.75  0.00  0.5184
2900 -1.00  0.00  0.4914
2900 -1.50  0.00  0.4500
2900 -2.00  0.00  0.4554
2900 -2.50  0.00  0.5100
3000 -0.25  0.00  0.5414
3000 -0.50  0.00  0.5383
3000 -0.75  0.00  0.5172
3000 -1.00  0.00  0.4893
3000 -1.50  0.00  0.4461
3000 -2.00  0.00  0.4467
3000 -2.50  0.00  0.4922
3100 -0.25  0.00  0.5243
3100 -0.50  0.00  0.5261
3100 -0.75  0.00  0.5077
3100 -1.00  0.00  0.4822
3100 -1.50  0.00  0.4425
3100 -2.00  0.00  0.4413
3100 -2.50  0.00  0.4792
3200 -0.25  0.00  0.4953
3200 -0.50  0.00  0.5029
3200 -0.75  0.00  0.4899
3200 -1.00  0.00  0.4693
3200 -1.50  0.00  0.4373
3200 -2.00  0.00  0.4367
3200 -2.50  0.00  0.4687
3300 -0.25  0.00  0.4588
3300 -0.50  0.00  0.4687
3300 -0.75  0.00  0.4640
3300 -1.00  0.00  0.4509
3300 -1.50  0.00  0.4294
3300 -2.00  0.00  0.4310
3300 -2.50  0.00  0.4592
3400 -0.25  0.00  0.4228
3400 -0.50  0.00  0.4276
3400 -0.75  0.00  0.4301
3400 -1.00  0.00  0.4271
3400 -1.50  0.00  0.4183
3400 -2.00  0.00  0.4234
3400 -2.50  0.00  0.4490
3500 -0.25  0.00  0.3921
3500 -0.50  0.00  0.3879
3500 -0.75  0.00  0.3909
3500 -1.00  0.00  0.3973
3500 -1.50  0.00  0.4042
3500 -2.00  0.00  0.4139
3500 -2.50  0.00  0.4378
3600 -0.25  0.00  0.3665
3600 -0.50  0.00  0.3562
3600 -0.75  0.00  0.3543
3600 -1.00  0.00  0.3632
3600 -1.50  0.00  0.3856
3600 -2.00  0.00  0.4024
3600 -2.50  0.00  0.4260
3700 -0.25  0.00  0.3456
3700 -0.50  0.00  0.3334
3700 -0.75  0.00  0.3272
3700 -1.00  0.00  0.3327
3700 -1.50  0.00  0.3617
3700 -2.00  0.00  0.3883
3700 -2.50  0.00  0.4139
3800 -0.25  0.00  0.3302
3800 -0.50  0.00  0.3186
3800 -0.75  0.00  0.3112
3800 -1.00  0.00  0.3121
3800 -1.50  0.00  0.3374
3800 -2.00  0.00  0.3708
3800 -2.50  0.00  0.4012
3900 -0.25  0.00  0.3215
3900 -0.50  0.00  0.3114
3900 -0.75  0.00  0.3041
3900 -1.00  0.00  0.3026
3900 -1.50  0.00  0.3191
3900 -2.00  0.00  0.3534
3900 -2.50  0.00  0.3880
4000 -0.25  0.00  0.3191
4000 -0.50  0.00  0.3111
4000 -0.75  0.00  0.3045
4000 -1.00  0.00  0.3018
4000 -1.50  0.00  0.3096
4000 -2.00  0.00  0.3400
4000 -2.50  0.00  0.3762
4250 -0.25  0.00  0.3236
4250 -0.50  0.00  0.3191
4250 -0.75  0.00  0.3136
4250 -1.00  0.00  0.3101
4250 -1.50  0.00  0.3089
4250 -2.00  0.00  0.3216
4250 -2.50  0.00  0.3495
4500 -0.25  0.00  0.3185
4500 -0.50  0.00  0.3143
4500 -0.75  0.00  0.3084
4500 -1.00  0.00  0.3042
4500 -1.50  0.00  0.3009
4500 -2.00  0.00  0.3077
4500 -2.50  0.00  0.3219
4750 -0.25  0.00  0.2998
4750 -0.50  0.00  0.2951
4750 -0.75  0.00  0.2884
4750 -1.00  0.00  0.2833
4750 -1.50  0.00  0.2769
4750 -2.00  0.00  0.2777
4750 -2.50  0.00  0.2801
5000 -0.25  0.00  0.2699
5000 -0.50  0.00  0.2639
5000 -0.75  0.00  0.2557
5000 -1.00  0.00  0.2490
5000 -1.50  0.00  0.2375
5000 -2.00  0.00  0.2301
5000 -2.50  0.00  0.2233
5250 -0.25  0.00  0.2302
5250 -0.50  0.00  0.2223
5250 -0.75  0.00  0.2121
5250 -1.00  0.00  0.2029
5250 -1.50  0.00  0.1853
5250 -2.00  0.00  0.1718
5250 -2.50  0.00  0.1619
5500 -0.25  0.00  0.1824
5500 -0.50  0.00  0.1724
5500 -0.75  0.00  0.1599
5500 -1.00  0.00  0.1482
5500 -1.50  0.00  0.1266
5500 -2.00  0.00  0.1116
5500 -2.50  0.00  0.1018
5750 -0.25  0.00  0.1290
5750 -0.50  0.00  0.1169
5750 -0.75  0.00  0.1025
5750 -1.00  0.00  0.0894
5750 -1.50  0.00  0.0673
5750 -2.00  0.00  0.0529
5750 -2.50  0.00  0.0437
6000 -0.25  0.00  0.0721
6000 -0.50  0.00  0.0587
6000 -0.75  0.00  0.0437
6000 -1.00  0.00  0.0306
6000 -1.50  0.00  0.0094
6000 -2.00  0.00 -0.0040
6000 -2.50  0.00 -0.0127
6250 -0.25  0.00  0.0141
6250 -0.50  0.00  0.0003
6250 -0.75  0.00 -0.0143
6250 -1.00  0.00 -0.0269
6250 -1.50  0.00 -0.0468
6250 -2.00  0.00 -0.0594
6250 -2.50  0.00 -0.0675
6500 -0.25  0.00 -0.0435
6500 -0.50  0.00 -0.0571
6500 -0.75  0.00 -0.0710
6500 -1.00  0.00 -0.0829
6500 -1.50  0.00 -0.1013
6500 -2.00  0.00 -0.1130
6500 -2.50  0.00 -0.1206
6750 -0.25  0.00 -0.1005
6750 -0.50  0.00 -0.1137
6750 -0.75  0.00 -0.1267
6750 -1.00  0.00 -0.1377
6750 -1.50  0.00 -0.1544
6750 -2.00  0.00 -0.1651
7000 -0.75  0.00 -0.1820
7000 -1.50  0.00 -0.2068
7000 -2.00  0.00 -0.2162
7250 -0.25  0.00 -0.2153
7250 -0.50  0.00 -0.2270
7250 -0.75  0.00 -0.2375
7250 -1.00  0.00 -0.2463
7250 -1.50  0.00 -0.2592
7250 -2.00  0.00 -0.2674
7500 -0.25  0.00 -0.2757
7500 -0.50  0.00 -0.2861
7500 -0.75  0.00 -0.2951
7500 -1.00  0.00 -0.3026
7500 -1.50  0.00 -0.3135
7500 -2.00  0.00 -0.3205
7500 -2.50  0.00 -0.3251
