 E(B-V) = 0.08
2500 -0.25  0.00  0.9286
2500 -0.50  0.00  0.9647
2500 -0.75  0.00  1.0033
2500 -1.00  0.00  1.0370
2500 -1.50  0.00  1.0732
2500 -2.00  0.00  1.0482
2600 -0.25  0.00  0.9078
2600 -0.50  0.00  0.9338
2600 -0.75  0.00  0.9654
2600 -1.00  0.00  0.9960
2600 -1.50  0.00  1.0354
2600 -2.00  0.00  1.0234
2700 -0.25  0.00  0.8863
2700 -0.50  0.00  0.9027
2700 -0.75  0.00  0.9264
2700 -1.00  0.00  0.9532
2800 -0.25  0.00  0.8643
2800 -0.50  0.00  0.8719
2800 -0.75  0.00  0.8880
2800 -1.00  0.00  0.9098
2800 -1.50  0.00  0.9514
2800 -2.00  0.00  0.9635
2900 -0.25  0.00  0.8413
2900 -0.50  0.00  0.8416
2900 -0.75  0.00  0.8510
2900 -1.00  0.00  0.8671
2900 -1.50  0.00  0.9075
2900 -2.00  0.00  0.9294
2900 -2.50  0.00  0.9024
3000 -0.25  0.00  0.8176
3000 -0.50  0.00  0.8120
3000 -0.75  0.00  0.8151
3000 -1.00  0.00  0.8268
3000 -1.50  0.00  0.8650
3000 -2.00  0.00  0.8938
3000 -2.50  0.00  0.8798
3100 -0.25  0.00  0.7923
3100 -0.50  0.00  0.7824
3100 -0.75  0.00  0.7812
3100 -1.00  0.00  0.7894
3100 -1.50  0.00  0.8245
3100 -2.00  0.00  0.8573
3100 -2.50  0.00  0.8545
3200 -0.25  0.00  0.7666
3200 -0.50  0.00  0.7540
3200 -0.75  0.00  0.7500
3200 -1.00  0.00  0.7554
3200 -1.50  0.00  0.7870
3200 -2.00  0.00  0.8211
3300 -0.25  0.00  0.7413
3300 -0.50  0.00  0.7273
3300 -0.75  0.00  0.7216
3300 -1.00  0.00  0.7250
3300 -1.50  0.00  0.7526
3300 -2.00  0.00  0.7862
3300 -2.50  0.00  0.7972
3400 -0.25  0.00  0.7165
3400 -0.50  0.00  0.7022
3400 -0.75  0.00  0.6958
3400 -1.00  0.00  0.6978
3400 -1.50  0.00  0.7211
3400 -2.00  0.00  0.7526
3400 -2.50  0.00  0.7671
3500 -0.25  0.00  0.6922
3500 -0.50  0.00  0.6785
3500 -0.75  0.00  0.6720
3500 -1.00  0.00  0.6728
3500 -1.50  0.00  0.6920
3500 -2.00  0.00  0.7203
3500 -2.50  0.00  0.7364
3600 -0.25  0.00  0.6679
3600 -0.50  0.00  0.6556
3600 -0.75  0.00  0.6495
3600 -1.00  0.00  0.6494
3600 -1.50  0.00  0.6644
3600 -2.00  0.00  0.6892
3600 -2.50  0.00  0.7056
3700 -0.25  0.00  0.6434
3700 -0.50  0.00  0.6329
3700 -0.75  0.00  0.6273
3700 -1.00  0.00  0.6266
3700 -1.50  0.00  0.6378
3700 -2.00  0.00  0.6585
3700 -2.50  0.00  0.6745
3800 -0.25  0.00  0.6188
3800 -0.50  0.00  0.6101
3800 -0.75  0.00  0.6053
3800 -1.00  0.00  0.6041
3800 -2.50  0.00  0.6433
3900 -0.25  0.00  0.5945
3900 -0.50  0.00  0.5874
3900 -0.75  0.00  0.5832
3900 -1.00  0.00  0.5817
3900 -2.50  0.00  0.6123
