 E(B-V) = 0.08
2500 -0.25  0.00 -7.2702
2500 -0.50  0.00 -7.1296
2500 -0.75  0.00 -6.8975
2500 -1.00  0.00 -6.5580
2500 -1.50  0.00 -5.5081
2600 -0.25  0.00 -6.7892
2600 -0.50  0.00 -6.6069
2600 -0.75  0.00 -6.3278
2600 -1.00  0.00 -5.9382
2600 -1.50  0.00 -4.8902
2600 -2.00  0.00 -3.8760
2700 -0.25  0.00 -6.3604
2700 -0.50  0.00 -6.1330
2700 -0.75  0.00 -5.8055
2700 -1.00  0.00 -5.3689
2700 -1.50  0.00 -4.3347
2700 -2.00  0.00 -3.4792
2700 -2.50  0.00 -3.2472
2800 -0.25  0.00 -5.9866
2800 -0.50  0.00 -5.7093
2800 -0.75  0.00 -5.3316
2800 -1.00  0.00 -4.8547
2800 -1.50  0.00 -3.8584
2800 -2.00  0.00 -3.1994
2800 -2.50  0.00 -3.0117
2900 -0.25  0.00 -5.6635
2900 -0.50  0.00 -5.3282
2900 -0.75  0.00 -4.8976
2900 -1.00  0.00 -4.3913
2900 -1.50  0.00 -3.4614
2900 -2.00  0.00 -2.9670
2900 -2.50  0.00 -2.8538
3000 -0.25  0.00 -5.3674
3000 -0.50  0.00 -4.9679
3000 -0.75  0.00 -4.4861
3000 -1.00  0.00 -3.9680
3000 -1.50  0.00 -3.1343
3000 -2.00  0.00 -2.7675
3000 -2.50  0.00 -2.7480
3100 -0.25  0.00 -5.0231
3100 -0.50  0.00 -4.5654
3100 -0.75  0.00 -4.0576
3100 -1.00  0.00 -3.5636
3100 -1.50  0.00 -2.8619
3100 -2.00  0.00 -2.6005
3100 -2.50  0.00 -2.6465
3200 -0.25  0.00 -4.4800
3200 -0.50  0.00 -4.0131
3200 -0.75  0.00 -3.5505
3200 -1.00  0.00 -3.1454
3200 -1.50  0.00 -2.6265
3200 -2.00  0.00 -2.4580
3200 -2.50  0.00 -2.5339
3300 -0.25  0.00 -3.7312
3300 -0.50  0.00 -3.3481
3300 -0.75  0.00 -3.0100
3300 -1.00  0.00 -2.7371
3300 -1.50  0.00 -2.4138
3300 -2.00  0.00 -2.3295
3300 -2.50  0.00 -2.4157
3400 -0.25  0.00 -2.9984
3400 -0.50  0.00 -2.7458
3400 -0.75  0.00 -2.5445
3400 -1.00  0.00 -2.3909
3400 -1.50  0.00 -2.2224
3400 -2.00  0.00 -2.2047
3400 -2.50  0.00 -2.2959
3500 -0.25  0.00 -2.4235
3500 -0.50  0.00 -2.2814
3500 -0.75  0.00 -2.1808
3500 -1.00  0.00 -2.1097
3500 -1.50  0.00 -2.0478
3500 -2.00  0.00 -2.0757
3500 -2.50  0.00 -2.1733
3600 -0.25  0.00 -2.0176
3600 -0.50  0.00 -1.9447
3600 -0.75  0.00 -1.9025
3600 -1.00  0.00 -1.8796
3600 -1.50  0.00 -1.8819
3600 -2.00  0.00 -1.9368
3600 -2.50  0.00 -2.0369
3700 -0.25  0.00 -1.7318
3700 -0.50  0.00 -1.6979
3700 -0.75  0.00 -1.6851
3700 -1.00  0.00 -1.6856
3700 -1.50  0.00 -1.7190
3700 -2.00  0.00 -1.7855
3700 -2.50  0.00 -1.8824
3800 -0.25  0.00 -1.5203
3800 -0.50  0.00 -1.5064
3800 -0.75  0.00 -1.5071
3800 -1.00  0.00 -1.5170
3800 -1.50  0.00 -1.5602
3800 -2.00  0.00 -1.6285
3800 -2.50  0.00 -1.7185
3900 -0.25  0.00 -1.3536
3900 -0.50  0.00 -1.3491
3900 -0.75  0.00 -1.3554
3900 -1.00  0.00 -1.3683
3900 -1.50  0.00 -1.4132
3900 -2.00  0.00 -1.4789
3900 -2.50  0.00 -1.5602
4000 -0.25  0.00 -1.2142
4000 -0.50  0.00 -1.2142
4000 -0.75  0.00 -1.2229
4000 -1.00  0.00 -1.2369
4000 -1.50  0.00 -1.2811
4000 -2.00  0.00 -1.3425
4000 -2.50  0.00 -1.4137
4250 -0.25  0.00 -0.9425
4250 -0.50  0.00 -0.9476
4250 -0.75  0.00 -0.9587
4250 -1.00  0.00 -0.9734
4250 -1.50  0.00 -1.0129
4250 -2.00  0.00 -1.0583
4500 -0.25  0.00 -0.7477
4500 -0.50  0.00 -0.7550
4500 -0.75  0.00 -0.7668
4500 -1.00  0.00 -0.7800
4500 -1.50  0.00 -0.8096
4500 -2.00  0.00 -0.8352
4500 -2.50  0.00 -0.8513
4750 -0.25  0.00 -0.6027
4750 -0.50  0.00 -0.6103
4750 -1.00  0.00 -0.6304
4750 -1.50  0.00 -0.6494
4750 -2.00  0.00 -0.6620
4750 -2.50  0.00 -0.6685
5000 -0.25  0.00 -0.4879
5000 -0.50  0.00 -0.4945
5000 -0.75  0.00 -0.5027
5000 -1.00  0.00 -0.5105
5000 -1.50  0.00 -0.5249
5000 -2.00  0.00 -0.5338
5000 -2.50  0.00 -0.5386
5250 -0.25  0.00 -0.3928
5250 -0.50  0.00 -0.3996
5250 -0.75  0.00 -0.4080
5250 -1.00  0.00 -0.4158
5250 -1.50  0.00 -0.4298
5250 -2.50  0.00 -0.4433
5500 -1.00  0.00 -0.3416
5500 -2.00  0.00 -0.3652
