 E(B-V) = 0.08
2500 -0.25  0.00 -2.6034
2500 -0.50  0.00 -2.4369
2500 -0.75  0.00 -2.2500
2500 -1.00  0.00 -2.0535
2500 -1.50  0.00 -1.6554
2500 -2.00  0.00 -1.2834
2600 -0.25  0.00 -2.4373
2600 -0.50  0.00 -2.2944
2600 -0.75  0.00 -2.1308
2600 -1.00  0.00 -1.9546
2600 -1.50  0.00 -1.5901
2600 -2.00  0.00 -1.2490
2700 -0.25  0.00 -2.2722
2700 -0.50  0.00 -2.1501
2700 -0.75  0.00 -2.0074
2700 -1.00  0.00 -1.8491
2800 -0.25  0.00 -2.1097
2800 -0.50  0.00 -2.0048
2800 -0.75  0.00 -1.8801
2800 -1.00  0.00 -1.7404
2800 -1.50  0.00 -1.4511
2800 -2.00  0.00 -1.1778
2900 -0.25  0.00 -1.9511
2900 -0.50  0.00 -1.8599
2900 -0.75  0.00 -1.7508
2900 -1.00  0.00 -1.6318
2900 -1.50  0.00 -1.3851
2900 -2.00  0.00 -1.1459
2900 -2.50  0.00 -0.9163
3000 -0.25  0.00 -1.7960
3000 -0.50  0.00 -1.7167
3000 -0.75  0.00 -1.6255
3000 -1.00  0.00 -1.5269
3000 -1.50  0.00 -1.3230
3000 -2.00  0.00 -1.1164
3000 -2.50  0.00 -0.9085
3100 -0.25  0.00 -1.6500
3100 -0.50  0.00 -1.5816
3100 -0.75  0.00 -1.5070
3100 -1.00  0.00 -1.4283
3100 -1.50  0.00 -1.2641
3100 -2.00  0.00 -1.0879
3100 -2.50  0.00 -0.9005
3200 -0.25  0.00 -1.5155
3200 -0.50  0.00 -1.4572
3200 -0.75  0.00 -1.3980
3200 -1.00  0.00 -1.3373
3200 -1.50  0.00 -1.2074
3200 -2.00  0.00 -1.0582
3300 -0.25  0.00 -1.3950
3300 -0.50  0.00 -1.3458
3300 -0.75  0.00 -1.2996
3300 -1.00  0.00 -1.2537
3300 -1.50  0.00 -1.1519
3300 -2.00  0.00 -1.0264
3300 -2.50  0.00 -0.8806
3400 -0.25  0.00 -1.2892
3400 -0.50  0.00 -1.2474
3400 -0.75  0.00 -1.2117
3400 -1.00  0.00 -1.1773
3400 -1.50  0.00 -1.0973
3400 -2.00  0.00 -0.9922
3400 -2.50  0.00 -0.8666
3500 -0.25  0.00 -1.1964
3500 -0.50  0.00 -1.1609
3500 -0.75  0.00 -1.1330
3500 -1.00  0.00 -1.1070
3500 -1.50  0.00 -1.0437
3500 -2.00  0.00 -0.9559
3500 -2.50  0.00 -0.8493
3600 -0.25  0.00 -1.1143
3600 -0.50  0.00 -1.0840
3600 -0.75  0.00 -1.0619
3600 -1.00  0.00 -1.0419
3600 -1.50  0.00 -0.9914
3600 -2.00  0.00 -0.9180
3600 -2.50  0.00 -0.8288
3700 -0.25  0.00 -1.0410
3700 -0.50  0.00 -1.0153
3700 -0.75  0.00 -0.9972
3700 -1.00  0.00 -0.9814
3700 -1.50  0.00 -0.9409
3700 -2.00  0.00 -0.8798
3700 -2.50  0.00 -0.8059
3800 -0.25  0.00 -0.9750
3800 -0.50  0.00 -0.9532
3800 -0.75  0.00 -0.9382
3800 -1.00  0.00 -0.9254
3800 -2.50  0.00 -0.7818
3900 -0.25  0.00 -0.9157
3900 -0.50  0.00 -0.8971
3900 -0.75  0.00 -0.8844
3900 -1.00  0.00 -0.8737
3900 -2.50  0.00 -0.7576
