 E(B-V) = 0.08
2500 -0.50  0.00 -5.8459
2500 -1.00  0.00 -5.0311
2500 -1.50  0.00 -4.1563
2500 -2.00  0.00 -3.3685
2500 -2.50  0.00 -2.8076
2600 -0.25  0.00 -5.5852
2600 -0.50  0.00 -5.3870
2600 -0.75  0.00 -5.0137
2600 -1.00  0.00 -4.4986
2600 -1.50  0.00 -3.5449
2600 -2.00  0.00 -2.8667
2600 -2.50  0.00 -2.4796
2700 -0.25  0.00 -5.1490
2700 -0.50  0.00 -4.9389
2700 -0.75  0.00 -4.5850
2700 -1.00  0.00 -4.0479
2700 -1.50  0.00 -3.0380
2700 -2.00  0.00 -2.4652
2700 -2.50  0.00 -2.2110
2800 -0.25  0.00 -4.7452
2800 -0.50  0.00 -4.5118
2800 -0.75  0.00 -4.1624
2800 -1.00  0.00 -3.6588
2800 -2.00  0.00 -2.1517
2800 -2.50  0.00 -1.9896
2900 -0.25  0.00 -4.3792
2900 -0.50  0.00 -4.1113
2900 -0.75  0.00 -3.7517
2900 -1.00  0.00 -3.2925
2900 -2.00  0.00 -1.9110
2900 -2.50  0.00 -1.8067
3000 -0.25  0.00 -4.0514
3000 -0.50  0.00 -3.7392
3000 -0.75  0.00 -3.3603
3000 -1.00  0.00 -2.9367
3000 -1.50  0.00 -2.1063
3000 -2.00  0.00 -1.7302
3000 -2.50  0.00 -1.6586
3100 -0.25  0.00 -3.7480
3100 -0.50  0.00 -3.3885
3100 -0.75  0.00 -2.9929
3100 -1.00  0.00 -2.6008
3100 -1.50  0.00 -1.9376
3100 -2.00  0.00 -1.5988
3100 -2.50  0.00 -1.5435
3200 -0.25  0.00 -3.4006
3200 -0.50  0.00 -3.0183
3200 -0.75  0.00 -2.6364
3200 -1.00  0.00 -2.2896
3200 -1.50  0.00 -1.7822
3200 -2.00  0.00 -1.5117
3200 -2.50  0.00 -1.4573
3300 -0.25  0.00 -2.9374
3300 -0.50  0.00 -2.5890
3300 -0.75  0.00 -2.2702
3300 -1.00  0.00 -1.9978
3300 -1.50  0.00 -1.6280
3300 -2.00  0.00 -1.4496
3300 -2.50  0.00 -1.3944
3400 -0.25  0.00 -2.4402
3400 -0.50  0.00 -2.1656
3400 -0.75  0.00 -1.9303
3400 -1.00  0.00 -1.7368
3400 -1.50  0.00 -1.4829
3400 -2.00  0.00 -1.3797
3400 -2.50  0.00 -1.3429
3500 -0.25  0.00 -1.9831
3500 -0.50  0.00 -1.7934
3500 -0.75  0.00 -1.6387
3500 -1.00  0.00 -1.5139
3500 -1.50  0.00 -1.3539
3500 -2.00  0.00 -1.2957
3500 -2.50  0.00 -1.2817
3600 -0.25  0.00 -1.6102
3600 -0.50  0.00 -1.4909
3600 -0.75  0.00 -1.3999
3600 -1.00  0.00 -1.3289
3600 -1.50  0.00 -1.2409
3600 -2.00  0.00 -1.2095
3600 -2.50  0.00 -1.2050
3700 -0.25  0.00 -1.3272
3700 -0.50  0.00 -1.2579
3700 -0.75  0.00 -1.2108
3700 -1.00  0.00 -1.1769
3700 -1.50  0.00 -1.1395
3700 -2.00  0.00 -1.1267
3700 -2.50  0.00 -1.1262
3800 -0.25  0.00 -1.1190
3800 -0.50  0.00 -1.0823
3800 -0.75  0.00 -1.0621
3800 -1.00  0.00 -1.0502
3800 -1.50  0.00 -1.0419
3800 -2.00  0.00 -1.0410
3800 -2.50  0.00 -1.0427
3900 -0.25  0.00 -0.9653
3900 -0.50  0.00 -0.9483
3900 -0.75  0.00 -0.9426
3900 -1.00  0.00 -0.9412
3900 -1.50  0.00 -0.9451
3900 -2.00  0.00 -0.9492
3900 -2.50  0.00 -0.9530
4000 -0.25  0.00 -0.8472
4000 -0.50  0.00 -0.8408
4000 -0.75  0.00 -0.8421
4000 -1.00  0.00 -0.8453
4000 -1.50  0.00 -0.8539
4000 -2.50  0.00 -0.8655
4250 -0.25  0.00 -0.6343
4250 -0.50  0.00 -0.6376
4250 -0.75  0.00 -0.6449
4250 -1.00  0.00 -0.6519
4250 -1.50  0.00 -0.6651
4250 -2.00  0.00 -0.6740
4250 -2.50  0.00 -0.6811
4500 -0.25  0.00 -0.4863
4500 -0.50  0.00 -0.4935
4500 -0.75  0.00 -0.5032
4500 -1.00  0.00 -0.5121
4500 -1.50  0.00 -0.5278
4500 -2.00  0.00 -0.5382
4500 -2.50  0.00 -0.5458
4750 -0.25  0.00 -0.3812
4750 -0.50  0.00 -0.3906
4750 -0.75  0.00 -0.4017
4750 -1.00  0.00 -0.4116
4750 -1.50  0.00 -0.4291
4750 -2.00  0.00 -0.4416
4750 -2.50  0.00 -0.4510
5000 -0.25  0.00 -0.3060
5000 -0.50  0.00 -0.3164
5000 -0.75  0.00 -0.3284
5000 -1.00  0.00 -0.3391
5000 -1.50  0.00 -0.3593
5000 -2.00  0.00 -0.3740
5000 -2.50  0.00 -0.3840
5250 -0.25  0.00 -0.2503
5250 -0.50  0.00 -0.2617
5250 -0.75  0.00 -0.2749
5250 -1.00  0.00 -0.2872
5250 -1.50  0.00 -0.3096
5250 -2.00  0.00 -0.3248
5250 -2.50  0.00 -0.3345
5500 -0.25  0.00 -0.2089
5500 -0.50  0.00 -0.2218
5500 -0.75  0.00 -0.2364
5500 -1.00  0.00 -0.2496
5500 -1.50  0.00 -0.2722
5500 -2.00  0.00 -0.2870
5500 -2.50  0.00 -0.2966
5750 -0.25  0.00 -0.1787
5750 -0.50  0.00 -0.1928
5750 -0.75  0.00 -0.2077
5750 -1.00  0.00 -0.2210
5750 -1.50  0.00 -0.2429
5750 -2.00  0.00 -0.2572
5750 -2.50  0.00 -0.2667
6000 -0.25  0.00 -0.1566
6000 -0.50  0.00 -0.1711
