 E(B-V) = 0.08
2500 -0.25  0.00 -6.9508
2500 -0.50  0.00 -6.7681
2500 -0.75  0.00 -6.5463
2500 -1.00  0.00 -6.2403
2500 -2.00  0.00 -5.1120
2500 -2.50  0.00 -5.0362
2600 -0.25  0.00 -6.6039
2600 -0.50  0.00 -6.3716
2600 -0.75  0.00 -6.0949
2600 -1.00  0.00 -5.7610
2600 -1.50  0.00 -4.9623
2600 -2.00  0.00 -4.6340
2600 -2.50  0.00 -4.6494
2700 -0.25  0.00 -6.2803
2700 -0.50  0.00 -6.0003
2700 -0.75  0.00 -5.6751
2700 -1.00  0.00 -5.3135
2700 -1.50  0.00 -4.5530
2700 -2.00  0.00 -4.2549
2700 -2.50  0.00 -4.3230
2800 -0.25  0.00 -5.9830
2800 -0.50  0.00 -5.6559
2800 -1.00  0.00 -4.9086
2800 -1.50  0.00 -4.2447
2800 -2.00  0.00 -3.9612
2800 -2.50  0.00 -4.0484
2900 -0.25  0.00 -5.7066
2900 -0.50  0.00 -5.3340
2900 -0.75  0.00 -4.9343
2900 -1.00  0.00 -4.5487
2900 -1.50  0.00 -3.9830
2900 -2.00  0.00 -3.7408
2900 -2.50  0.00 -3.8198
3000 -0.25  0.00 -5.4331
3000 -0.50  0.00 -5.0209
3000 -0.75  0.00 -4.6035
3000 -1.00  0.00 -4.2302
3000 -1.50  0.00 -3.7485
3000 -2.00  0.00 -3.5875
3000 -2.50  0.00 -3.6353
3100 -0.25  0.00 -5.1215
3100 -0.50  0.00 -4.6891
3100 -0.75  0.00 -4.2815
3100 -1.00  0.00 -3.9431
3100 -1.50  0.00 -3.5436
3100 -2.00  0.00 -3.4625
3100 -2.50  0.00 -3.4956
3200 -0.25  0.00 -4.6988
3200 -0.50  0.00 -4.2908
3200 -0.75  0.00 -3.9387
3200 -1.00  0.00 -3.6664
3200 -1.50  0.00 -3.3611
3200 -2.00  0.00 -3.3260
3200 -2.50  0.00 -3.3896
3300 -0.25  0.00 -4.1525
3300 -0.50  0.00 -3.8352
3300 -0.75  0.00 -3.5821
3300 -1.00  0.00 -3.3942
3300 -1.50  0.00 -3.1898
3300 -2.00  0.00 -3.1790
