 E(B-V) = 0.08
2500 -0.25  0.00-12.0608
2500 -0.50  0.00-11.8899
2500 -0.75  0.00-11.7226
2500 -1.00  0.00-11.5617
2500 -2.00  0.00-11.2502
2500 -2.50  0.00-11.2069
2600 -0.25  0.00-11.9479
2600 -0.50  0.00-11.7679
2600 -0.75  0.00-11.6011
2600 -1.00  0.00-11.4530
2600 -1.50  0.00-11.2214
2600 -2.00  0.00-11.1527
2600 -2.50  0.00-11.1370
2700 -0.25  0.00-11.8566
2700 -0.50  0.00-11.6696
2700 -0.75  0.00-11.5034
2700 -1.00  0.00-11.3625
2700 -1.50  0.00-11.1428
2700 -2.00  0.00-11.0696
2700 -2.50  0.00-11.0713
2800 -0.25  0.00-11.7805
2800 -0.50  0.00-11.5897
2800 -1.00  0.00-11.2904
2800 -1.50  0.00-11.0963
2800 -2.00  0.00-11.0039
2800 -2.50  0.00-11.0119
2900 -0.25  0.00-11.7114
2900 -0.50  0.00-11.5215
2900 -0.75  0.00-11.3617
2900 -1.00  0.00-11.2329
2900 -1.50  0.00-11.0603
2900 -2.00  0.00-10.9597
2900 -2.50  0.00-10.9619
3000 -0.25  0.00-11.6397
3000 -0.50  0.00-11.4572
3000 -0.75  0.00-11.3058
3000 -1.00  0.00-11.1847
3000 -1.50  0.00-11.0255
3000 -2.00  0.00-10.9425
3000 -2.50  0.00-10.9255
3100 -0.25  0.00-11.5528
3100 -0.50  0.00-11.3869
3100 -0.75  0.00-11.2499
3100 -1.00  0.00-11.1399
3100 -1.50  0.00-10.9938
3100 -2.00  0.00-10.9371
3100 -2.50  0.00-10.9076
3200 -0.25  0.00-11.4314
3200 -0.50  0.00-11.2937
3200 -0.75  0.00-11.1802
3200 -1.00  0.00-11.0886
3200 -1.50  0.00-10.9636
3200 -2.00  0.00-10.9228
3200 -2.50  0.00-10.9053
3300 -0.25  0.00-11.2722
3300 -0.50  0.00-11.1746
3300 -0.75  0.00-11.0929
3300 -1.00  0.00-11.0255
3300 -1.50  0.00-10.9304
3300 -2.00  0.00-10.8980
3300 -2.50  0.00-10.8979
3400 -0.25  0.00-11.1078
3400 -0.50  0.00-11.0498
3400 -0.75  0.00-10.9992
3400 -1.00  0.00-10.9559
3400 -1.50  0.00-10.8913
3400 -2.00  0.00-10.8670
3400 -2.50  0.00-10.8740
3500 -0.25  0.00-10.9587
3500 -0.50  0.00-10.9299
3500 -0.75  0.00-10.9041
3500 -1.00  0.00-10.8813
3500 -1.50  0.00-10.8439
3500 -2.00  0.00-10.8296
3500 -2.50  0.00-10.8337
3600 -0.25  0.00-10.8300
3600 -0.50  0.00-10.8188
3600 -0.75  0.00-10.8088
3600 -1.00  0.00-10.8002
3600 -1.50  0.00-10.7834
3600 -2.00  0.00-10.7789
3600 -2.50  0.00-10.7824
3700 -0.25  0.00-10.7190
3700 -0.50  0.00-10.7162
3700 -0.75  0.00-10.7124
3700 -1.00  0.00-10.7096
