 E(B-V) = 0.08
2500 -0.25  0.00 -8.0018
2500 -0.50  0.00 -8.2821
2500 -0.75  0.00 -8.5878
2500 -1.00  0.00 -8.9219
2500 -1.50  0.00 -9.6363
2500 -2.00  0.00-10.2078
2500 -2.50  0.00-10.4534
2600 -0.25  0.00 -7.6886
2600 -0.50  0.00 -7.9157
2600 -1.00  0.00 -8.4439
2600 -1.50  0.00 -9.0496
2600 -2.00  0.00 -9.5819
2600 -2.50  0.00 -9.8610
2700 -0.25  0.00 -7.4361
2700 -0.50  0.00 -7.6047
2700 -0.75  0.00 -7.8055
2700 -1.00  0.00 -8.0336
2700 -1.50  0.00 -8.5420
2700 -2.00  0.00 -9.0152
2700 -2.50  0.00 -9.3061
2800 -0.25  0.00 -7.2436
2800 -0.50  0.00 -7.3490
2800 -0.75  0.00 -7.4980
2800 -1.00  0.00 -7.6809
2800 -1.50  0.00 -8.1008
2800 -2.00  0.00 -8.5050
2800 -2.50  0.00 -8.7867
2900 -0.25  0.00 -7.1013
2900 -0.50  0.00 -7.1473
2900 -0.75  0.00 -7.2435
2900 -1.00  0.00 -7.3813
2900 -1.50  0.00 -7.7157
2900 -2.00  0.00 -8.0484
2900 -2.50  0.00 -8.3044
3000 -0.25  0.00 -6.9897
3000 -0.50  0.00 -6.9955
3000 -0.75  0.00 -7.0388
3000 -1.50  0.00 -7.3807
3000 -2.00  0.00 -7.6431
3000 -2.50  0.00 -7.8621
3100 -0.25  0.00 -6.8967
3100 -0.50  0.00 -6.8822
3100 -0.75  0.00 -6.8796
3100 -2.50  0.00 -7.4611
3200 -0.25  0.00 -6.8169
3200 -0.50  0.00 -6.7878
3200 -0.75  0.00 -6.7604
3200 -1.50  0.00 -6.8405
3200 -2.00  0.00 -6.9676
3200 -2.50  0.00 -7.0988
3300 -0.25  0.00 -6.7327
3300 -0.50  0.00 -6.6939
3300 -0.75  0.00 -6.6583
3300 -1.00  0.00 -6.6263
3300 -1.50  0.00 -6.6194
3300 -2.00  0.00 -6.6853
3300 -2.50  0.00 -6.7721
3400 -0.25  0.00 -6.6320
3400 -0.50  0.00 -6.5830
3400 -0.75  0.00 -6.5384
3400 -1.00  0.00 -6.5027
3400 -1.50  0.00 -6.4231
3400 -2.00  0.00 -6.4293
3400 -2.50  0.00 -6.4777
3500 -0.25  0.00 -6.5108
3500 -0.50  0.00 -6.4517
3500 -0.75  0.00 -6.3888
3500 -1.00  0.00 -6.3475
3500 -1.50  0.00 -6.2466
3500 -2.00  0.00 -6.1959
3500 -2.50  0.00 -6.2106
3600 -0.25  0.00 -6.3665
3600 -0.50  0.00 -6.2973
3600 -0.75  0.00 -6.2137
3600 -1.00  0.00 -6.1515
3600 -1.50  0.00 -6.0511
3600 -2.00  0.00 -5.9800
3600 -2.50  0.00 -5.9657
3700 -0.25  0.00 -6.1985
3700 -0.50  0.00 -6.1173
3700 -0.75  0.00 -6.0148
