 E(B-V) = 0.08
2500 -0.25  0.00  1.2560
2500 -0.50  0.00  1.2078
2500 -0.75  0.00  1.1613
2500 -1.00  0.00  1.1164
2500 -1.50  0.00  1.0480
2600 -0.25  0.00  1.2957
2600 -0.50  0.00  1.2494
2600 -0.75  0.00  1.2049
2600 -1.00  0.00  1.1613
2600 -1.50  0.00  1.0909
2700 -0.25  0.00  1.3280
2700 -0.50  0.00  1.2848
2700 -0.75  0.00  1.2437
2700 -1.00  0.00  1.2029
2700 -1.50  0.00  1.1342
2800 -0.25  0.00  1.3516
2800 -0.50  0.00  1.3121
2800 -0.75  0.00  1.2752
2800 -1.00  0.00  1.2384
2900 -0.25  0.00  1.3641
2900 -0.50  0.00  1.3292
2900 -0.75  0.00  1.2975
2900 -1.00  0.00  1.2656
2900 -1.50  0.00  1.2080
3200 -0.25  0.00  1.3147
3200 -0.50  0.00  1.2966
3200 -0.75  0.00  1.2846
3200 -1.00  0.00  1.2711
3200 -1.50  0.00  1.2463
3200 -2.00  0.00  1.2295
3300 -0.25  0.00  1.2691
3300 -0.50  0.00  1.2567
3300 -0.75  0.00  1.2518
3300 -1.00  0.00  1.2457
3300 -1.50  0.00  1.2355
3300 -2.00  0.00  1.2279
3400 -0.25  0.00  1.2171
3400 -0.50  0.00  1.2093
3400 -0.75  0.00  1.2106
3400 -1.00  0.00  1.2114
3400 -1.50  0.00  1.2148
3400 -2.00  0.00  1.2153
3500 -0.25  0.00  1.1636
3500 -0.50  0.00  1.1597
3500 -0.75  0.00  1.1659
3500 -1.00  0.00  1.1723
3500 -1.50  0.00  1.1863
3500 -2.00  0.00  1.1928
3600 -0.25  0.00  1.1111
3600 -0.50  0.00  1.1105
3600 -0.75  0.00  1.1208
3600 -1.00  0.00  1.1310
3600 -1.50  0.00  1.1522
3600 -2.00  0.00  1.1623
3700 -0.25  0.00  1.0604
3700 -0.50  0.00  1.0628
3700 -0.75  0.00  1.0762
3700 -1.00  0.00  1.0891
3700 -1.50  0.00  1.1143
3800 -0.25  0.00  1.0117
3800 -0.50  0.00  1.0166
3800 -0.75  0.00  1.0322
3800 -1.00  0.00  1.0469
3800 -1.50  0.00  1.0737
3900 -0.25  0.00  0.9643
3900 -0.50  0.00  0.9711
3900 -0.75  0.00  0.9881
3900 -1.00  0.00  1.0036
3900 -1.50  0.00  1.0303
4000 -0.25  0.00  0.9179
4000 -0.50  0.00  0.9258
4000 -1.00  0.00  0.9589
4000 -1.50  0.00  0.9845
4250 -0.25  0.00  0.8035
4250 -0.50  0.00  0.8122
4250 -0.75  0.00  0.8288
4250 -1.00  0.00  0.8425
4250 -1.50  0.00  0.8624
4500 -0.25  0.00  0.6912
4500 -0.50  0.00  0.6984
4500 -0.75  0.00  0.7115
4500 -1.00  0.00  0.7212
4500 -1.50  0.00  0.7321
4750 -0.25  0.00  0.5779
4750 -0.50  0.00  0.5809
4750 -0.75  0.00  0.5882
4750 -1.00  0.00  0.5922
5000 -0.25  0.00  0.4562
5000 -0.50  0.00  0.4540
5000 -0.75  0.00  0.4557
5000 -1.00  0.00  0.4555
5000 -1.50  0.00  0.4540
