 E(B-V) = 0.08
2500 -0.25  0.00 -6.2735
2500 -0.50  0.00 -6.2560
2500 -0.75  0.00 -6.2401
2500 -1.00  0.00 -6.2091
2500 -2.00  0.00 -6.0157
2500 -2.50  0.00 -5.9418
2600 -0.25  0.00 -5.9864
2600 -0.50  0.00 -5.8763
2600 -1.00  0.00 -5.6882
2600 -1.50  0.00 -5.5652
2600 -2.00  0.00 -5.5423
2600 -2.50  0.00 -5.5707
2700 -0.25  0.00 -5.7306
2700 -0.50  0.00 -5.5656
2700 -1.50  0.00 -5.1061
2700 -2.00  0.00 -5.1411
2700 -2.50  0.00 -5.2358
2800 -0.25  0.00 -5.4941
2800 -0.50  0.00 -5.2997
2800 -0.75  0.00 -5.0597
2800 -1.50  0.00 -4.7286
2800 -2.00  0.00 -4.7995
2800 -2.50  0.00 -4.9269
2900 -0.25  0.00 -5.2723
2900 -0.50  0.00 -5.0502
2900 -0.75  0.00 -4.7949
2900 -1.50  0.00 -4.4209
2900 -2.00  0.00 -4.5047
2900 -2.50  0.00 -4.6392
3000 -0.25  0.00 -5.0578
3000 -0.50  0.00 -4.8086
3000 -0.75  0.00 -4.5627
3000 -1.00  0.00 -4.3344
3000 -2.50  0.00 -4.3723
3100 -0.25  0.00 -4.8422
3100 -0.50  0.00 -4.5741
3100 -0.75  0.00 -4.3380
3100 -1.00  0.00 -4.1430
3100 -1.50  0.00 -3.9667
3100 -2.00  0.00 -4.0249
3100 -2.50  0.00 -4.1274
3200 -0.25  0.00 -4.6100
3200 -0.50  0.00 -4.3405
3200 -0.75  0.00 -4.1176
3200 -1.00  0.00 -3.9617
3200 -2.00  0.00 -3.8300
3200 -2.50  0.00 -3.9059
3300 -0.25  0.00 -4.3297
3300 -0.50  0.00 -4.0882
3300 -0.75  0.00 -3.8977
3300 -1.00  0.00 -3.7735
3300 -1.50  0.00 -3.6657
3300 -2.00  0.00 -3.6589
3300 -2.50  0.00 -3.7079
3400 -0.25  0.00 -4.0131
3400 -0.50  0.00 -3.8263
3400 -0.75  0.00 -3.6806
3400 -1.00  0.00 -3.5852
3400 -1.50  0.00 -3.5234
3400 -2.00  0.00 -3.5104
3400 -2.50  0.00 -3.5313
3500 -0.25  0.00 -3.7033
3500 -0.50  0.00 -3.5764
3500 -0.75  0.00 -3.4740
3500 -1.00  0.00 -3.4028
3500 -1.50  0.00 -3.3530
3500 -2.00  0.00 -3.3633
3500 -2.50  0.00 -3.3705
3600 -0.25  0.00 -3.4263
3600 -0.50  0.00 -3.3473
3600 -0.75  0.00 -3.2783
3600 -1.00  0.00 -3.2255
3600 -1.50  0.00 -3.1742
3600 -2.00  0.00 -3.1884
3600 -2.50  0.00 -3.2099
3700 -0.25  0.00 -3.1856
3700 -0.50  0.00 -3.1364
3700 -0.75  0.00 -3.0884
3700 -1.00  0.00 -3.0489
3700 -1.50  0.00 -2.9984
3700 -2.00  0.00 -3.0032
3700 -2.50  0.00 -3.0371
3800 -0.25  0.00 -2.9717
3800 -0.50  0.00 -2.9365
3800 -0.75  0.00 -2.8982
3800 -1.00  0.00 -2.8661
3800 -1.50  0.00 -2.8212
3800 -2.00  0.00 -2.8197
3800 -2.50  0.00 -2.8573
3900 -0.25  0.00 -2.7753
3900 -0.50  0.00 -2.7439
3900 -0.75  0.00 -2.7075
3900 -1.00  0.00 -2.6773
3900 -1.50  0.00 -2.6360
3900 -2.00  0.00 -2.6350
3900 -2.50  0.00 -2.6719
4000 -0.25  0.00 -2.5922
4000 -0.50  0.00 -2.5607
4000 -0.75  0.00 -2.5236
4000 -1.00  0.00 -2.4936
4000 -1.50  0.00 -2.4549
4000 -2.00  0.00 -2.4570
4000 -2.50  0.00 -2.4941
4250 -0.25  0.00 -2.1953
4250 -0.50  0.00 -2.1646
4250 -0.75  0.00 -2.1295
4250 -1.00  0.00 -2.1028
4250 -1.50  0.00 -2.0717
4250 -2.00  0.00 -2.0764
4250 -2.50  0.00 -2.1046
