 E(B-V) = 0.08
2500 -0.25  0.00 -6.1458
2500 -0.50  0.00 -6.0289
2500 -0.75  0.00 -5.8029
2500 -1.00  0.00 -5.4508
2500 -2.00  0.00 -3.5693
2600 -0.25  0.00 -5.4685
2600 -0.50  0.00 -5.3108
2600 -0.75  0.00 -5.0657
2600 -1.00  0.00 -4.7281
2600 -1.50  0.00 -3.9067
2600 -2.00  0.00 -3.1929
2600 -2.50  0.00 -2.6928
2700 -0.25  0.00 -4.8551
2700 -0.50  0.00 -4.6525
2700 -0.75  0.00 -4.3890
2700 -1.00  0.00 -4.0719
2700 -1.50  0.00 -3.4059
2700 -2.00  0.00 -2.8826
2700 -2.50  0.00 -2.5066
2800 -0.25  0.00 -4.3236
2800 -0.50  0.00 -4.0767
2800 -0.75  0.00 -3.8001
2800 -1.00  0.00 -3.5115
2800 -1.50  0.00 -2.9954
2800 -2.00  0.00 -2.6274
2800 -2.50  0.00 -2.3472
2900 -0.25  0.00 -3.8802
2900 -0.50  0.00 -3.5940
2900 -0.75  0.00 -3.3131
2900 -1.00  0.00 -3.0563
2900 -1.50  0.00 -2.6670
2900 -2.00  0.00 -2.4131
2900 -2.50  0.00 -2.2054
3000 -0.25  0.00 -3.5169
3000 -0.50  0.00 -3.2004
3000 -0.75  0.00 -2.9216
3000 -1.00  0.00 -2.6967
3000 -1.50  0.00 -2.4053
3000 -2.00  0.00 -2.2301
3000 -2.50  0.00 -2.0765
3100 -0.25  0.00 -3.2134
3100 -0.50  0.00 -2.8787
3100 -0.75  0.00 -2.6096
3100 -1.00  0.00 -2.4143
3100 -1.50  0.00 -2.1937
3100 -2.00  0.00 -2.0715
3100 -2.50  0.00 -1.9568
3200 -0.25  0.00 -2.9474
3200 -0.50  0.00 -2.6084
3200 -0.75  0.00 -2.3570
3200 -1.00  0.00 -2.1890
3200 -1.50  0.00 -2.0198
3200 -2.00  0.00 -1.9326
3200 -2.50  0.00 -1.8443
3300 -0.25  0.00 -2.7000
3300 -0.50  0.00 -2.3721
3300 -0.75  0.00 -2.1468
3300 -1.00  0.00 -2.0055
3300 -1.50  0.00 -1.8736
3300 -2.00  0.00 -1.8090
3300 -2.50  0.00 -1.7387
3400 -0.25  0.00 -2.4625
3400 -0.50  0.00 -2.1611
3400 -0.75  0.00 -1.9680
3400 -1.00  0.00 -1.8519
3400 -1.50  0.00 -1.7480
3400 -2.00  0.00 -1.6976
3400 -2.50  0.00 -1.6389
3500 -0.25  0.00 -2.2403
3500 -0.50  0.00 -1.9774
3500 -0.75  0.00 -1.8153
3500 -1.00  0.00 -1.7215
3500 -1.50  0.00 -1.6373
3500 -2.00  0.00 -1.5953
3500 -2.50  0.00 -1.5436
3600 -0.25  0.00 -2.0323
3600 -0.50  0.00 -1.8218
3600 -0.75  0.00 -1.6876
3600 -1.00  0.00 -1.6092
3600 -1.50  0.00 -1.5368
3600 -2.00  0.00 -1.4989
3600 -2.50  0.00 -1.4531
3700 -0.25  0.00 -1.8326
3700 -0.50  0.00 -1.6831
3700 -0.75  0.00 -1.5799
3700 -1.00  0.00 -1.5132
3700 -1.50  0.00 -1.4443
3700 -2.00  0.00 -1.4072
3700 -2.50  0.00 -1.3662
3800 -0.25  0.00 -1.6418
3800 -0.50  0.00 -1.5466
3800 -0.75  0.00 -1.4769
3800 -1.00  0.00 -1.4258
3800 -1.50  0.00 -1.3599
3800 -2.50  0.00 -1.2819
3900 -0.25  0.00 -1.4688
3900 -0.50  0.00 -1.4104
3900 -0.75  0.00 -1.3678
3900 -1.00  0.00 -1.3333
3900 -1.50  0.00 -1.2782
3900 -2.00  0.00 -1.2357
3900 -2.50  0.00 -1.1998
4000 -0.25  0.00 -1.3178
