 E(B-V) = 0.08
2500 -0.25  0.00  1.0523
2500 -0.50  0.00  1.0515
2500 -0.75  0.00  1.0594
2500 -1.00  0.00  1.0753
2500 -1.50  0.00  1.1046
2500 -2.00  0.00  1.0857
2600 -0.25  0.00  1.0473
2600 -0.50  0.00  1.0423
2600 -0.75  0.00  1.0446
2600 -1.00  0.00  1.0542
2600 -1.50  0.00  1.0784
2600 -2.00  0.00  1.0669
2700 -0.25  0.00  1.0383
2700 -0.50  0.00  1.0310
2700 -0.75  0.00  1.0287
2700 -1.00  0.00  1.0328
2700 -1.50  0.00  1.0497
2700 -2.00  0.00  1.0440
2700 -2.50  0.00  0.9870
2800 -0.25  0.00  1.0261
2800 -0.50  0.00  1.0159
2800 -0.75  0.00  1.0100
2800 -1.00  0.00  1.0095
2800 -1.50  0.00  1.0202
2800 -2.00  0.00  1.0185
2800 -2.50  0.00  0.9733
2900 -0.25  0.00  1.0113
2900 -0.50  0.00  0.9979
2900 -0.75  0.00  0.9886
2900 -1.00  0.00  0.9847
2900 -1.50  0.00  0.9910
2900 -2.00  0.00  0.9920
2900 -2.50  0.00  0.9563
3000 -0.25  0.00  0.9951
3000 -0.50  0.00  0.9778
3000 -0.75  0.00  0.9653
3000 -1.00  0.00  0.9588
3000 -1.50  0.00  0.9625
3000 -2.00  0.00  0.9656
3000 -2.50  0.00  0.9370
3100 -0.25  0.00  0.9780
3100 -0.50  0.00  0.9566
3100 -0.75  0.00  0.9411
3100 -1.00  0.00  0.9327
3100 -1.50  0.00  0.9346
3100 -2.00  0.00  0.9393
3100 -2.50  0.00  0.9165
3200 -0.25  0.00  0.9600
3200 -0.50  0.00  0.9347
3200 -0.75  0.00  0.9167
3200 -1.00  0.00  0.9069
3200 -1.50  0.00  0.9070
3200 -2.00  0.00  0.9125
3200 -2.50  0.00  0.8949
3300 -0.25  0.00  0.9401
3300 -0.50  0.00  0.9118
3300 -0.75  0.00  0.8922
3300 -1.00  0.00  0.8813
3300 -1.50  0.00  0.8793
3300 -2.00  0.00  0.8849
3300 -2.50  0.00  0.8721
3400 -0.25  0.00  0.9174
3400 -0.50  0.00  0.8875
3400 -0.75  0.00  0.8672
3400 -1.00  0.00  0.8556
3400 -1.50  0.00  0.8514
3400 -2.00  0.00  0.8562
3400 -2.50  0.00  0.8477
3500 -0.25  0.00  0.8922
3500 -0.50  0.00  0.8618
3500 -0.75  0.00  0.8418
3500 -1.00  0.00  0.8300
3500 -1.50  0.00  0.8234
3500 -2.00  0.00  0.8266
3500 -2.50  0.00  0.8216
3600 -0.25  0.00  0.8668
3600 -0.50  0.00  0.8362
3600 -0.75  0.00  0.8166
3600 -1.00  0.00  0.8048
3600 -1.50  0.00  0.7959
3600 -2.00  0.00  0.7967
3600 -2.50  0.00  0.7940
3700 -0.25  0.00  0.8440
3700 -0.50  0.00  0.8127
3700 -0.75  0.00  0.7929
3700 -1.00  0.00  0.7807
3700 -1.50  0.00  0.7693
3700 -2.00  0.00  0.7672
3700 -2.50  0.00  0.7649
3800 -0.25  0.00  0.8243
3800 -0.50  0.00  0.7935
3800 -0.75  0.00  0.7727
