 E(B-V) = 0.08
2500 -0.25  0.00 -0.0794
2500 -0.50  0.00 -0.0113
2500 -0.75  0.00  0.0449
2500 -1.00  0.00  0.0918
2500 -1.50  0.00  0.1772
2500 -2.00  0.00  0.2725
2500 -2.50  0.00  0.3808
2600 -0.25  0.00  0.0202
2600 -0.50  0.00  0.0901
2600 -1.00  0.00  0.1709
2600 -1.50  0.00  0.2144
2600 -2.00  0.00  0.2667
2600 -2.50  0.00  0.3500
2700 -0.25  0.00  0.0907
2700 -0.50  0.00  0.1672
2700 -0.75  0.00  0.2102
2700 -1.00  0.00  0.2309
2700 -1.50  0.00  0.2415
2700 -2.00  0.00  0.2625
2700 -2.50  0.00  0.3255
2800 -0.25  0.00  0.1340
2800 -0.50  0.00  0.2198
2800 -0.75  0.00  0.2612
2800 -1.00  0.00  0.2733
2800 -1.50  0.00  0.2607
2800 -2.00  0.00  0.2617
2800 -2.50  0.00  0.3089
2900 -0.25  0.00  0.1563
2900 -0.50  0.00  0.2494
2900 -0.75  0.00  0.2922
2900 -1.00  0.00  0.2997
2900 -1.50  0.00  0.2742
2900 -2.00  0.00  0.2642
2900 -2.50  0.00  0.2997
3000 -0.25  0.00  0.1682
3000 -0.50  0.00  0.2582
3000 -0.75  0.00  0.3046
3000 -1.50  0.00  0.2828
3000 -2.00  0.00  0.2687
3000 -2.50  0.00  0.2962
3100 -0.25  0.00  0.1755
3100 -0.50  0.00  0.2509
3100 -0.75  0.00  0.2994
3100 -2.50  0.00  0.2954
3200 -0.25  0.00  0.1784
3200 -0.50  0.00  0.2361
3200 -0.75  0.00  0.2779
3200 -1.50  0.00  0.2827
3200 -2.00  0.00  0.2751
3200 -2.50  0.00  0.2952
3300 -0.25  0.00  0.1813
3300 -0.50  0.00  0.2210
3300 -0.75  0.00  0.2478
3300 -1.00  0.00  0.2680
3300 -1.50  0.00  0.2737
3300 -2.00  0.00  0.2735
3300 -2.50  0.00  0.2935
3400 -0.25  0.00  0.1869
3400 -0.50  0.00  0.2087
3400 -0.75  0.00  0.2198
3400 -1.00  0.00  0.2333
3400 -1.50  0.00  0.2575
3400 -2.00  0.00  0.2682
3400 -2.50  0.00  0.2894
3500 -0.25  0.00  0.1909
3500 -0.50  0.00  0.1978
3500 -0.75  0.00  0.1986
3500 -1.00  0.00  0.2028
3500 -1.50  0.00  0.2326
3500 -2.00  0.00  0.2583
3500 -2.50  0.00  0.2834
3600 -0.25  0.00  0.1914
3600 -0.50  0.00  0.1883
3600 -0.75  0.00  0.1841
3600 -1.00  0.00  0.1831
3600 -1.50  0.00  0.2062
3600 -2.00  0.00  0.2430
3600 -2.50  0.00  0.2759
3700 -0.25  0.00  0.1907
3700 -0.50  0.00  0.1823
3700 -0.75  0.00  0.1759
3700 -1.00  0.00  0.1734
3700 -1.50  0.00  0.1871
3700 -2.00  0.00  0.2264
3700 -2.50  0.00  0.2677
3800 -0.25  0.00  0.1924
3800 -0.50  0.00  0.1824
3800 -0.75  0.00  0.1749
3800 -1.00  0.00  0.1719
3800 -1.50  0.00  0.1791
3800 -2.00  0.00  0.2124
3800 -2.50  0.00  0.2581
3900 -0.25  0.00  0.1983
3900 -0.50  0.00  0.1894
3900 -0.75  0.00  0.1820
3900 -1.00  0.00  0.1785
3900 -1.50  0.00  0.1817
3900 -2.00  0.00  0.2064
3900 -2.50  0.00  0.2517
4000 -0.25  0.00  0.2080
4000 -0.50  0.00  0.2014
4000 -0.75  0.00  0.1950
4000 -1.00  0.00  0.1915
4000 -1.50  0.00  0.1924
4000 -2.00  0.00  0.2095
4000 -2.50  0.00  0.2496
4250 -0.25  0.00  0.2336
4250 -0.50  0.00  0.2300
4250 -0.75  0.00  0.2248
4250 -1.00  0.00  0.2215
4250 -1.50  0.00  0.2206
4250 -2.00  0.00  0.2313
4250 -2.50  0.00  0.2541
4500 -0.25  0.00  0.2453
4500 -0.50  0.00  0.2420
4500 -0.75  0.00  0.2368
4500 -1.00  0.00  0.2333
4500 -1.50  0.00  0.2308
4500 -2.00  0.00  0.2376
4500 -2.50  0.00  0.2502
4750 -0.25  0.00  0.2424
4750 -0.50  0.00  0.2385
4750 -0.75  0.00  0.2325
4750 -1.00  0.00  0.2281
4750 -1.50  0.00  0.2221
4750 -2.00  0.00  0.2219
4750 -2.50  0.00  0.2223
5000 -0.25  0.00  0.2263
5000 -0.50  0.00  0.2208
5000 -0.75  0.00  0.2132
5000 -1.00  0.00  0.2069
5000 -1.50  0.00  0.1952
5000 -2.00  0.00  0.1864
5000 -2.50  0.00  0.1788
5250 -0.25  0.00  0.1981
5250 -0.50  0.00  0.1907
5250 -0.75  0.00  0.1809
5250 -1.00  0.00  0.1720
5250 -1.50  0.00  0.1544
5250 -2.00  0.00  0.1409
5250 -2.50  0.00  0.1315
5500 -0.25  0.00  0.1605
5500 -0.50  0.00  0.1508
5500 -0.75  0.00  0.1387
5500 -1.00  0.00  0.1275
5500 -1.50  0.00  0.1071
5500 -2.00  0.00  0.0931
5500 -2.50  0.00  0.0840
5750 -0.25  0.00  0.1160
5750 -0.50  0.00  0.1042
5750 -0.75  0.00  0.0907
5750 -1.00  0.00  0.0787
5750 -1.50  0.00  0.0584
5750 -2.00  0.00  0.0451
5750 -2.50  0.00  0.0364
6000 -0.25  0.00  0.0674
6000 -0.50  0.00  0.0547
6000 -0.75  0.00  0.0410
6000 -1.00  0.00  0.0290
6000 -1.50  0.00  0.0097
6000 -2.00  0.00 -0.0029
6000 -2.50  0.00 -0.0111
6250 -0.25  0.00  0.0173
6250 -0.50  0.00  0.0044
6250 -0.75  0.00 -0.0090
6250 -1.00  0.00 -0.0205
6250 -1.50  0.00 -0.0388
6250 -2.00  0.00 -0.0506
6250 -2.50  0.00 -0.0584
6500 -0.50  0.00 -0.0462
6500 -0.75  0.00 -0.0590
6500 -1.00  0.00 -0.0699
6500 -1.50  0.00 -0.0868
6500 -2.00  0.00 -0.0978
6750 -0.25  0.00 -0.0849
6750 -1.00  0.00 -0.1194
6750 -2.00  0.00 -0.1445
7000 -0.25  0.00 -0.1379
7000 -0.50  0.00 -0.1497
7000 -2.00  0.00 -0.1917
7250 -0.25  0.00 -0.1940
7250 -0.50  0.00 -0.2046
7250 -0.75  0.00 -0.2140
7250 -1.00  0.00 -0.2218
7250 -1.50  0.00 -0.2332
7250 -2.00  0.00 -0.2407
7500 -0.25  0.00 -0.2520
7500 -0.50  0.00 -0.2618
7500 -0.75  0.00 -0.2702
7500 -1.00  0.00 -0.2772
7500 -1.50  0.00 -0.2873
7500 -2.00  0.00 -0.2941
7500 -2.50  0.00 -0.2985
7750 -0.25  0.00 -0.3082
7750 -0.50  0.00 -0.3175
7750 -0.75  0.00 -0.3253
7750 -1.00  0.00 -0.3318
7750 -1.50  0.00 -0.3418
7750 -2.50  0.00 -0.3530
8000 -0.25  0.00 -0.3657
8000 -0.50  0.00 -0.3745
8000 -0.75  0.00 -0.3820
8000 -1.00  0.00 -0.3884
8000 -1.50  0.00 -0.3983
8000 -2.00  0.00 -0.4047
