 E(B-V) = 0.08
2500 -0.25  0.00 -6.3908
2500 -0.50  0.00 -6.3509
2500 -0.75  0.00 -6.3822
2500 -1.00  0.00 -6.4992
2500 -2.00  0.00 -7.4703
2500 -2.50  0.00 -8.0470
2600 -0.25  0.00 -6.2953
2600 -0.50  0.00 -6.2136
2600 -0.75  0.00 -6.1863
2600 -1.00  0.00 -6.2436
2600 -1.50  0.00 -6.5071
2600 -2.00  0.00 -7.0257
2600 -2.50  0.00 -7.5712
2700 -0.25  0.00 -6.2124
2700 -0.50  0.00 -6.0997
2700 -0.75  0.00 -6.0294
2700 -1.00  0.00 -6.0326
2700 -1.50  0.00 -6.2256
2700 -2.00  0.00 -6.6555
2700 -2.50  0.00 -7.1429
2800 -0.25  0.00 -6.1342
2800 -0.50  0.00 -5.9997
2800 -1.00  0.00 -5.8656
2800 -1.50  0.00 -6.0232
2800 -2.00  0.00 -6.3536
2800 -2.50  0.00 -6.7623
2900 -0.25  0.00 -6.0523
2900 -0.50  0.00 -5.9048
2900 -0.75  0.00 -5.7905
2900 -1.00  0.00 -5.7343
2900 -1.50  0.00 -5.8556
2900 -2.00  0.00 -6.1172
2900 -2.50  0.00 -6.4338
3000 -0.25  0.00 -5.9570
3000 -0.50  0.00 -5.8059
3000 -0.75  0.00 -5.6882
3000 -1.00  0.00 -5.6262
3000 -1.50  0.00 -5.7061
3000 -2.00  0.00 -5.9474
3000 -2.50  0.00 -6.1634
3100 -0.25  0.00 -5.8363
3100 -0.50  0.00 -5.6930
3100 -0.75  0.00 -5.5840
3100 -1.00  0.00 -5.5274
3100 -1.50  0.00 -5.5764
3100 -2.00  0.00 -5.8087
3100 -2.50  0.00 -5.9566
3200 -0.25  0.00 -5.6754
3200 -0.50  0.00 -5.5547
3200 -0.75  0.00 -5.4667
3200 -1.00  0.00 -5.4239
3200 -1.50  0.00 -5.4579
3200 -2.00  0.00 -5.6589
3200 -2.50  0.00 -5.8032
3300 -0.25  0.00 -5.4721
3300 -0.50  0.00 -5.3911
3300 -0.75  0.00 -5.3331
3300 -1.00  0.00 -5.3069
3300 -1.50  0.00 -5.3350
3300 -2.00  0.00 -5.4920
3300 -2.50  0.00 -5.6573
3400 -0.25  0.00 -5.2599
3400 -0.50  0.00 -5.2188
3400 -0.75  0.00 -5.1861
3400 -1.00  0.00 -5.1724
3400 -1.50  0.00 -5.1943
3400 -2.00  0.00 -5.3135
3400 -2.50  0.00 -5.4852
3500 -0.25  0.00 -5.0584
3500 -0.50  0.00 -5.0403
3500 -0.75  0.00 -5.0211
3500 -1.00  0.00 -5.0127
3500 -1.50  0.00 -5.0271
3500 -2.00  0.00 -5.1235
3500 -2.50  0.00 -5.2782
3600 -0.25  0.00 -4.8628
3600 -0.50  0.00 -4.8488
3600 -0.75  0.00 -4.8296
3600 -1.00  0.00 -4.8193
3600 -1.50  0.00 -4.8248
3600 -2.00  0.00 -4.9073
3600 -2.50  0.00 -5.0477
3700 -0.25  0.00 -4.6624
3700 -0.50  0.00 -4.6384
3700 -0.75  0.00 -4.6077
3700 -1.00  0.00 -4.5878
3700 -1.50  0.00 -4.5812
3700 -2.00  0.00 -4.6543
3700 -2.50  0.00 -4.7860
3800 -0.25  0.00 -4.4510
3800 -0.50  0.00 -4.4102
3800 -0.75  0.00 -4.3623
3800 -1.00  0.00 -4.3289
3800 -1.50  0.00 -4.3066
3800 -2.00  0.00 -4.3711
3800 -2.50  0.00 -4.4927
3900 -0.25  0.00 -4.2304
3900 -0.50  0.00 -4.1733
3900 -0.75  0.00 -4.1113
3900 -1.00  0.00 -4.0675
3900 -1.50  0.00 -4.0331
3900 -2.00  0.00 -4.0894
3900 -2.50  0.00 -4.2004
4000 -0.25  0.00 -4.0079
4000 -0.50  0.00 -3.9402
4000 -0.75  0.00 -3.8701
4000 -1.00  0.00 -3.8210
4000 -1.50  0.00 -3.7791
4000 -2.00  0.00 -3.8264
4000 -2.50  0.00 -3.9208
4250 -0.25  0.00 -3.4890
4250 -0.50  0.00 -3.4140
4250 -0.75  0.00 -3.3385
4250 -1.00  0.00 -3.2841
4250 -1.50  0.00 -3.2253
4250 -2.00  0.00 -3.2349
4250 -2.50  0.00 -3.2607
4500 -0.25  0.00 -3.0353
4500 -0.50  0.00 -2.9604
4500 -0.75  0.00 -2.8843
4500 -1.00  0.00 -2.8255
4500 -1.50  0.00 -2.7438
4500 -2.00  0.00 -2.6997
4500 -2.50  0.00 -2.6531
4750 -0.25  0.00 -2.6323
4750 -0.50  0.00 -2.5574
4750 -0.75  0.00 -2.4811
4750 -1.00  0.00 -2.4171
4750 -1.50  0.00 -2.3096
4750 -2.00  0.00 -2.2262
4750 -2.50  0.00 -2.1617
5000 -0.25  0.00 -2.2739
5000 -0.50  0.00 -2.1984
5000 -0.75  0.00 -2.1214
5000 -1.00  0.00 -2.0529
5000 -1.50  0.00 -1.9355
5000 -2.00  0.00 -1.8561
5000 -2.50  0.00 -1.8087
5250 -0.25  0.00 -1.9576
5250 -0.50  0.00 -1.8814
5250 -0.75  0.00 -1.8061
5250 -1.00  0.00 -1.7408
5250 -1.50  0.00 -1.6418
5250 -2.00  0.00 -1.5840
5250 -2.50  0.00 -1.5517
5500 -0.25  0.00 -1.6814
5500 -0.50  0.00 -1.6097
5500 -0.75  0.00 -1.5447
5500 -1.00  0.00 -1.4922
5500 -1.50  0.00 -1.4187
5500 -2.00  0.00 -1.3773
5500 -2.50  0.00 -1.3543
5750 -1.50  0.00 -1.2424
5750 -2.00  0.00 -1.2117
6000 -0.25  0.00 -1.2585
6000 -0.50  0.00 -1.2099
6250 -0.25  0.00 -1.0977
6250 -0.50  0.00 -1.0589
6250 -1.00  0.00 -1.0032
6250 -1.50  0.00 -0.9714
6500 -0.25  0.00 -0.9500
6500 -0.50  0.00 -0.9210
6500 -0.75  0.00 -0.8978
6500 -1.00  0.00 -0.8801
6500 -1.50  0.00 -0.8573
6750 -1.50  0.00 -0.7458
7000 -1.50  0.00 -0.6600
