 E(B-V) = 0.08
2500 -0.25  0.00 -6.2340
2500 -0.50  0.00 -6.1248
2500 -0.75  0.00 -5.9154
2500 -1.00  0.00 -5.5394
2500 -2.00  0.00 -3.5786
2500 -2.50  0.00 -3.0346
2600 -0.25  0.00 -5.7755
2600 -0.50  0.00 -5.6350
2600 -0.75  0.00 -5.3972
2600 -1.00  0.00 -5.0216
2600 -1.50  0.00 -3.8752
2600 -2.00  0.00 -3.0476
2600 -2.50  0.00 -2.6555
2700 -0.25  0.00 -5.3540
2700 -0.50  0.00 -5.1775
2700 -0.75  0.00 -4.9053
2700 -1.00  0.00 -4.5171
2700 -1.50  0.00 -3.4084
2700 -2.00  0.00 -2.6286
2700 -2.50  0.00 -2.3524
2800 -0.25  0.00 -4.9755
2800 -0.50  0.00 -4.7574
2800 -1.00  0.00 -4.0401
2800 -1.50  0.00 -3.0400
2800 -2.00  0.00 -2.3127
2800 -2.50  0.00 -2.1133
2900 -0.25  0.00 -4.6423
2900 -0.50  0.00 -4.3756
2900 -0.75  0.00 -4.0227
2900 -1.00  0.00 -3.5992
2900 -1.50  0.00 -2.7192
2900 -2.00  0.00 -2.0853
2900 -2.50  0.00 -1.9293
3000 -0.25  0.00 -4.3488
3000 -0.50  0.00 -4.0260
3000 -0.75  0.00 -3.6318
3000 -1.00  0.00 -3.1988
3000 -1.50  0.00 -2.4292
3000 -2.00  0.00 -1.9351
3000 -2.50  0.00 -1.7949
3100 -0.25  0.00 -4.0560
3100 -0.50  0.00 -3.6791
3100 -0.75  0.00 -3.2575
3100 -1.00  0.00 -2.8351
3100 -1.50  0.00 -2.1756
3100 -2.00  0.00 -1.8230
3100 -2.50  0.00 -1.7058
3200 -0.25  0.00 -3.6478
3200 -0.50  0.00 -3.2512
3200 -0.75  0.00 -2.8506
3200 -1.00  0.00 -2.4842
3200 -1.50  0.00 -1.9564
3200 -2.00  0.00 -1.7127
3200 -2.50  0.00 -1.6485
3300 -0.25  0.00 -3.0914
3300 -0.50  0.00 -2.7399
3300 -0.75  0.00 -2.4179
3300 -1.00  0.00 -2.1421
3300 -1.50  0.00 -1.7652
3300 -2.00  0.00 -1.6037
3300 -2.50  0.00 -1.5897
3400 -0.25  0.00 -2.5108
3400 -0.50  0.00 -2.2490
3400 -0.75  0.00 -2.0257
3400 -1.00  0.00 -1.8420
3400 -1.50  0.00 -1.5994
3400 -2.00  0.00 -1.5023
3400 -2.50  0.00 -1.5142
3500 -0.25  0.00 -2.0054
3500 -0.50  0.00 -1.8354
3500 -0.75  0.00 -1.7004
3500 -1.00  0.00 -1.5924
3500 -1.50  0.00 -1.4564
3500 -2.00  0.00 -1.4086
3500 -2.50  0.00 -1.4267
3600 -0.25  0.00 -1.6173
3600 -0.50  0.00 -1.5164
3600 -0.75  0.00 -1.4441
3600 -1.00  0.00 -1.3902
3600 -1.50  0.00 -1.3305
3600 -2.00  0.00 -1.3177
3600 -2.50  0.00 -1.3393
3700 -0.25  0.00 -1.3360
3700 -0.50  0.00 -1.2808
3700 -0.75  0.00 -1.2478
3700 -1.00  0.00 -1.2273
3700 -1.50  0.00 -1.2141
3700 -2.00  0.00 -1.2230
3700 -2.50  0.00 -1.2481
3800 -0.25  0.00 -1.1339
3800 -0.50  0.00 -1.1072
3800 -0.75  0.00 -1.0962
3800 -1.00  0.00 -1.0930
3800 -1.50  0.00 -1.1015
3800 -2.00  0.00 -1.1195
3800 -2.50  0.00 -1.1454
3900 -0.25  0.00 -0.9848
3900 -0.50  0.00 -0.9741
3900 -0.75  0.00 -0.9742
3900 -1.00  0.00 -0.9784
3900 -1.50  0.00 -0.9946
3900 -2.00  0.00 -1.0147
3900 -2.50  0.00 -1.0395
4000 -0.25  0.00 -0.8682
4000 -0.50  0.00 -0.8658
4000 -0.75  0.00 -0.8710
4000 -1.00  0.00 -0.8782
4000 -1.50  0.00 -0.8969
4000 -2.00  0.00 -0.9172
4000 -2.50  0.00 -0.9404
4250 -0.25  0.00 -0.6532
4250 -0.50  0.00 -0.6584
4250 -0.75  0.00 -0.6678
4250 -1.00  0.00 -0.6774
4250 -1.50  0.00 -0.6974
4250 -2.00  0.00 -0.7157
4250 -2.50  0.00 -0.7327
4500 -0.25  0.00 -0.5024
4500 -0.50  0.00 -0.5107
4500 -0.75  0.00 -0.5217
4500 -1.00  0.00 -0.5320
4500 -1.50  0.00 -0.5512
4500 -2.00  0.00 -0.5660
4500 -2.50  0.00 -0.5770
4750 -0.25  0.00 -0.3943
4750 -0.50  0.00 -0.4039
4750 -0.75  0.00 -0.4153
4750 -1.00  0.00 -0.4255
4750 -1.50  0.00 -0.4436
4750 -2.00  0.00 -0.4566
4750 -2.50  0.00 -0.4655
