 E(B-V) = 0.08
2500 -0.25  0.00 -6.3063
2500 -0.50  0.00 -6.2127
2500 -0.75  0.00 -6.0420
2500 -1.00  0.00 -5.7717
2500 -1.50  0.00 -4.8586
2600 -0.25  0.00 -5.8851
2600 -0.50  0.00 -5.7570
2600 -0.75  0.00 -5.5453
2600 -1.00  0.00 -5.2313
2600 -1.50  0.00 -4.3166
2600 -2.00  0.00 -3.2704
2700 -0.25  0.00 -5.5063
2700 -0.50  0.00 -5.3398
2700 -0.75  0.00 -5.0848
2700 -1.00  0.00 -4.7279
2700 -1.50  0.00 -3.8084
2700 -2.00  0.00 -2.8795
2700 -2.50  0.00 -2.4583
2800 -0.25  0.00 -5.1720
2800 -0.50  0.00 -4.9621
2800 -0.75  0.00 -4.6619
2800 -1.00  0.00 -4.2652
2800 -1.50  0.00 -3.3532
2800 -2.00  0.00 -2.5939
2800 -2.50  0.00 -2.2257
2900 -0.25  0.00 -4.8802
2900 -0.50  0.00 -4.6193
2900 -0.75  0.00 -4.2710
2900 -1.00  0.00 -3.8406
2900 -1.50  0.00 -2.9587
2900 -2.00  0.00 -2.3528
2900 -2.50  0.00 -2.0744
3000 -0.25  0.00 -4.6177
3000 -0.50  0.00 -4.2985
3000 -0.75  0.00 -3.9006
3000 -1.00  0.00 -3.4472
3000 -1.50  0.00 -2.6245
3000 -2.00  0.00 -2.1455
3000 -2.50  0.00 -1.9786
3100 -0.25  0.00 -4.3256
3100 -0.50  0.00 -3.9487
3100 -0.75  0.00 -3.5159
3100 -1.00  0.00 -3.0667
3100 -1.50  0.00 -2.3426
3100 -2.00  0.00 -1.9739
3100 -2.50  0.00 -1.8931
3200 -0.25  0.00 -3.8551
3200 -0.50  0.00 -3.4579
3200 -0.75  0.00 -3.0471
3200 -1.00  0.00 -2.6621
3200 -1.50  0.00 -2.0984
3200 -2.00  0.00 -1.8326
3200 -2.50  0.00 -1.8039
3300 -0.25  0.00 -3.1942
3300 -0.50  0.00 -2.8516
3300 -0.75  0.00 -2.5328
3300 -1.00  0.00 -2.2567
3300 -1.50  0.00 -1.8791
3300 -2.00  0.00 -1.7130
3300 -2.50  0.00 -1.7149
3400 -0.25  0.00 -2.5272
3400 -0.50  0.00 -2.2834
3400 -0.75  0.00 -2.0778
3400 -1.00  0.00 -1.9086
3400 -1.50  0.00 -1.6880
3400 -2.00  0.00 -1.6051
3400 -2.50  0.00 -1.6283
3500 -0.25  0.00 -1.9803
3500 -0.50  0.00 -1.8304
3500 -0.75  0.00 -1.7166
3500 -1.00  0.00 -1.6280
3500 -1.50  0.00 -1.5240
3500 -2.00  0.00 -1.5011
3500 -2.50  0.00 -1.5416
3600 -0.25  0.00 -1.5842
3600 -0.50  0.00 -1.4996
3600 -0.75  0.00 -1.4449
3600 -1.00  0.00 -1.4085
3600 -1.50  0.00 -1.3799
3600 -2.00  0.00 -1.3946
3600 -2.50  0.00 -1.4452
3700 -0.25  0.00 -1.3077
3700 -0.50  0.00 -1.2652
3700 -0.75  0.00 -1.2448
3700 -1.00  0.00 -1.2368
3700 -1.50  0.00 -1.2481
3700 -2.00  0.00 -1.2813
3700 -2.50  0.00 -1.3341
3800 -0.25  0.00 -1.1124
3800 -0.50  0.00 -1.0948
3800 -0.75  0.00 -1.0926
3800 -1.00  0.00 -1.0981
3800 -1.50  0.00 -1.1249
3800 -2.00  0.00 -1.1639
3800 -2.50  0.00 -1.2141
3900 -0.25  0.00 -0.9681
3900 -0.50  0.00 -0.9639
3900 -0.75  0.00 -0.9703
3900 -1.00  0.00 -0.9810
3900 -1.50  0.00 -1.0123
3900 -2.00  0.00 -1.0513
3900 -2.50  0.00 -1.0965
4000 -0.25  0.00 -0.8542
4000 -0.50  0.00 -0.8566
4000 -0.75  0.00 -0.8667
4000 -1.00  0.00 -0.8794
4000 -1.50  0.00 -0.9113
4000 -2.00  0.00 -0.9478
4000 -2.50  0.00 -0.9874
4250 -0.25  0.00 -0.6422
4250 -0.50  0.00 -0.6505
4250 -0.75  0.00 -0.6630
4250 -1.00  0.00 -0.6762
4250 -1.50  0.00 -0.7044
4250 -2.00  0.00 -0.7320
4500 -0.25  0.00 -0.4920
4500 -0.50  0.00 -0.5020
4500 -0.75  0.00 -0.5146
4500 -1.00  0.00 -0.5268
4500 -1.50  0.00 -0.5498
4500 -2.00  0.00 -0.5677
4500 -2.50  0.00 -0.5799
4750 -0.25  0.00 -0.3823
4750 -0.50  0.00 -0.3927
4750 -1.00  0.00 -0.4152
4750 -1.50  0.00 -0.4338
4750 -2.00  0.00 -0.4466
4750 -2.50  0.00 -0.4548
5000 -0.25  0.00 -0.3002
5000 -0.50  0.00 -0.3103
5000 -0.75  0.00 -0.3215
5000 -1.00  0.00 -0.3316
5000 -1.50  0.00 -0.3492
5000 -2.00  0.00 -0.3610
5000 -2.50  0.00 -0.3684
5250 -0.25  0.00 -0.2371
5250 -0.50  0.00 -0.2479
5250 -0.75  0.00 -0.2597
5250 -1.00  0.00 -0.2703
5250 -1.50  0.00 -0.2882
5250 -2.50  0.00 -0.3074
5500 -1.00  0.00 -0.2254
5500 -2.00  0.00 -0.2556
