 E(B-V) = 0.08
2500 -0.25  0.00-12.8512
2500 -0.50  0.00-12.7013
2500 -0.75  0.00-12.5733
2500 -1.00  0.00-12.4631
2500 -2.00  0.00-12.2997
2500 -2.50  0.00-12.3036
2600 -0.25  0.00-12.7178
2600 -0.50  0.00-12.5485
2600 -0.75  0.00-12.4050
2600 -1.00  0.00-12.2933
2600 -1.50  0.00-12.1304
2600 -2.00  0.00-12.1358
2600 -2.50  0.00-12.1824
2700 -0.25  0.00-12.6042
2700 -0.50  0.00-12.4191
2700 -0.75  0.00-12.2624
2700 -1.00  0.00-12.1424
2700 -1.50  0.00-11.9821
2700 -2.00  0.00-11.9838
2700 -2.50  0.00-12.0580
2800 -0.25  0.00-12.5039
2800 -0.50  0.00-12.3071
2800 -1.00  0.00-12.0134
2800 -1.50  0.00-11.8727
2800 -2.00  0.00-11.8514
2800 -2.50  0.00-11.9347
2900 -0.25  0.00-12.4079
2900 -0.50  0.00-12.2048
2900 -0.75  0.00-12.0342
2900 -1.00  0.00-11.9033
2900 -1.50  0.00-11.7759
2900 -2.00  0.00-11.7456
2900 -2.50  0.00-11.8188
3000 -0.25  0.00-12.3051
3000 -0.50  0.00-12.1031
3000 -0.75  0.00-11.9346
3000 -1.00  0.00-11.8058
3000 -1.50  0.00-11.6819
3000 -2.00  0.00-11.6743
3000 -2.50  0.00-11.7182
3100 -0.25  0.00-12.1804
3100 -0.50  0.00-11.9897
3100 -0.75  0.00-11.8321
3100 -1.00  0.00-11.7125
3100 -1.50  0.00-11.5947
3100 -2.00  0.00-11.6170
3100 -2.50  0.00-11.6415
3200 -0.25  0.00-12.0101
3200 -0.50  0.00-11.8451
3200 -0.75  0.00-11.7110
3200 -1.00  0.00-11.6112
3200 -1.50  0.00-11.5113
3200 -2.00  0.00-11.5453
3200 -2.50  0.00-11.5864
3300 -0.25  0.00-11.7872
3300 -0.50  0.00-11.6654
3300 -0.75  0.00-11.5674
3300 -1.00  0.00-11.4953
3300 -1.50  0.00-11.4240
3300 -2.00  0.00-11.4570
3300 -2.50  0.00-11.5245
