 E(B-V) = 0.08
2500 -0.25  0.00  0.4387
2500 -0.50  0.00  0.4996
2500 -0.75  0.00  0.5678
2500 -1.00  0.00  0.6375
2600 -0.25  0.00  0.4680
2600 -0.50  0.00  0.5074
2600 -0.75  0.00  0.5553
2600 -1.00  0.00  0.6080
2600 -1.50  0.00  0.7155
2600 -2.00  0.00  0.8129
2700 -0.25  0.00  0.4904
2700 -0.50  0.00  0.5121
2700 -0.75  0.00  0.5420
2700 -1.00  0.00  0.5796
2700 -1.50  0.00  0.6688
2700 -2.00  0.00  0.7626
2800 -0.25  0.00  0.5061
2800 -0.50  0.00  0.5133
2800 -0.75  0.00  0.5286
2800 -1.00  0.00  0.5531
2800 -1.50  0.00  0.6249
2800 -2.00  0.00  0.7155
2900 -0.25  0.00  0.5160
2900 -0.50  0.00  0.5125
2900 -0.75  0.00  0.5157
2900 -1.00  0.00  0.5286
2900 -1.50  0.00  0.5857
2900 -2.00  0.00  0.6712
3000 -0.25  0.00  0.5201
3000 -0.50  0.00  0.5083
3000 -0.75  0.00  0.5029
3000 -1.00  0.00  0.5077
3000 -1.50  0.00  0.5527
3000 -2.00  0.00  0.6316
3000 -2.50  0.00  0.7162
3100 -0.25  0.00  0.5201
3100 -0.50  0.00  0.5028
3100 -0.75  0.00  0.4918
3100 -1.00  0.00  0.4912
3100 -1.50  0.00  0.5262
3100 -2.00  0.00  0.5970
3100 -2.50  0.00  0.6784
3200 -0.25  0.00  0.5170
3200 -0.50  0.00  0.4965
3200 -0.75  0.00  0.4827
3200 -1.00  0.00  0.4789
3200 -1.50  0.00  0.5061
3200 -2.00  0.00  0.5681
3200 -2.50  0.00  0.6432
3300 -0.25  0.00  0.5117
3300 -0.50  0.00  0.4902
3300 -0.75  0.00  0.4754
3300 -1.00  0.00  0.4702
3300 -1.50  0.00  0.4912
3300 -2.00  0.00  0.5444
3300 -2.50  0.00  0.6114
3400 -0.25  0.00  0.5038
3400 -0.50  0.00  0.4833
3400 -0.75  0.00  0.4692
3400 -1.00  0.00  0.4637
3400 -1.50  0.00  0.4798
3400 -2.00  0.00  0.5246
3400 -2.50  0.00  0.5829
3500 -0.25  0.00  0.4933
3500 -0.50  0.00  0.4753
3500 -0.75  0.00  0.4631
3500 -1.00  0.00  0.4580
3500 -1.50  0.00  0.4703
3500 -2.00  0.00  0.5074
