                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -0.5743  0.3158  0.7260
 0.0 3700   3.0 -0.7198  0.3450  0.7755
 0.0 3700   5.0 -0.5154  0.4976  0.8520
 0.0 4750   1.0  0.1717  0.3834  0.5207
 0.0 4750   3.0  0.1449  0.3607  0.4881
 0.0 4750   5.0  0.1467  0.3695  0.4916
 0.0 5750   3.0  0.1976  0.2476  0.2248
 0.0 5750   5.0  0.1946  0.2435  0.2174
 0.5 3700   1.0 -0.7048  0.3578  0.8030
 0.5 3700   3.0 -0.9311  0.3255  0.8421
 0.5 3700   5.0 -0.8447  0.4308  0.9220
 0.5 4750   1.0  0.2077  0.4098  0.5499
 0.5 4750   3.0  0.1767  0.3907  0.5171
 0.5 4750   5.0  0.1617  0.4012  0.5212
 0.5 5750   3.0  0.2459  0.2882  0.2583
 0.5 5750   5.0  0.2413  0.2819  0.2488
-0.5 3700   1.0 -0.4745  0.2713  0.6667
-0.5 3700   3.0 -0.5253  0.3443  0.7262
-0.5 3700   5.0 -0.2934  0.4921  0.7918
-0.5 4750   1.0  0.1435  0.3674  0.5013
-0.5 4750   3.0  0.1158  0.3377  0.4658
-0.5 4750   5.0  0.1274  0.3482  0.4713
-0.5 5750   3.0  0.1575  0.2160  0.1974
-0.5 5750   5.0  0.1566  0.2143  0.1921
-1.0 3600   1.0 -0.5418  0.2354  0.6568
-1.0 3600   3.0 -0.4526  0.3615  0.7361
-1.0 3600   5.0 -0.2454  0.4788  0.7858
-1.0 4750   1.0  0.1253  0.3598  0.4908
-1.0 4750   3.0  0.0939  0.3216  0.4501
-1.0 4750   5.0  0.1135  0.3364  0.4583
-1.0 5750   3.0  0.1221  0.1889  0.1739
-1.0 5750   5.0  0.1263  0.1920  0.1721
-2.0 3600   1.0 -0.3899  0.2428  0.6517
-2.0 3600   3.0 -0.1897  0.3847  0.7117
-2.0 3600   5.0 -0.1262  0.4695  0.7693
-2.0 4750   1.0  0.1092  0.3598  0.4861
-2.0 4750   3.0  0.0770  0.3129  0.4382
-2.0 4750   5.0  0.1183  0.3505  0.4538
-2.0 5750   3.0  0.0727  0.1506  0.1422
-2.0 5750   5.0  0.0839  0.1623  0.1446
