 E(B-V) = 0.28
2500  0.00  0.40  0.3027
2500 -0.50  0.40  0.3289
2500 -0.75  0.40  0.3605
2600  0.00  0.40  0.3352
2600  0.25  0.40  0.3327
2600  0.50  0.40  0.3342
2600 -0.25  0.40  0.3416
2600 -0.50  0.40  0.3527
2600 -0.75  0.40  0.3715
2700  0.00  0.40  0.3605
2700  0.25  0.40  0.3576
2700  0.50  0.40  0.3575
2700 -0.25  0.40  0.3646
2700 -0.50  0.40  0.3698
2700 -0.75  0.40  0.3785
2800  0.00  0.40  0.3785
2800  0.25  0.40  0.3765
2800  0.50  0.40  0.3764
2800 -0.25  0.40  0.3801
2800 -0.50  0.40  0.3806
2800 -0.75  0.40  0.3806
2900  0.00  0.40  0.3907
2900  0.25  0.40  0.3905
2900  0.50  0.40  0.3904
2900 -0.25  0.40  0.3891
2900 -0.50  0.40  0.3848
2900 -0.75  0.40  0.3786
3000  0.00  0.40  0.3979
3000  0.25  0.40  0.3995
3000  0.50  0.40  0.3987
3000 -0.25  0.40  0.3928
3000 -0.50  0.40  0.3838
3000 -0.75  0.40  0.3715
3100  0.00  0.40  0.4002
3100  0.25  0.40  0.4030
3100  0.50  0.40  0.4001
3100 -0.25  0.40  0.3920
3100 -0.50  0.40  0.3785
3100 -0.75  0.40  0.3610
3200  0.00  0.40  0.3976
3200  0.25  0.40  0.4006
3200  0.50  0.40  0.3952
3200  0.75  0.40  0.3809
3200 -0.25  0.40  0.3868
3200 -0.50  0.40  0.3695
3200 -0.75  0.40  0.3480
3300  0.00  0.40  0.3899
3300  0.25  0.40  0.3932
3300  0.50  0.40  0.3858
3300  0.75  0.40  0.3666
3300  1.00  0.40  0.3368
3300 -0.25  0.40  0.3773
3300 -0.50  0.40  0.3572
3300 -0.75  0.40  0.3330
3400  0.00  0.40  0.3773
3400  1.00  0.40  0.3180
3400 -0.25  0.40  0.3629
3400 -0.50  0.40  0.3412
3400 -0.75  0.40  0.3160
3500  0.00  0.40  0.3600
3500  0.25  0.40  0.3662
3500  0.50  0.40  0.3586
3500 -0.25  0.40  0.3437
3500 -0.50  0.40  0.3212
3500 -0.75  0.40  0.2968
3600  0.25  0.40  0.3463
3600  0.50  0.40  0.3413
3600  0.75  0.40  0.3228
3600  1.00  0.40  0.2967
3600 -0.25  0.40  0.3196
3600 -0.50  0.40  0.2975
3600 -0.75  0.40  0.2752
3700  0.00  0.40  0.3104
3700  0.25  0.40  0.3215
3700  0.50  0.40  0.3208
3700  0.75  0.40  0.3086
3700  1.00  0.40  0.2902
3700 -0.25  0.40  0.2917
3700 -0.50  0.40  0.2709
3700 -0.75  0.40  0.2518
3800  0.25  0.40  0.2954
3800  0.50  0.40  0.3016
3800  0.75  0.40  0.3008
3800  1.00  0.40  0.2966
3800 -0.25  0.40  0.2619
3800 -0.50  0.40  0.2433
3800 -0.75  0.40  0.2279
3900  0.00  0.40  0.2507
3900  0.25  0.40  0.2688
3900  0.50  0.40  0.2838
3900  0.75  0.40  0.2968
3900  1.00  0.40  0.3083
3900 -0.25  0.40  0.2320
3900 -0.50  0.40  0.2163
3900 -0.75  0.40  0.2047
4000  0.00  0.40  0.2206
4000  0.25  0.40  0.2417
4000  0.50  0.40  0.2641
4000  0.75  0.40  0.2880
4000  1.00  0.40  0.3118
4000 -0.25  0.40  0.2031
4000 -0.50  0.40  0.1904
4000 -0.75  0.40  0.1823
4250  0.00  0.40  0.1522
4250  0.25  0.40  0.1749
4250  0.50  0.40  0.2042
4250  0.75  0.40  0.2384
4250  1.00  0.40  0.2757
4250 -0.25  0.40  0.1374
4250 -0.50  0.40  0.1300
4250 -0.75  0.40  0.1278
4500  0.00  0.40  0.1033
4500  0.25  0.40  0.1221
4500  0.50  0.40  0.1465
4500  0.75  0.40  0.1765
4500  1.00  0.40  0.2122
4500 -0.25  0.40  0.0897
4500 -0.50  0.40  0.0813
4500 -0.75  0.40  0.0778
4750  0.00  0.40  0.0687
4750  0.25  0.40  0.0834
4750  0.50  0.40  0.1016
4750  0.75  0.40  0.1244
4750  1.00  0.40  0.1531
4750 -0.25  0.40  0.0568
4750 -0.50  0.40  0.0470
4750 -0.75  0.40  0.0393
5000  0.00  0.40  0.0319
5000  0.25  0.40  0.0462
5000  0.50  0.40  0.0626
5000  0.75  0.40  0.0820
5000  1.00  0.40  0.1055
5000 -0.25  0.40  0.0196
5000 -0.50  0.40  0.0090
5000 -0.75  0.40  0.0005
5250  0.00  0.40 -0.0110
5250  0.25  0.40  0.0043
5250  0.50  0.40  0.0215
5250  0.75  0.40  0.0408
5250  1.00  0.40  0.0630
5250 -0.25  0.40 -0.0242
5250 -0.50  0.40 -0.0355
5250 -0.75  0.40 -0.0449
5500  0.00  0.40 -0.0595
5500  0.25  0.40 -0.0430
5500  0.50  0.40 -0.0245
5500  0.75  0.40 -0.0039
5500  1.00  0.40  0.0192
5500 -0.25  0.40 -0.0738
5500 -0.50  0.40 -0.0861
5500 -0.75  0.40 -0.0965
5750  0.00  0.40 -0.1133
5750  0.25  0.40 -0.0955
5750  0.50  0.40 -0.0756
5750  0.75  0.40 -0.0535
5750  1.00  0.40 -0.0289
5750 -0.25  0.40 -0.1286
5750 -0.50  0.40 -0.1421
5750 -0.75  0.40 -0.1539
6000  0.00  0.40 -0.1711
6000  0.25  0.40 -0.1524
6000  0.50  0.40 -0.1315
6000  0.75  0.40 -0.1080
6000  1.00  0.40 -0.0820
6000 -0.25  0.40 -0.1876
6000 -0.50  0.40 -0.2027
6000 -0.75  0.40 -0.2163
6250  0.00  0.40 -0.2319
6250  0.25  0.40 -0.2124
6250  0.50  0.40 -0.1909
6250  0.75  0.40 -0.1668
6250  1.00  0.40 -0.1398
6250 -0.25  0.40 -0.2498
6250 -0.50  0.40 -0.2667
6250 -0.75  0.40 -0.2824
6500  0.00  0.40 -0.2948
6500  0.25  0.40 -0.2742
6500  0.50  0.40 -0.2523
6500  0.75  0.40 -0.2281
6500  1.00  0.40 -0.2011
6500 -0.25  0.40 -0.3143
6500 -0.50  0.40 -0.3329
6500 -0.75  0.40 -0.3499
6750  0.00  0.40 -0.3593
6750  0.25  0.40 -0.3375
6750  0.50  0.40 -0.3149
6750  0.75  0.40 -0.2907
6750  1.00  0.40 -0.2642
6750 -0.25  0.40 -0.3801
6750 -0.50  0.40 -0.3995
6750 -0.75  0.40 -0.4168
7000  0.00  0.40 -0.4248
7000  0.25  0.40 -0.4021
7000  0.50  0.40 -0.3787
7000  0.75  0.40 -0.3544
7000  1.00  0.40 -0.3285
7000 -0.25  0.40 -0.4460
7000 -0.50  0.40 -0.4653
7000 -0.75  0.40 -0.4820
7250  0.00  0.40 -0.4902
7250  0.25  0.40 -0.4675
7250  0.50  0.40 -0.4435
7250  0.75  0.40 -0.4190
7250  1.00  0.40 -0.3936
7250 -0.25  0.40 -0.5111
7250 -0.50  0.40 -0.5296
7250 -0.75  0.40 -0.5453
7500  0.00  0.40 -0.5551
7500  0.25  0.40 -0.5330
7500  0.50  0.40 -0.5093
7500  0.75  0.40 -0.4846
7500  1.00  0.40 -0.4596
7500 -0.25  0.40 -0.5750
7500 -0.50  0.40 -0.5922
7500 -0.75  0.40 -0.6066
7750  0.00  0.40 -0.6194
7750  0.25  0.40 -0.5985
7750  0.50  0.40 -0.5757
7750  0.75  0.40 -0.5516
7750  1.00  0.40 -0.5270
7750 -0.25  0.40 -0.6378
7750 -0.50  0.40 -0.6535
7750 -0.75  0.40 -0.6666
8000  0.25  0.40 -0.6641
8000  0.50  0.40 -0.6427
8000  0.75  0.40 -0.6198
