 E(B-V) = 0.28
2500  0.00  0.40-12.4858
2500 -0.25  0.40-12.3706
2500 -0.75  0.40-12.0748
2600  0.00  0.40-12.4883
2600  0.25  0.40-12.6009
2600 -0.25  0.40-12.3458
2600 -0.50  0.40-12.1801
2600 -0.75  0.40-12.0074
2700  0.00  0.40-12.4997
2700  0.25  0.40-12.6392
2700 -0.25  0.40-12.3314
2700 -0.50  0.40-12.1441
2700 -0.75  0.40-11.9558
2800  0.00  0.40-12.5114
2800  0.25  0.40-12.6764
2800  0.50  0.40-12.8105
2800 -0.25  0.40-12.3195
2800 -0.50  0.40-12.1142
2800 -0.75  0.40-11.9146
2900  0.00  0.40-12.5116
2900  0.25  0.40-12.7001
2900  0.50  0.40-12.8572
2900 -0.25  0.40-12.3002
2900 -0.50  0.40-12.0824
2900 -0.75  0.40-11.8772
3000  0.00  0.40-12.4847
3000  0.25  0.40-12.6920
3000 -0.25  0.40-12.2613
3000 -0.50  0.40-12.0395
3000 -0.75  0.40-11.8365
3100  0.00  0.40-12.4088
3100  0.25  0.40-12.6234
3100  0.50  0.40-12.8160
3100 -0.25  0.40-12.1870
3100 -0.50  0.40-11.9743
3100 -0.75  0.40-11.7839
3200  0.00  0.40-12.2542
3200  0.25  0.40-12.4489
3200  0.50  0.40-12.6267
3200  0.75  0.40-12.7589
3200 -0.25  0.40-12.0572
3200 -0.50  0.40-11.8710
3200 -0.75  0.40-11.7060
3300  0.00  0.40-11.9951
3300  0.25  0.40-12.1282
3300  0.50  0.40-12.2264
3300  0.75  0.40-12.2970
3300  1.00  0.40-12.3632
3300 -0.25  0.40-11.8495
3300 -0.50  0.40-11.7114
3300 -0.75  0.40-11.5881
3400  0.00  0.40-11.7105
3400  0.25  0.40-11.7937
3400  0.50  0.40-11.8672
3400  0.75  0.40-11.9334
3400  1.00  0.40-11.9940
3400 -0.25  0.40-11.6226
3400 -0.50  0.40-11.5391
3400 -0.75  0.40-11.4627
3500  0.00  0.40-11.4801
3500  0.25  0.40-11.5309
3500  0.50  0.40-11.5860
3500  0.75  0.40-11.6381
3500  1.00  0.40-11.6945
3500 -0.25  0.40-11.4323
3500 -0.50  0.40-11.3886
3500 -0.75  0.40-11.3482
3600  0.00  0.40-11.3100
3600  0.25  0.40-11.3377
3600  0.50  0.40-11.3709
3600  0.75  0.40-11.4073
3600  1.00  0.40-11.4492
3600 -0.25  0.40-11.2864
3600 -0.50  0.40-11.2658
3600 -0.75  0.40-11.2473
3700  0.00  0.40-11.1843
3700  0.25  0.40-11.1982
3700  0.50  0.40-11.2156
3700  0.75  0.40-11.2369
3700  1.00  0.40-11.2626
3700 -0.25  0.40-11.1734
3700 -0.50  0.40-11.1646
3700 -0.75  0.40-11.1572
3800  0.00  0.40-11.0870
3800  0.25  0.40-11.0934
3800  0.50  0.40-11.1018
3800  0.75  0.40-11.1127
3800  1.00  0.40-11.1259
3800 -0.25  0.40-11.0822
3800 -0.50  0.40-11.0780
3800 -0.75  0.40-11.0742
3900  0.00  0.40-11.0081
3900  0.25  0.40-11.0111
3900  0.50  0.40-11.0146
3900  1.00  0.40-11.0240
3900 -0.25  0.40-11.0048
3900 -0.50  0.40-11.0002
3900 -0.75  0.40-10.9938
4000  0.00  0.40-10.9403
4000  0.25  0.40-10.9430
4000  0.50  0.40-10.9443
4000  0.75  0.40-10.9449
4000  1.00  0.40-10.9452
4000 -0.25  0.40-10.9349
4000 -0.50  0.40-10.9254
4000 -0.75  0.40-10.9117
4250  0.00  0.40-10.7876
4250  0.25  0.40-10.8027
4250  0.50  0.40-10.8096
4250  0.75  0.40-10.8104
4250  1.00  0.40-10.8070
4250 -0.25  0.40-10.7616
4250 -0.50  0.40-10.7235
4250 -0.75  0.40-10.6760
4500  0.00  0.40-10.6123
4500  0.25  0.40-10.6590
4500  0.50  0.40-10.6878
4500  0.75  0.40-10.7024
4500  1.00  0.40-10.7065
4500 -0.25  0.40-10.5445
4500 -0.50  0.40-10.4568
4500 -0.75  0.40-10.3581
4750  0.00  0.40-10.3602
4750  0.25  0.40-10.4612
4750  0.50  0.40-10.5320
4750  0.75  0.40-10.5772
4750  1.00  0.40-10.6023
4750 -0.25  0.40-10.2287
4750 -0.50  0.40-10.0767
4750 -0.75  0.40 -9.9212
5000  0.00  0.40 -9.9885
5000  0.25  0.40-10.1580
5000  0.50  0.40-10.2901
5000  0.75  0.40-10.3853
5000  1.00  0.40-10.4487
5000 -0.25  0.40 -9.7913
5000 -0.50  0.40 -9.5853
5000 -0.75  0.40 -9.3856
5250  0.00  0.40 -9.5201
5250  0.25  0.40 -9.7439
5250  0.50  0.40 -9.9364
5250  0.75  0.40-10.0893
5250  1.00  0.40-10.2022
5250 -0.25  0.40 -9.2810
5250 -0.50  0.40 -9.0415
5250 -0.75  0.40 -8.8047
5500  0.00  0.40 -9.0205
5500  0.25  0.40 -9.2750
5500  0.75  0.40 -9.7050
5500  1.00  0.40 -9.8623
5500 -0.25  0.40 -8.7548
5500 -0.50  0.40 -8.4816
5500 -0.75  0.40 -8.2048
5750  0.00  0.40 -8.5173
5750  0.75  0.40 -9.2780
5750  1.00  0.40 -9.4670
5750 -0.50  0.40 -7.9258
6000  0.25  0.40 -8.3135
6000  0.50  0.40 -8.5879
6000  0.75  0.40 -8.8352
6000  1.00  0.40 -9.0465
6000 -0.50  0.40 -7.4247
6000 -0.75  0.40 -7.1632
6250  0.25  0.40 -7.8426
6250  0.50  0.40 -8.1252
6250  0.75  0.40 -8.3831
6250  1.00  0.40 -8.6083
6250 -0.50  0.40 -7.0025
6500  0.00  0.40 -7.1319
6500  0.25  0.40 -7.4022
6500  0.50  0.40 -7.6758
6500  0.75  0.40 -7.9340
6500 -0.50  0.40 -6.6584
6500 -0.75  0.40 -6.4672
6750  0.00  0.40 -6.7689
6750  0.25  0.40 -7.0015
6750  0.50  0.40 -7.2481
