 E(B-V) = 0.28
2500  0.00  0.40-13.0245
2500 -0.50  0.40-13.0356
2500 -0.75  0.40-12.9698
2600  0.00  0.40-12.8225
2600  0.25  0.40-12.7669
2600  0.50  0.40-12.7013
2600 -0.25  0.40-12.8568
2600 -0.50  0.40-12.8596
2600 -0.75  0.40-12.8200
2700  0.00  0.40-12.6144
2700  0.25  0.40-12.5637
2700  0.50  0.40-12.5070
2700 -0.25  0.40-12.6539
2700 -0.50  0.40-12.6717
2700 -0.75  0.40-12.6566
2800  0.00  0.40-12.4065
2800  0.25  0.40-12.3616
2800  0.50  0.40-12.3154
2800 -0.25  0.40-12.4461
2800 -0.50  0.40-12.4731
2800 -0.75  0.40-12.4796
2900  0.00  0.40-12.2020
2900  0.25  0.40-12.1655
2900  0.50  0.40-12.1322
2900 -0.25  0.40-12.2385
2900 -0.50  0.40-12.2705
2900 -0.75  0.40-12.2902
3000  0.00  0.40-12.0053
3000  0.25  0.40-11.9805
3000  0.50  0.40-11.9639
3000 -0.25  0.40-12.0356
3000 -0.50  0.40-12.0681
3000 -0.75  0.40-12.0972
3100  0.00  0.40-11.8214
3100  0.25  0.40-11.8120
3100  0.50  0.40-11.8163
3100 -0.25  0.40-11.8423
3100 -0.50  0.40-11.8718
3100 -0.75  0.40-11.9055
3200  0.00  0.40-11.6540
3200  0.25  0.40-11.6629
3200  0.50  0.40-11.6903
3200  0.75  0.40-11.7344
3200 -0.25  0.40-11.6626
3200 -0.50  0.40-11.6863
3200 -0.75  0.40-11.7207
3300  0.00  0.40-11.5047
3300  0.25  0.40-11.5322
3300  0.50  0.40-11.5819
3300  0.75  0.40-11.6512
3300  1.00  0.40-11.7356
3300 -0.25  0.40-11.4996
3300 -0.50  0.40-11.5150
3300 -0.75  0.40-11.5466
3400  0.00  0.40-11.3720
3400  1.00  0.40-11.6782
3400 -0.25  0.40-11.3540
3400 -0.50  0.40-11.3600
3400 -0.75  0.40-11.3854
3500  0.00  0.40-11.2538
3500  0.25  0.40-11.3109
3500  0.50  0.40-11.3972
3500 -0.25  0.40-11.2251
3500 -0.50  0.40-11.2216
3500 -0.75  0.40-11.2380
3600  0.25  0.40-11.2145
3600  0.50  0.40-11.3109
3600  0.75  0.40-11.4206
3600  1.00  0.40-11.5190
3600 -0.25  0.40-11.1102
3600 -0.50  0.40-11.0978
3600 -0.75  0.40-11.1035
3700  0.00  0.40-11.0483
3700  0.25  0.40-11.1201
3700  0.50  0.40-11.2170
3700  0.75  0.40-11.3175
3700  1.00  0.40-11.4061
3700 -0.25  0.40-11.0055
3700 -0.50  0.40-10.9852
3700 -0.75  0.40-10.9793
3800  0.25  0.40-11.0189
3800  0.50  0.40-11.1018
3800  0.75  0.40-11.1811
3800  1.00  0.40-11.2534
3800 -0.25  0.40-10.9074
3800 -0.50  0.40-10.8799
3800 -0.75  0.40-10.8619
3900  0.00  0.40-10.8575
3900  0.25  0.40-10.9128
3900  0.50  0.40-10.9724
