 E(B-V) = 0.28
2500  0.00  0.40 -6.5682
2500  0.25  0.40 -6.6938
2500  0.50  0.40 -6.7066
2500 -0.25  0.40 -6.4516
2500 -0.50  0.40 -6.3557
2500 -0.75  0.40 -6.2611
2600  0.00  0.40 -6.2236
2600  0.25  0.40 -6.3715
2600  0.50  0.40 -6.3703
2600 -0.25  0.40 -6.0254
2600 -0.50  0.40 -5.8544
2600 -0.75  0.40 -5.6956
2700  0.00  0.40 -5.9260
2700 -0.25  0.40 -5.6859
2700 -0.50  0.40 -5.4386
2700 -0.75  0.40 -5.2081
2800  0.00  0.40 -5.6431
2800  0.25  0.40 -5.7493
2800  0.50  0.40 -5.7536
2800 -0.25  0.40 -5.4095
2800 -0.50  0.40 -5.1066
2800 -0.75  0.40 -4.8023
2900  0.00  0.40 -5.3713
2900  0.25  0.40 -5.4722
2900  0.50  0.40 -5.4986
2900 -0.25  0.40 -5.1612
2900 -0.50  0.40 -4.8351
2900 -0.75  0.40 -4.4683
3000  0.00  0.40 -5.1156
3000  0.25  0.40 -5.2306
3000  0.50  0.40 -5.2933
3000 -0.25  0.40 -4.9187
3000 -0.50  0.40 -4.5930
3000 -0.75  0.40 -4.1817
3100  0.00  0.40 -4.8814
3100  0.25  0.40 -5.0301
3100  0.50  0.40 -5.1421
3100 -0.25  0.40 -4.6733
3100 -0.50  0.40 -4.3538
3100 -0.75  0.40 -3.9195
3200  0.00  0.40 -4.6715
3200  0.25  0.40 -4.8696
3200  0.50  0.40 -5.0343
3200 -0.25  0.40 -4.4252
3200 -0.50  0.40 -4.0981
3200 -0.75  0.40 -3.6662
3300  0.00  0.40 -4.4721
3300  0.25  0.40 -4.7188
3300  0.50  0.40 -4.9277
3300  0.75  0.40 -5.1040
3300  1.00  0.40 -5.2458
3300 -0.25  0.40 -4.1775
3300 -0.50  0.40 -3.8232
3300 -0.75  0.40 -3.4088
3400  0.00  0.40 -4.2023
3400  0.25  0.40 -4.4816
3400  0.50  0.40 -4.7222
3400  0.75  0.40 -4.9327
3400  1.00  0.40 -5.1130
3400 -0.25  0.40 -3.8790
3400 -0.50  0.40 -3.5185
3400 -0.75  0.40 -3.1376
3500  0.00  0.40 -3.8054
3500  0.25  0.40 -4.0923
3500  0.50  0.40 -4.3390
3500  0.75  0.40 -4.5658
3500  1.00  0.40 -4.7668
3500 -0.25  0.40 -3.4907
3500 -0.50  0.40 -3.1667
3500 -0.75  0.40 -2.8539
3600  0.00  0.40 -3.3388
3600  0.25  0.40 -3.5965
3600  0.50  0.40 -3.8292
3600  0.75  0.40 -4.0379
3600  1.00  0.40 -4.2214
3600 -0.25  0.40 -3.0718
3600 -0.50  0.40 -2.8146
3600 -0.75  0.40 -2.5817
3700  0.00  0.40 -2.8887
3700  0.25  0.40 -3.0991
3700  0.50  0.40 -3.3074
3700  0.75  0.40 -3.5005
3700  1.00  0.40 -3.6807
3700 -0.25  0.40 -2.6854
3700 -0.50  0.40 -2.5008
3700 -0.75  0.40 -2.3409
3800  0.00  0.40 -2.5079
3800  0.25  0.40 -2.6673
