 E(B-V) = 0.28
2500  0.00  0.40-12.9241
2500  0.50  0.40-12.8050
2500 -0.25  0.40-12.9630
2500 -0.75  0.40-12.9554
2600  0.00  0.40-12.7157
2600  0.25  0.40-12.6700
2600  0.50  0.40-12.6170
2600 -0.25  0.40-12.7519
2600 -0.50  0.40-12.7745
2600 -0.75  0.40-12.7702
2700  0.25  0.40-12.4730
2700  0.50  0.40-12.4333
2700 -0.50  0.40-12.5659
2700 -0.75  0.40-12.5755
2800  0.00  0.40-12.3086
2800  0.25  0.40-12.2834
2800  0.50  0.40-12.2607
2800 -0.25  0.40-12.3344
2800 -0.50  0.40-12.3579
2800 -0.75  0.40-12.3748
2900  0.00  0.40-12.1177
2900  0.25  0.40-12.1082
2900 -0.25  0.40-12.1339
2900 -0.50  0.40-12.1537
2900 -0.75  0.40-12.1744
3000  0.00  0.40-11.9425
3000  0.25  0.40-11.9538
3000  0.50  0.40-11.9818
3000 -0.25  0.40-11.9450
3000 -0.50  0.40-11.9580
3000 -0.75  0.40-11.9788
3100  0.00  0.40-11.7871
3100  0.25  0.40-11.8225
3100  0.50  0.40-11.8798
3100 -0.25  0.40-11.7723
3100 -0.50  0.40-11.7753
3100 -0.75  0.40-11.7934
3200  0.00  0.40-11.6517
3200  0.25  0.40-11.7107
3200  0.50  0.40-11.7952
3200 -0.25  0.40-11.6184
3200 -0.50  0.40-11.6093
3200 -0.75  0.40-11.6219
3300  0.25  0.40-11.6125
3300  0.50  0.40-11.7190
3300  0.75  0.40-11.8295
3300 -0.25  0.40-11.4828
3300 -0.50  0.40-11.4618
3300 -0.75  0.40-11.4667
3400  1.00  0.40-11.8571
3400 -0.25  0.40-11.3635
3400 -0.50  0.40-11.3323
3400 -0.75  0.40-11.3286
3500  0.25  0.40-11.4385
3500  0.50  0.40-11.5585
3500 -0.25  0.40-11.2586
3500 -0.50  0.40-11.2190
3500 -0.75  0.40-11.2063
3600  0.00  0.40-11.2420
3600  0.25  0.40-11.3482
3600  0.50  0.40-11.4592
3600  0.75  0.40-11.5642
3600  1.00  0.40-11.6684
3600 -0.25  0.40-11.1634
3600 -0.50  0.40-11.1173
3600 -0.75  0.40-11.0962
3700  0.00  0.40-11.1451
3700  0.25  0.40-11.2363
3700  0.50  0.40-11.3270
3700  0.75  0.40-11.4153
3700  1.00  0.40-11.5047
3700 -0.25  0.40-11.0715
3700 -0.50  0.40-11.0232
3700 -0.75  0.40-10.9941
3800  0.00  0.40-11.0412
3800  0.25  0.40-11.1072
3800  0.50  0.40-11.1701
3800  0.75  0.40-11.2339
3800  1.00  0.40-11.3013
3800 -0.25  0.40-10.9810
3800 -0.50  0.40-10.9334
3800 -0.75  0.40-10.8962
3900  0.00  0.40-10.9331
3900  0.25  0.40-10.9753
3900  0.50  0.40-11.0150
3900  0.75  0.40-11.0575
3900  1.00  0.40-11.1050
3900 -0.25  0.40-10.8889
3900 -0.50  0.40-10.8446
3900 -0.75  0.40-10.7999
4000  0.00  0.40-10.8220
4000  0.25  0.40-10.8488
4000  0.50  0.40-10.8748
4000  0.75  0.40-10.9041
4000  1.00  0.40-10.9381
4000 -0.25  0.40-10.7903
4000 -0.50  0.40-10.7508
4000 -0.75  0.40-10.7014
4250  0.00  0.40-10.5368
4250  0.25  0.40-10.5611
4250  0.50  0.40-10.5832
4250  0.75  0.40-10.6057
4250  1.00  0.40-10.6294
4250 -0.25  0.40-10.5070
4250 -0.50  0.40-10.4659
4250 -0.75  0.40-10.4084
4500  0.00  0.40-10.2299
4500  0.25  0.40-10.2804
4500  0.50  0.40-10.3240
4500  0.75  0.40-10.3625
4500  1.00  0.40-10.3967
4500 -0.25  0.40-10.1718
4500 -0.50  0.40-10.1056
4500 -0.75  0.40-10.0285
4750  0.00  0.40 -9.9061
4750  0.25  0.40 -9.9830
4750  0.50  0.40-10.0557
4750  0.75  0.40-10.1226
4750  1.00  0.40-10.1819
4750 -0.25  0.40 -9.8257
4750 -0.50  0.40 -9.7370
4750 -0.75  0.40 -9.6262
5000  0.00  0.40 -9.5935
5000  0.25  0.40 -9.6870
5000  0.50  0.40 -9.7790
5000  0.75  0.40 -9.8696
5000  1.00  0.40 -9.9559
5000 -0.25  0.40 -9.4943
5000 -0.50  0.40 -9.3714
5000 -0.75  0.40 -9.1906
5250  0.00  0.40 -9.2819
5250  0.25  0.40 -9.3966
5250  0.50  0.40 -9.5053
5250  0.75  0.40 -9.6123
5250  1.00  0.40 -9.7174
5250 -0.25  0.40 -9.1459
5250 -0.50  0.40 -8.9435
5250 -0.75  0.40 -8.6434
5500  0.00  0.40 -8.9361
5500  0.25  0.40 -9.0883
5500  0.50  0.40 -9.2210
5500  0.75  0.40 -9.3470
5500  1.00  0.40 -9.4691
5500 -0.25  0.40 -8.7203
5500 -0.50  0.40 -8.3873
5500 -0.75  0.40 -7.9844
5750  0.00  0.40 -8.5167
5750  0.25  0.40 -8.7396
5750  0.50  0.40 -8.9061
5750  0.75  0.40 -9.0563
5750  1.00  0.40 -9.1987
5750 -0.25  0.40 -8.1736
5750 -0.50  0.40 -7.7324
5750 -0.75  0.40 -7.3104
6000  0.00  0.40 -7.9973
6000  0.25  0.40 -8.3333
6000  0.50  0.40 -8.5569
6000  0.75  0.40 -8.7346
6000  1.00  0.40 -8.8974
6000 -0.25  0.40 -7.5453
6000 -0.50  0.40 -7.0861
6000 -0.75  0.40 -6.7086
6250  0.00  0.40 -7.4080
6250  0.25  0.40 -7.8489
6250  0.50  0.40 -8.1663
6250  0.75  0.40 -8.3878
6250  1.00  0.40 -8.5715
6250 -0.25  0.40 -6.9332
6250 -0.50  0.40 -6.5239
6250 -0.75  0.40 -6.2109
6500  0.00  0.40 -6.8319
6500  0.25  0.40 -7.3034
6500  0.50  0.40 -7.7170
6500  0.75  0.40 -8.0125
6500  1.00  0.40 -8.2286
6500 -0.25  0.40 -6.4048
6500 -0.50  0.40 -6.0677
6500 -0.75  0.40 -5.8174
6750  0.00  0.40 -6.3300
6750  0.25  0.40 -6.7612
6750  0.50  0.40 -7.2133
6750  0.75  0.40 -7.5921
6750  1.00  0.40 -7.8643
6750 -0.25  0.40 -5.9772
6750 -0.50  0.40 -5.7095
6750 -0.75  0.40 -5.5128
7000  0.00  0.40 -5.9209
7000  0.25  0.40 -6.2808
7000  0.50  0.40 -6.7034
7000  0.75  0.40 -7.1247
7000  1.00  0.40 -7.4660
7000 -0.25  0.40 -5.6409
7000 -0.50  0.40 -5.4317
7000 -0.75  0.40 -5.2772
7250  0.00  0.40 -5.5957
7250  0.25  0.40 -5.8822
7250  0.50  0.40 -6.2392
7250  0.75  0.40 -6.6420
7250  1.00  0.40 -7.0254
7250 -0.25  0.40 -5.3771
7250 -0.50  0.40 -5.2136
7250 -0.75  0.40 -5.0917
7500  0.00  0.40 -5.3371
7500  0.25  0.40 -5.5604
7500  0.50  0.40 -5.8462
7500  1.00  0.40 -6.5626
7500 -0.25  0.40 -5.1673
7500 -0.50  0.40 -5.0390
7500 -0.75  0.40 -4.9422
7750  0.50  0.40 -5.5234
7750  0.75  0.40 -5.7995
7750  1.00  0.40 -6.1215
8000  0.00  0.40 -4.9564
8000  0.50  0.40 -5.2598
8000  0.75  0.40 -5.4742
8000  1.00  0.40 -5.7336
8000 -0.50  0.40 -4.7749
8000 -0.75  0.40 -4.7143
