 E(B-V) = 0.28
2500  0.00  0.40 -6.0930
2500  0.25  0.40 -5.9028
2500  0.50  0.40 -5.7879
2500 -0.25  0.40 -6.3359
2500 -0.50  0.40 -6.6019
2500 -0.75  0.40 -6.8898
2600  0.00  0.40 -5.8902
2600  0.25  0.40 -5.7682
2600  0.50  0.40 -5.7257
2600 -0.25  0.40 -6.0774
2600 -0.50  0.40 -6.3061
2600 -0.75  0.40 -6.5592
2700  0.00  0.40 -5.7531
2700 -0.25  0.40 -5.8771
2700 -0.50  0.40 -6.0580
2700 -0.75  0.40 -6.2740
2800  0.00  0.40 -5.6632
2800  0.25  0.40 -5.6515
2800  0.50  0.40 -5.7038
2800 -0.25  0.40 -5.7357
2800 -0.50  0.40 -5.8616
2800 -0.75  0.40 -6.0342
2900  0.00  0.40 -5.6108
2900  0.25  0.40 -5.6380
2900  0.50  0.40 -5.7083
2900 -0.25  0.40 -5.6405
2900 -0.50  0.40 -5.7163
2900 -0.75  0.40 -5.8418
3000  0.00  0.40 -5.5853
3000  0.25  0.40 -5.6331
3000  0.50  0.40 -5.7088
3000 -0.25  0.40 -5.5789
3000 -0.50  0.40 -5.6149
3000 -0.75  0.40 -5.6942
3100  0.00  0.40 -5.5725
3100  0.25  0.40 -5.6262
3100  0.50  0.40 -5.6998
3100 -0.25  0.40 -5.5433
3100 -0.50  0.40 -5.5477
3100 -0.75  0.40 -5.5863
3200  0.00  0.40 -5.5594
3200  0.25  0.40 -5.6112
3200  0.50  0.40 -5.6778
3200 -0.25  0.40 -5.5234
3200 -0.50  0.40 -5.5061
3200 -0.75  0.40 -5.5133
3300  0.00  0.40 -5.5384
3300  0.25  0.40 -5.5850
3300  0.50  0.40 -5.6417
3300  0.75  0.40 -5.7068
3300  1.00  0.40 -5.7755
3300 -0.25  0.40 -5.5027
3300 -0.50  0.40 -5.4798
3300 -0.75  0.40 -5.4688
3400  0.00  0.40 -5.5062
3400  0.25  0.40 -5.5458
3400  0.50  0.40 -5.5909
3400  0.75  0.40 -5.6398
3400  1.00  0.40 -5.6886
3400 -0.25  0.40 -5.4724
3400 -0.50  0.40 -5.4465
3400 -0.75  0.40 -5.4301
3500  0.00  0.40 -5.4585
3500  0.25  0.40 -5.4900
3500  0.50  0.40 -5.5225
3500  0.75  0.40 -5.5559
3500  1.00  0.40 -5.5867
3500 -0.25  0.40 -5.4280
3500 -0.50  0.40 -5.3993
3500 -0.75  0.40 -5.3765
3600  0.00  0.40 -5.3945
3600  0.25  0.40 -5.4192
3600  0.50  0.40 -5.4425
3600  0.75  0.40 -5.4651
3600  1.00  0.40 -5.4842
3600 -0.25  0.40 -5.3667
3600 -0.50  0.40 -5.3352
3600 -0.75  0.40 -5.3033
3700  0.00  0.40 -5.3180
3700  0.25  0.40 -5.3421
3700  0.50  0.40 -5.3639
3700  0.75  0.40 -5.3841
3700  1.00  0.40 -5.4007
3700 -0.25  0.40 -5.2887
3700 -0.50  0.40 -5.2524
3700 -0.75  0.40 -5.2098
3800  0.00  0.40 -5.2314
3800  0.25  0.40 -5.2622
3800  0.50  0.40 -5.2898
3800  0.75  0.40 -5.3142
3800  1.00  0.40 -5.3333
3800 -0.25  0.40 -5.1942
3800 -0.50  0.40 -5.1487
